Adjusted,probability(0),probability(1)
1,0.10021114,0.89978886
0,0.9843301,0.015669899
0,0.99537915,0.0046208473
0,0.99429196,0.0057080123
1,0.022006094,0.9779939
0,0.99985075,0.00014926287
0,0.9938836,0.0061163604
0,0.989368,0.010632002
0,0.984373,0.015627004
0,0.95526534,0.044734664
1,0.03432548,0.9656745
0,0.7953515,0.2046485
0,0.9618801,0.038119916
0,0.97509444,0.02490557
0,0.9784049,0.021595128
1,0.22962725,0.77037275
0,0.974981,0.025019
1,0.20992923,0.7900708
0,0.92471963,0.07528037
1,0.008240044,0.99175996
0,0.9997922,0.00020780857
0,0.9277686,0.072231434
0,0.95911777,0.040882215
0,0.9845369,0.0154631175
0,0.99881685,0.0011831586
0,0.9020279,0.097972095
0,0.9998375,0.00016248554
0,0.99866754,0.001332468
0,0.9500228,0.04997719
0,0.95121914,0.04878087
0,0.74277073,0.25722927
0,0.9940563,0.005943725
0,0.9978556,0.0021443877
0,0.9824473,0.017552676
0,0.634675,0.36532497
0,0.8728435,0.12715653
0,0.98967415,0.010325843
0,0.98957497,0.010425031
0,0.9994311,0.00056893995
0,0.9832014,0.016798621
1,0.24549878,0.7545012
0,0.99985886,0.00014114799
0,0.975704,0.024295973
0,0.9580544,0.041945554
0,0.9997088,0.00029120067
0,0.9672303,0.03276968
0,0.91652066,0.08347936
0,0.8581741,0.14182588
1,0.14681387,0.85318613
0,0.9981904,0.001809603
0,0.94579744,0.05420253
1,0.14019346,0.85980654
0,0.9983025,0.001697475
0,0.5716662,0.42833382
0,0.98536587,0.014634141
0,0.995085,0.004915
0,0.9990458,0.00095423707
0,0.9999579,4.2110376e-05
0,0.9979721,0.0020279053
0,0.8880259,0.111974105
0,0.99952,0.0004800128
0,0.99993247,6.755461e-05
1,0.24998009,0.7500199
1,0.042264402,0.9577356
1,0.12722528,0.8727747
0,0.9929574,0.007042613
0,0.93404627,0.06595375
1,0.31021118,0.6897888
0,0.998495,0.001505011
0,0.99987173,0.00012827407
0,0.9217635,0.07823653
0,0.9984668,0.0015332294
1,0.18121302,0.818787
0,0.9973989,0.002601089
1,0.018778801,0.9812212
0,0.9030681,0.096931875
0,0.9796519,0.020348042
0,0.98490244,0.01509753
0,0.9963005,0.0036994643
0,0.9922317,0.0077682766
1,0.023577452,0.97642255
0,0.98674595,0.013254067
0,0.9995267,0.0004733099
0,0.99818695,0.0018130334
0,0.9624949,0.037505083
0,0.9987356,0.0012643912
0,0.9729283,0.027071713
0,0.9537958,0.046204206
0,0.9727527,0.027247285
0,0.94694954,0.053050436
0,0.7102655,0.28973448
0,0.98515654,0.014843442
0,0.8371459,0.16285408
0,0.99986553,0.00013448784
0,0.98635525,0.013644784
0,0.9988426,0.001157396
0,0.97232807,0.027671918
0,0.8392246,0.16077542
0,0.996239,0.003760977
0,0.99761343,0.002386553
1,0.12628424,0.87371576
1,0.040622294,0.9593777
1,0.08764738,0.9123526
1,0.18239355,0.81760645
0,0.99892646,0.0010735298
0,0.97018766,0.029812314
1,0.06630522,0.9336948
0,0.85781515,0.14218484
0,0.9929321,0.007067903
0,0.9959705,0.0040295105
0,0.8860918,0.11390819
0,0.93797857,0.062021445
1,0.3457712,0.6542288
1,0.012596488,0.9874035
0,0.9265653,0.07343469
0,0.968611,0.031389024
0,0.99993247,6.753645e-05
0,0.9091983,0.09080174
0,0.7586044,0.24139556
0,0.9980153,0.0019847096
0,0.9998892,0.00011081504
0,0.7553935,0.24460651
1,0.20566398,0.794336
1,0.18157041,0.8184296
0,0.99986196,0.00013806477
1,0.1425227,0.8574773
1,0.019504607,0.9804954
0,0.99512416,0.004875857
0,0.9995722,0.00042777456
0,0.99487793,0.0051220935
0,0.9897289,0.010271074
0,0.881343,0.11865702
0,0.99228615,0.007713853
0,0.9754815,0.024518467
0,0.9708024,0.029197546
0,0.9115695,0.08843051
1,0.15958047,0.84041953
1,0.16917568,0.8308243
0,0.9998477,0.00015229826
1,0.27273828,0.7272617
0,0.8631224,0.13687761
1,0.27278972,0.7272103
1,0.069738686,0.9302613
0,0.99048287,0.009517113
1,0.12257302,0.877427
0,0.99892414,0.0010758691
0,0.9952769,0.0047230874
0,0.92515755,0.074842446
1,0.08287543,0.91712457
0,0.99710417,0.0028958553
0,0.9910335,0.008966503
0,0.9822946,0.017705405
0,0.9999328,6.7177396e-05
0,0.99178165,0.008218348
1,0.075173736,0.92482626
1,0.09705758,0.9029424
1,0.03279686,0.96720314
1,0.24011332,0.7598867
0,0.999716,0.0002840133
0,0.96892625,0.031073758
0,0.999808,0.00019201518
0,0.92871433,0.07128566
0,0.8484125,0.15158752
1,0.008646667,0.99135333
1,0.07974714,0.92025286
0,0.9952783,0.0047216914
0,0.98557615,0.014423843
0,0.9796086,0.020391416
0,0.97965276,0.020347241
0,0.8689028,0.13109717
0,0.99410933,0.0058906497
0,0.9982199,0.0017801124
1,0.056548893,0.9434511
0,0.725618,0.27438203
1,0.11014432,0.8898557
0,0.7399161,0.2600839
0,0.99918604,0.00081395585
0,0.9980214,0.0019785508
0,0.9886487,0.01135129
0,0.7485729,0.2514271
0,0.9981983,0.0018017079
0,0.99929225,0.00070775935
0,0.9990508,0.0009491777
0,0.99901205,0.000987967
1,0.0753178,0.9246822
0,0.99921316,0.00078682613
0,0.9979466,0.002053381
0,0.9995313,0.00046869562
1,0.03937322,0.9606268
1,0.04112768,0.9588723
0,0.9952765,0.0047235135
0,0.99883395,0.0011660291
1,0.057856858,0.94214314
0,0.9998308,0.00016924106
0,0.99485207,0.0051479344
0,0.9958122,0.004187812
0,0.9993347,0.00066528434
0,0.8706492,0.12935077
1,0.026565373,0.9734346
1,0.027988732,0.97201127
0,0.94445765,0.055542372
0,0.99769086,0.0023091675
0,0.9615102,0.038489815
0,0.9999026,9.7367716e-05
0,0.6915867,0.30841333
1,0.29709733,0.7029027
0,0.9962201,0.0037798802
0,0.9916073,0.008392719
0,0.95837474,0.041625272
0,0.9980789,0.0019211365
0,0.90073013,0.0992699
1,0.038863182,0.9611368
0,0.9998769,0.00012308716
0,0.9994657,0.00053428323
0,0.9948832,0.005116794
1,0.32844007,0.67155993
1,0.25000358,0.7499964
0,0.9965656,0.0034344282
0,0.9994505,0.00054949016
0,0.9769388,0.023061229
0,0.98374355,0.016256424
1,0.060512245,0.93948776
0,0.79957813,0.20042185
1,0.04528427,0.9547157
0,0.99801826,0.0019817424
0,0.9996117,0.00038833276
1,0.18392915,0.81607085
0,0.93706083,0.06293919
1,0.078870654,0.92112935
0,0.87979794,0.12020204
0,0.9932216,0.006778436
0,0.9748794,0.025120603
0,0.9997771,0.00022292123
0,0.95881784,0.04118213
0,0.9070518,0.09294819
0,0.6845662,0.3154338
0,0.85797,0.14203003
0,0.9359485,0.06405148
0,0.9520759,0.047924075
0,0.9892958,0.010704226
0,0.9621085,0.037891522
1,0.013810933,0.98618907
1,0.006209433,0.99379057
1,0.36474395,0.63525605
0,0.9003798,0.099620216
1,0.117797375,0.8822026
0,0.9996394,0.00036061704
0,0.9893395,0.01066051
0,0.9176651,0.08233488
0,0.9682142,0.031785768
1,0.08996934,0.91003066
0,0.99986094,0.00013903779
0,0.98453534,0.015464642
0,0.9977009,0.002299093
1,0.09215623,0.90784377
0,0.99980164,0.00019834792
0,0.99351346,0.0064865607
0,0.9996298,0.0003702249
0,0.81982374,0.18017624
0,0.9996858,0.00031417157
0,0.9996868,0.00031319456
0,0.9969468,0.0030532165
0,0.91360605,0.08639397
0,0.9933508,0.006649202
0,0.96142125,0.038578723
0,0.9282021,0.07179789
0,0.9647743,0.0352257
0,0.997521,0.0024789965
0,0.9774272,0.022572836
0,0.99917954,0.00082044245
1,0.008467495,0.9915325
0,0.9197053,0.08029474
0,0.9623615,0.03763847
0,0.99979585,0.00020415525
0,0.9031599,0.09684008
1,0.14987367,0.8501263
1,0.04981035,0.95018965
0,0.8967191,0.10328088
1,0.03228426,0.96771574
0,0.99968714,0.0003128463
0,0.97361183,0.026388176
0,0.99780405,0.0021959823
0,0.80790806,0.19209197
0,0.99135166,0.008648351
0,0.9645459,0.035454113
0,0.9967768,0.0032231722
0,0.98395187,0.016048133
0,0.9485471,0.05145287
0,0.93903553,0.06096448
0,0.9945661,0.005433935
1,0.086232185,0.9137678
1,0.16792196,0.83207804
0,0.9986507,0.001349248
0,0.99685556,0.003144468
0,0.97306013,0.026939897
0,0.9959167,0.0040832697
0,0.9815684,0.018431589
1,0.08379543,0.9162046
0,0.99985707,0.0001429568
0,0.9666045,0.03339556
0,0.98796505,0.012034925
0,0.9902971,0.0097029125
0,0.9704996,0.029500412
1,0.07021445,0.92978555
0,0.99519825,0.0048017274
0,0.9997539,0.00024610892
0,0.9998651,0.00013489561
0,0.9985518,0.0014482113
0,0.9289185,0.07108154
0,0.96538347,0.034616504
0,0.9996795,0.0003205063
0,0.90893894,0.09106104
0,0.6863413,0.3136587
0,0.98761815,0.012381849
1,0.046751916,0.9532481
0,0.96251273,0.03748727
0,0.8403752,0.15962483
0,0.99882656,0.0011734299
0,0.95870584,0.041294184
0,0.8585806,0.14141943
1,0.009410858,0.99058914
0,0.99988097,0.00011901983
0,0.99962157,0.00037845675
0,0.9626906,0.037309404
0,0.99083096,0.009169046
0,0.99502337,0.0049766493
0,0.99883646,0.001163542
0,0.8292442,0.17075579
1,0.023233235,0.97676677
0,0.99748665,0.002513341
0,0.9997095,0.0002905124
1,0.06769055,0.93230945
1,0.017001987,0.982998
0,0.99964106,0.00035895265
0,0.9849428,0.015057218
1,0.012100637,0.98789936
1,0.089405596,0.9105944
0,0.91002953,0.08997044
0,0.9563453,0.043654706
0,0.9559439,0.04405613
0,0.9923949,0.0076050665
0,0.99841726,0.0015827693
0,0.997306,0.002694004
0,0.9141755,0.085824475
0,0.9991638,0.00083616877
1,0.106746316,0.8932537
0,0.97754836,0.02245162
1,0.05068767,0.9493123
0,0.99574727,0.004252755
0,0.9974509,0.0025490955
0,0.97261864,0.027381372
0,0.81668806,0.18331191
0,0.9979317,0.0020682535
0,0.9989502,0.0010498301
0,0.9998443,0.00015570447
0,0.890949,0.10905096
1,0.040043592,0.9599564
0,0.9825188,0.017481182
0,0.9970184,0.0029816013
0,0.99820876,0.0017912315
1,0.20171553,0.7982845
0,0.9995647,0.00043530864
0,0.9797824,0.020217597
0,0.9432792,0.0567208
1,0.13804287,0.86195713
0,0.97860014,0.021399857
0,0.999843,0.0001569876
1,0.15757805,0.84242195
1,0.48919833,0.5108017
1,0.18366754,0.81633246
0,0.98840934,0.011590658
0,0.9934757,0.006524316
0,0.9998969,0.00010309327
0,0.9997158,0.0002841696
1,0.08308107,0.91691893
0,0.985951,0.014048983
0,0.99483746,0.0051625147
0,0.99923456,0.0007654192
0,0.91446245,0.08553758
1,0.017839074,0.9821609
0,0.8361732,0.16382682
0,0.92639095,0.07360905
0,0.8559798,0.14402017
1,0.42268074,0.57731926
0,0.9295483,0.07045168
1,0.15102029,0.8489797
0,0.96633106,0.03366893
1,0.04883659,0.9511634
1,0.07502043,0.92497957
0,0.56671757,0.43328243
0,0.79094905,0.20905097
0,0.9997768,0.0002232262
0,0.9725729,0.02742705
1,0.009948671,0.9900513
1,0.00960511,0.9903949
0,0.9998308,0.00016919443
0,0.9993492,0.0006508296
0,0.99796236,0.0020376435
0,0.97154516,0.02845483
0,0.9349701,0.065029934
0,0.9906608,0.009339235
0,0.99898154,0.0010184811
0,0.9993952,0.00060483185
0,0.9974148,0.0025851498
0,0.8288482,0.17115182
0,0.9496553,0.050344676
0,0.9999332,6.6792854e-05
1,0.18110436,0.81889564
0,0.9923639,0.0076360507
0,0.9611807,0.03881933
0,0.9550255,0.044974502
0,0.9996887,0.00031131163
0,0.98219395,0.017806023
0,0.99863964,0.0013603488
1,0.35738784,0.64261216
0,0.74220085,0.25779915
1,0.108118474,0.8918815
0,0.9058857,0.09411429
1,0.07126713,0.9287329
0,0.98761386,0.012386124
0,0.9998491,0.0001509354
1,0.011348069,0.98865193
1,0.08065486,0.91934514
0,0.99969506,0.00030493378
0,0.9851768,0.014823221
0,0.99979436,0.00020563023
0,0.97453773,0.025462268
0,0.99841547,0.0015845199
0,0.62628436,0.37371564
0,0.99970704,0.00029297927
0,0.9997294,0.00027060762
0,0.9998591,0.00014093038
0,0.99992704,7.295466e-05
0,0.6787862,0.32121378
0,0.8623632,0.13763681
1,0.086505234,0.91349477
0,0.7842072,0.2157928
0,0.9999069,9.3106675e-05
0,0.9121053,0.08789469
0,0.9556771,0.044322904
1,0.097361445,0.90263855
0,0.9516962,0.048303768
0,0.99946415,0.00053586403
0,0.9992089,0.00079108926
0,0.9999514,4.8570135e-05
1,0.10720968,0.8927903
1,0.055478394,0.9445216
1,0.06160915,0.93839085
0,0.99692076,0.0030792083
1,0.14248234,0.85751766
0,0.9269641,0.0730359
0,0.93344074,0.06655928
0,0.96594745,0.034052555
0,0.9885415,0.0114585245
0,0.83937085,0.16062914
0,0.7210209,0.27897912
0,0.9993243,0.0006756899
0,0.9986061,0.0013939396
1,0.3510146,0.6489854
0,0.9997063,0.00029366947
0,0.99975455,0.00024547198
0,0.9994677,0.00053235615
0,0.99976444,0.00023555678
1,0.19749808,0.8025019
0,0.9499566,0.050043408
0,0.7773554,0.22264461
1,0.021193087,0.9788069
0,0.9998246,0.00017539418
0,0.99979657,0.00020342814
0,0.9689151,0.03108487
1,0.029573977,0.970426
1,0.04374647,0.9562535
0,0.99955446,0.0004455364
0,0.99905413,0.0009458633
0,0.9999255,7.453149e-05
0,0.88708395,0.112916045
0,0.96543705,0.034562968
0,0.9999183,8.1715225e-05
1,0.04519874,0.95480126
0,0.9919958,0.008004217
0,0.9997118,0.00028818962
1,0.033863604,0.9661364
0,0.9998046,0.00019538238
1,0.40582085,0.59417915
0,0.87484944,0.12515059
0,0.9963723,0.0036276905
0,0.9940716,0.0059283846
1,0.07773501,0.922265
0,0.90476876,0.095231235
0,0.9819657,0.018034263
0,0.99210393,0.007896067
1,0.25184637,0.7481536
1,0.09921694,0.90078306
1,0.026904702,0.9730953
1,0.31892127,0.68107873
1,0.24367541,0.7563246
0,0.9940505,0.005949512
0,0.9932607,0.006739325
0,0.99993926,6.0755196e-05
1,0.11715579,0.8828442
0,0.9909343,0.00906566
0,0.9818949,0.018105099
0,0.99117476,0.008825271
0,0.99987584,0.00012413383
1,0.33367747,0.6663225
1,0.12021965,0.87978035
0,0.99594206,0.004057915
0,0.9444524,0.055547573
0,0.9997548,0.00024521395
0,0.97681785,0.02318215
0,0.99832165,0.0016783495
0,0.9998684,0.00013158146
1,0.0352515,0.9647485
0,0.9424876,0.057512414
0,0.8712625,0.12873751
0,0.99990875,9.123671e-05
0,0.9965205,0.0034795052
0,0.8552226,0.1447774
0,0.99583584,0.0041641737
0,0.99986196,0.00013806477
1,0.12190485,0.87809515
0,0.99982035,0.00017965863
0,0.9951259,0.0048741084
0,0.9996548,0.000345166
0,0.9998771,0.00012290443
1,0.008679569,0.99132043
0,0.9255516,0.07444841
1,0.20487082,0.7951292
1,0.08500552,0.9149945
0,0.58284295,0.41715702
0,0.8843934,0.11560662
1,0.041354,0.958646
0,0.99904984,0.000950159
0,0.9820786,0.01792138
0,0.93457264,0.06542734
1,0.103734076,0.8962659
1,0.27393073,0.7260693
0,0.991101,0.008898947
0,0.5983224,0.4016776
1,0.19265431,0.8073457
0,0.9054092,0.0945908
1,0.07676786,0.92323214
1,0.070254326,0.9297457
0,0.9743985,0.025601534
1,0.2604729,0.7395271
1,0.08757907,0.9124209
0,0.9999783,2.1675827e-05
0,0.974649,0.02535101
1,0.40945357,0.5905464
0,0.9986139,0.0013861214
0,0.9980736,0.0019264265
0,0.99732745,0.0026725344
0,0.9807797,0.01922028
0,0.99878746,0.001212563
0,0.8998051,0.100194894
0,0.9304057,0.06959432
0,0.97182,0.028179994
0,0.8672226,0.1327774
0,0.99930227,0.0006977026
0,0.99170935,0.008290638
0,0.9638801,0.036119886
0,0.9983979,0.0016020882
0,0.94277376,0.057226267
1,0.35614783,0.6438522
0,0.9907102,0.009289817
0,0.95799285,0.042007126
0,0.98776966,0.012230313
0,0.96210307,0.03789692
0,0.9389488,0.061051194
1,0.043595135,0.95640486
1,0.027266562,0.97273344
0,0.9998456,0.00015436545
1,0.015245318,0.9847547
0,0.9969963,0.0030037032
1,0.22934228,0.7706577
1,0.006689191,0.9933108
1,0.17054218,0.8294578
0,0.99637365,0.0036263186
0,0.97517574,0.02482428
0,0.9986707,0.0013292815
0,0.9998388,0.00016116993
0,0.7216608,0.2783392
0,0.99993587,6.4114094e-05
0,0.97146904,0.028530939
0,0.9275816,0.0724184
1,0.020075977,0.979924
1,0.16431844,0.83568156
0,0.8907253,0.10927467
0,0.9996858,0.00031417157
0,0.999885,0.000114989496
0,0.9982942,0.0017058093
0,0.9995339,0.00046609616
0,0.97076714,0.029232856
0,0.99734986,0.0026501566
1,0.0728181,0.9271819
1,0.2683577,0.7316423
1,0.042515457,0.95748454
0,0.99983877,0.00016123494
0,0.99883753,0.001162446
0,0.5099076,0.49009243
0,0.9999551,4.490692e-05
0,0.9557611,0.044238955
0,0.9886062,0.011393793
0,0.999517,0.00048298298
1,0.06622779,0.9337722
1,0.028391898,0.9716081
0,0.84016454,0.15983544
0,0.9998395,0.00016048597
1,0.0641768,0.9358232
1,0.16297513,0.83702487
0,0.9997144,0.00028560698
0,0.99881274,0.0011872861
1,0.14788687,0.8521131
1,0.10144061,0.8985594
0,0.96213096,0.03786901
0,0.9998946,0.000105404135
0,0.7266315,0.2733685
0,0.9634111,0.036588907
0,0.99974775,0.00025225576
0,0.81202376,0.18797627
0,0.80418193,0.19581807
0,0.9998203,0.00017972733
0,0.9945058,0.005494171
0,0.97070277,0.029297257
0,0.8854148,0.1145852
0,0.9999539,4.6082285e-05
0,0.98776686,0.012233125
0,0.95172495,0.048275054
0,0.9987283,0.0012717285
1,0.041003704,0.9589963
0,0.99993587,6.4114094e-05
0,0.9938916,0.00610838
1,0.07221645,0.92778355
1,0.29238987,0.70761013
1,0.007546246,0.99245375
0,0.96393436,0.036065646
0,0.9932775,0.006722537
1,0.036990285,0.9630097
0,0.999636,0.0003640179
0,0.97917306,0.020826917
0,0.9880721,0.011927918
1,0.07906008,0.9209399
0,0.998005,0.0019950222
1,0.041690648,0.95830935
0,0.81854165,0.18145835
0,0.8169261,0.18307386
1,0.056599498,0.9434005
0,0.99958783,0.0004121397
0,0.96454567,0.035454348
0,0.9979733,0.0020266608
1,0.26824105,0.73175895
0,0.9895995,0.010400498
0,0.97013354,0.029866451
0,0.99942213,0.00057788764
0,0.9521827,0.047817286
