Score,probability(0),probability(1)
1,0.33562390925590485,0.6643760907440952
0,0.5182962450514175,0.4817037549485825
1,0.4557013274559674,0.5442986725440327
1,0.4439176460934691,0.556082353906531
1,0.205063174829657,0.794936825170343
0,0.530900845823484,0.46909915417651604
1,0.3198567369530232,0.6801432630469768
0,0.5281795296908156,0.4718204703091844
0,0.5043540880609493,0.49564591193905067
1,0.4803819476878786,0.5196180523121214
1,0.41048167257729706,0.5895183274227029
0,0.5422127201590969,0.457787279840903
0,0.6231303123468476,0.3768696876531525
0,0.5280491182204153,0.4719508817795846
0,0.5621845120312058,0.43781548796879416
0,0.5234418733077549,0.476558126692245
1,0.4531022154821912,0.5468977845178089
1,0.4803819476878786,0.5196180523121214
0,0.5182962450514175,0.4817037549485825
0,0.5851132380029687,0.41488676199703134
0,0.5182962450514175,0.4817037549485825
1,0.3728282945394115,0.6271717054605886
0,0.6301035551901575,0.36989644480984263
1,0.2997834814888518,0.7002165185111482
0,0.6342747405131323,0.3657252594868678
1,0.2823124754179915,0.7176875245820084
0,0.5102303272468067,0.4897696727531932
0,0.6560073760070532,0.34399262399294694
1,0.3785423759028119,0.6214576240971882
1,0.47645921072893505,0.5235407892710648
0,0.500584150401464,0.4994158495985361
1,0.41048167257729706,0.5895183274227029
1,0.41048167257729706,0.5895183274227029
1,0.36547405414883044,0.6345259458511694
0,0.508401552540023,0.491598447459977
1,0.4481586324181906,0.5518413675818095
0,0.5085792062673603,0.4914207937326398
0,0.5182962450514175,0.4817037549485825
0,0.5419115948708054,0.4580884051291945
0,0.642598348218271,0.35740165178172917
1,0.4803819476878786,0.5196180523121214
0,0.5073858377723671,0.4926141622276329
0,0.5182962450514175,0.4817037549485825
1,0.41048167257729706,0.5895183274227029
0,0.501444378383334,0.49855562161666606
0,0.6366352127964024,0.3633647872035976
0,0.5092729435502759,0.4907270564497242
0,0.5347293023512788,0.4652706976487212
0,0.5708912310928846,0.4291087689071154
0,0.5087808425919911,0.4912191574080089
1,0.22828907106502416,0.771710928934976
1,0.4735074460712722,0.5264925539287277
1,0.48740572198007553,0.5125942780199245
0,0.5458901561181194,0.4541098438818805
1,0.35725632935845053,0.6427436706415497
1,0.3366168778457891,0.6633831221542109
0,0.5543118536532975,0.44568814634670234
0,0.5087808425919911,0.4912191574080089
0,0.5651694825401827,0.43483051745981716
0,0.5371924926961036,0.46280750730389636
0,0.6360829370525316,0.36391706294746845
1,0.4803819476878786,0.5196180523121214
0,0.5263013836549562,0.47369861634504384
0,0.5084912454730933,0.4915087545269066
0,0.5707008500446357,0.42929914995536433
1,0.4708665452284522,0.5291334547715478
0,0.6337421850733845,0.3662578149266157
0,0.5728908999300878,0.4271091000699122
0,0.5359253612779047,0.46407463872209526
1,0.4679444674888638,0.5320555325111364
0,0.5152220400889321,0.4847779599110678
1,0.23526805711001367,0.7647319428899865
1,0.48328420470025535,0.5167157952997448
1,0.43980405428795366,0.5601959457120463
1,0.41591394851772806,0.584086051482272
1,0.3355190141292778,0.6644809858707221
1,0.40730140312597374,0.5926985968740263
0,0.5087808425919911,0.4912191574080089
0,0.5449741624944104,0.45502583750558945
1,0.41048167257729706,0.5895183274227029
0,0.6248505014530645,0.3751494985469356
1,0.3560485690256197,0.6439514309743803
0,0.5742357210185154,0.4257642789814846
1,0.41048167257729706,0.5895183274227029
0,0.6792002479185475,0.3207997520814526
1,0.2733597391883057,0.7266402608116943
0,0.543458718523134,0.45654128147686596
0,0.5492889702169038,0.45071102978309613
1,0.43979183609693917,0.5602081639030608
0,0.5762570748580822,0.4237429251419178
0,0.5118062791017155,0.4881937208982845
1,0.40067667299897286,0.5993233270010272
1,0.3838360932249553,0.6161639067750445
1,0.41048167257729706,0.5895183274227029
0,0.5440976063219585,0.4559023936780415
0,0.5172368904916711,0.4827631095083288
0,0.5304120237899501,0.4695879762100499
0,0.5309851285632344,0.4690148714367655
0,0.5643920221194568,0.4356079778805431
0,0.6027166041570767,0.3972833958429233
1,0.4229335925134411,0.577066407486559
0,0.5181580128257822,0.4818419871742177
0,0.6172643632068666,0.38273563679313355
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.41048167257729706,0.5895183274227029
0,0.5707008500446357,0.42929914995536433
0,0.6008257531305227,0.39917424686947744
0,0.5399802260599624,0.46001977394003757
1,0.4667978153396116,0.5332021846603885
1,0.4031084578600347,0.5968915421399652
0,0.5084912454730933,0.4915087545269066
0,0.6337421850733845,0.3662578149266157
0,0.5087808425919911,0.4912191574080089
1,0.4220788327293084,0.5779211672706915
0,0.5182962450514175,0.4817037549485825
0,0.543458718523134,0.45654128147686596
0,0.5182962450514175,0.4817037549485825
1,0.48698044144928226,0.5130195585507177
0,0.5037322701940354,0.49626772980596456
1,0.4803819476878786,0.5196180523121214
1,0.47141426442957696,0.5285857355704231
0,0.5205287391505521,0.4794712608494479
1,0.38820832357409474,0.6117916764259053
0,0.5143122100964439,0.4856877899035561
1,0.4226260673140872,0.5773739326859127
1,0.47651064502181434,0.5234893549781857
0,0.5182962450514175,0.4817037549485825
0,0.6558047286356337,0.3441952713643665
0,0.5423786770585203,0.4576213229414796
1,0.3396178968190327,0.6603821031809671
1,0.4768295533913065,0.5231704466086936
0,0.5217295595203856,0.4782704404796143
1,0.4735074460712722,0.5264925539287277
1,0.4735074460712722,0.5264925539287277
0,0.5182962450514175,0.4817037549485825
0,0.548857872629174,0.4511421273708261
0,0.5300180899863354,0.4699819100136645
0,0.5182962450514175,0.4817037549485825
1,0.49676606856086614,0.5032339314391339
1,0.40067667299897286,0.5993233270010272
0,0.5399802260599624,0.46001977394003757
0,0.5313679465317198,0.4686320534682802
1,0.4324906369184723,0.5675093630815278
0,0.5273974015808728,0.4726025984191273
0,0.5182962450514175,0.4817037549485825
0,0.5163667414464722,0.4836332585535278
0,0.573213170624128,0.42678682937587203
0,0.5319331664246469,0.46806683357535295
0,0.5707008500446357,0.42929914995536433
0,0.6112652596082222,0.3887347403917778
1,0.399326490295202,0.600673509704798
0,0.5107966234583958,0.48920337654160423
0,0.5543892401336267,0.4456107598663733
1,0.4674341124910246,0.5325658875089755
1,0.3279967654158714,0.6720032345841285
1,0.4821801680438514,0.5178198319561488
0,0.6649928765960235,0.3350071234039767
0,0.5182962450514175,0.4817037549485825
0,0.6309278420416204,0.36907215795837955
0,0.552291187098142,0.447708812901858
0,0.5084912454730933,0.4915087545269066
0,0.5113757580289682,0.4886242419710318
0,0.5182962450514175,0.4817037549485825
1,0.43635852162797106,0.563641478372029
1,0.2585187445969315,0.7414812554030685
0,0.5087808425919911,0.4912191574080089
1,0.4096217606164543,0.5903782393835457
1,0.4931128470922728,0.5068871529077272
1,0.46587643246131594,0.5341235675386842
1,0.4343430878276802,0.5656569121723198
1,0.40730140312597374,0.5926985968740263
0,0.5723698139156245,0.4276301860843754
0,0.5010141526630111,0.498985847336989
1,0.4951142403802483,0.5048857596197517
1,0.41048167257729706,0.5895183274227029
1,0.43635852162797106,0.563641478372029
1,0.41048167257729706,0.5895183274227029
1,0.47651064502181434,0.5234893549781857
0,0.5177391199520843,0.4822608800479156
1,0.205063174829657,0.794936825170343
0,0.5182962450514175,0.4817037549485825
0,0.5289157483169873,0.4710842516830127
1,0.46699524256238795,0.5330047574376122
0,0.5182962450514175,0.4817037549485825
1,0.41048167257729706,0.5895183274227029
0,0.669226089414887,0.3307739105851132
1,0.415910343777672,0.584089656222328
0,0.6457275523415168,0.35427244765848326
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.48490891989238505,0.5150910801076151
0,0.5423786770585203,0.4576213229414796
1,0.205063174829657,0.794936825170343
0,0.5762570748580822,0.4237429251419178
1,0.4435900182680794,0.5564099817319207
1,0.4447799053122503,0.5552200946877498
0,0.5182962450514175,0.4817037549485825
1,0.47651064502181434,0.5234893549781857
1,0.40585060710402165,0.5941493928959783
0,0.5650157917352858,0.43498420826471407
1,0.47918588876125273,0.5208141112387473
0,0.5216183039351364,0.4783816960648635
1,0.41048167257729706,0.5895183274227029
1,0.4735074460712722,0.5264925539287277
0,0.5238276125558703,0.47617238744412965
0,0.5182962450514175,0.4817037549485825
1,0.316608962086882,0.683391037913118
1,0.41048167257729706,0.5895183274227029
0,0.5643920221194568,0.4356079778805431
1,0.43635852162797106,0.563641478372029
0,0.6561364884472315,0.3438635115527686
1,0.45984472725463316,0.5401552727453669
1,0.4299625905526062,0.5700374094473939
1,0.23720332518277573,0.7627966748172244
1,0.3722453658605118,0.6277546341394882
0,0.5393586757468728,0.4606413242531271
0,0.6340802346462466,0.36591976535375353
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.40564686926355015,0.59435313073645
0,0.5369684381111104,0.46303156188888966
1,0.21993154709513715,0.7800684529048629
1,0.40076463379323973,0.5992353662067601
1,0.49681500498773995,0.5031849950122601
0,0.5052050657525278,0.49479493424747223
0,0.6561364884472315,0.3438635115527686
1,0.4421372886921362,0.5578627113078639
0,0.5087808425919911,0.4912191574080089
0,0.516418099015558,0.4835819009844419
0,0.5359253612779047,0.46407463872209526
1,0.4887107525531543,0.5112892474468457
1,0.48260204748067287,0.5173979525193273
0,0.5238276125558703,0.47617238744412965
0,0.6179384319564866,0.38206156804351343
0,0.5762570748580822,0.4237429251419178
1,0.417106402704298,0.582893597295702
1,0.39971262129745094,0.6002873787025492
0,0.571966591298895,0.4280334087011049
0,0.5446974968678627,0.4553025031321372
0,0.5524650639578246,0.4475349360421753
0,0.6337421850733845,0.3662578149266157
1,0.40564686926355015,0.59435313073645
0,0.5914243247553843,0.40857567524461563
0,0.6153835891345492,0.38461641086545095
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.457674034877617,0.5423259651223831
0,0.5055061066891302,0.49449389331086974
1,0.4268431191685446,0.5731568808314553
1,0.49918704014563686,0.5008129598543631
0,0.5239369952390202,0.4760630047609798
0,0.5625138760835974,0.4374861239164025
0,0.5087808425919911,0.4912191574080089
1,0.4803819476878786,0.5196180523121214
0,0.5367367989337722,0.46326320106622776
0,0.6099482799362888,0.39005172006371136
1,0.4067999788244421,0.5932000211755579
0,0.6360829370525316,0.36391706294746845
0,0.5728908999300878,0.4271091000699122
1,0.23378072609216952,0.7662192739078305
0,0.5217295595203856,0.4782704404796143
1,0.38964385243583444,0.6103561475641656
1,0.4986442145967256,0.5013557854032744
1,0.46560023774276393,0.5343997622572362
1,0.4987742066890361,0.501225793310964
0,0.5451556733746772,0.4548443266253227
0,0.5281795296908156,0.4718204703091844
1,0.3378129367724151,0.662187063227585
1,0.34164289852661384,0.6583571014733861
0,0.5304648236005359,0.469535176399464
1,0.4351624627013451,0.5648375372986549
1,0.355846733651801,0.6441532663481989
0,0.5672335869520448,0.4327664130479553
0,0.576580706560507,0.4234192934394929
0,0.5281795296908156,0.4718204703091844
1,0.3286859562041796,0.6713140437958204
1,0.3674962175544894,0.6325037824455105
0,0.6097935917391069,0.39020640826089326
1,0.3915664545360751,0.6084335454639249
0,0.5182962450514175,0.4817037549485825
0,0.6138335032416375,0.3861664967583624
0,0.5182962450514175,0.4817037549485825
0,0.6286616798513004,0.37133832014869966
1,0.4339182223436776,0.5660817776563225
1,0.417106402704298,0.582893597295702
0,0.5307309356284132,0.46926906437158666
0,0.5143189608386644,0.48568103916133565
1,0.3862269674814838,0.6137730325185162
1,0.4009662701178706,0.5990337298821293
0,0.5377817852042786,0.4622182147957214
0,0.6273462643651999,0.37265373563480025
1,0.4992315151172567,0.5007684848827433
0,0.5281795296908156,0.4718204703091844
1,0.4729521240114427,0.5270478759885574
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.41048167257729706,0.5895183274227029
1,0.4803819476878786,0.5196180523121214
0,0.5182962450514175,0.4817037549485825
1,0.3576903548762951,0.642309645123705
0,0.5182962450514175,0.4817037549485825
0,0.5798850981648439,0.42011490183515604
1,0.48490891989238505,0.5150910801076151
1,0.46622290564753355,0.5337770943524666
1,0.44372322192200175,0.5562767780779982
1,0.3022021574246062,0.697797842575394
0,0.5182962450514175,0.4817037549485825
0,0.5087808425919911,0.4912191574080089
1,0.36629126675755336,0.6337087332424467
1,0.4148571966234806,0.5851428033765195
1,0.4601588190782645,0.5398411809217356
0,0.5052050657525278,0.49479493424747223
0,0.6434950582423824,0.3565049417576179
1,0.3442355329494224,0.6557644670505776
1,0.46670564544349014,0.5332943545565099
0,0.5480674925037604,0.45193250749623964
0,0.5182962450514175,0.4817037549485825
1,0.4838152621568468,0.5161847378431533
1,0.3653849980115287,0.6346150019884713
1,0.47918588876125273,0.5208141112387473
0,0.6594210898365628,0.34057891016343733
1,0.417106402704298,0.582893597295702
0,0.5476602017762465,0.4523397982237534
1,0.205063174829657,0.794936825170343
0,0.5070404494511414,0.4929595505488587
0,0.6009552975296725,0.39904470247032753
0,0.5253200193436144,0.4746799806563856
1,0.4716293000354128,0.5283706999645873
0,0.5087808425919911,0.4912191574080089
0,0.5641120520258036,0.4358879479741963
0,0.5661634734990091,0.4338365265009909
1,0.4567075031881071,0.543292496811893
0,0.5182962450514175,0.4817037549485825
0,0.5488450208038872,0.45115497919611286
0,0.5641996284153117,0.4358003715846885
1,0.4713567295315598,0.5286432704684402
1,0.39698951824518314,0.603010481754817
0,0.5643920221194568,0.4356079778805431
1,0.49523057927435254,0.5047694207256475
1,0.4846879606377673,0.5153120393622327
0,0.6468463143332629,0.35315368566673727
1,0.418011704098604,0.581988295901396
0,0.5289157483169873,0.4710842516830127
0,0.5373768930971139,0.4626231069028861
1,0.4713567295315598,0.5286432704684402
0,0.514110573771813,0.485889426228187
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
0,0.5073858377723671,0.4926141622276329
1,0.4735074460712722,0.5264925539287277
1,0.47425680100383044,0.5257431989961697
0,0.5182962450514175,0.4817037549485825
0,0.5753082384246444,0.4246917615753555
1,0.205063174829657,0.794936825170343
1,0.495317755987269,0.5046822440127311
0,0.6066589646132595,0.3933410353867407
1,0.4803819476878786,0.5196180523121214
0,0.5944002068226601,0.4055997931773399
1,0.45332040369287446,0.5466795963071256
0,0.516418099015558,0.4835819009844419
1,0.32359470227487874,0.6764052977251213
1,0.46508941172876617,0.5349105882712339
0,0.6467135160043518,0.3532864839956483
1,0.4705763970557151,0.5294236029442849
1,0.42247779075182285,0.5775222092481771
0,0.5171001861247916,0.4828998138752084
0,0.5069026965561316,0.4930973034438683
1,0.3403874221671944,0.6596125778328057
1,0.3711177574711408,0.6288822425288592
0,0.521600358148617,0.4783996418513829
0,0.5331053138819926,0.4668946861180074
0,0.607330052189218,0.3926699478107821
1,0.4975808381940429,0.5024191618059571
1,0.38507221768455235,0.6149277823154476
1,0.4339182223436776,0.5660817776563225
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.4716293000354128,0.5283706999645873
0,0.5289157483169873,0.4710842516830127
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.205063174829657,0.794936825170343
0,0.5182962450514175,0.4817037549485825
0,0.5020659286964235,0.4979340713035765
0,0.5246660615119066,0.47533393848809335
1,0.3852982746181523,0.6147017253818478
1,0.4964979488723747,0.5035020511276252
1,0.4931128470922728,0.5068871529077272
0,0.5527361193602105,0.44726388063978945
1,0.41048167257729706,0.5895183274227029
0,0.5359253612779047,0.46407463872209526
1,0.4174738296870785,0.5825261703129215
0,0.5812632068996626,0.4187367931003375
0,0.5741885413684321,0.42581145863156783
1,0.43422861111138045,0.5657713888886196
0,0.516418099015558,0.4835819009844419
0,0.5432138843758368,0.45678611562416316
0,0.516418099015558,0.4835819009844419
1,0.4297964455202751,0.5702035544797248
0,0.5182962450514175,0.4817037549485825
1,0.417106402704298,0.582893597295702
0,0.5182962450514175,0.4817037549485825
0,0.6337421850733845,0.3662578149266157
0,0.5147995106431984,0.48520048935680155
0,0.545544424645316,0.45445557535468395
0,0.5691330777070422,0.43086692229295775
0,0.5182962450514175,0.4817037549485825
0,0.50976558718248,0.49023441281751995
1,0.3135798168305293,0.6864201831694706
0,0.5119245599420615,0.4880754400579385
0,0.5238276125558703,0.47617238744412965
0,0.5359253612779047,0.46407463872209526
1,0.3378129367724151,0.662187063227585
0,0.5629484933340523,0.43705150666594766
0,0.5182962450514175,0.4817037549485825
1,0.48163751928554066,0.5183624807144593
1,0.4708665452284522,0.5291334547715478
1,0.4268431191685446,0.5731568808314553
0,0.5182962450514175,0.4817037549485825
0,0.54674727276436,0.4532527272356399
1,0.4846879606377673,0.5153120393622327
0,0.5110462960201272,0.48895370397987287
0,0.5482790094090507,0.4517209905909494
0,0.652405503644509,0.34759449635549117
1,0.4335431130341103,0.5664568869658896
0,0.5251439855633006,0.4748560144366994
1,0.4551985497287339,0.5448014502712661
0,0.6601068348539104,0.33989316514608964
1,0.4993952878661989,0.500604712133801
1,0.47355074663149344,0.5264492533685067
1,0.42979267819077493,0.5702073218092252
0,0.5182962450514175,0.4817037549485825
0,0.5021967809240134,0.4978032190759866
1,0.4319344803997358,0.5680655196002643
0,0.5029961317316709,0.49700386826832915
0,0.5368085284519025,0.46319147154809753
0,0.5060542786314765,0.4939457213685236
1,0.40376872322769064,0.5962312767723094
0,0.5238276125558703,0.47617238744412965
1,0.3852982746181523,0.6147017253818478
1,0.205063174829657,0.794936825170343
0,0.5182962450514175,0.4817037549485825
0,0.516418099015558,0.4835819009844419
0,0.5087808425919911,0.4912191574080089
0,0.5182962450514175,0.4817037549485825
1,0.47651064502181434,0.5234893549781857
1,0.49005797476602314,0.5099420252339768
0,0.516418099015558,0.4835819009844419
0,0.5059424794241584,0.4940575205758416
0,0.5963240310111386,0.4036759689888615
1,0.3442355329494224,0.6557644670505776
0,0.6305028790126868,0.36949712098731324
1,0.4618609151364843,0.5381390848635157
0,0.5399802260599624,0.46001977394003757
0,0.52222666444792,0.47777333555208
0,0.5543892401336267,0.4456107598663733
0,0.5182962450514175,0.4817037549485825
0,0.5105190310318405,0.48948096896815957
0,0.5338113124605065,0.4661886875394935
0,0.5643920221194568,0.4356079778805431
0,0.6612174289399525,0.33878257106004767
0,0.6291478546726025,0.3708521453273977
0,0.5685359472605156,0.4314640527394843
0,0.5285866775646765,0.4714133224353234
1,0.4889271758126683,0.5110728241873317
1,0.44599188930411116,0.5540081106958891
1,0.3854638749491005,0.6145361250508995
1,0.41391498704626517,0.5860850129537348
0,0.5182962450514175,0.4817037549485825
1,0.4551985497287339,0.5448014502712661
0,0.5468369266033573,0.45316307339664275
0,0.5182962450514175,0.4817037549485825
1,0.324147983667668,0.6758520163323319
0,0.5140226129775461,0.4859773870224538
0,0.5104926387610689,0.4895073612389311
1,0.39218485963797817,0.6078151403620219
0,0.5146182230099643,0.4853817769900357
0,0.6231303123468476,0.3768696876531525
0,0.5399802260599624,0.46001977394003757
1,0.4776646993367855,0.5223353006632145
0,0.516418099015558,0.4835819009844419
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.23502467535220925,0.7649753246477906
1,0.41048167257729706,0.5895183274227029
0,0.5238276125558703,0.47617238744412965
1,0.48498745623419803,0.515012543765802
0,0.5182962450514175,0.4817037549485825
0,0.548857872629174,0.4511421273708261
1,0.4705763970557151,0.5294236029442849
0,0.5247468909477463,0.4752531090522537
0,0.5390528730508497,0.4609471269491503
0,0.5087808425919911,0.4912191574080089
0,0.5156929120885689,0.484307087911431
0,0.5182962450514175,0.4817037549485825
0,0.5200944654073901,0.4799055345926098
1,0.2471635228242864,0.7528364771757136
0,0.545658808488271,0.4543411915117289
0,0.5073858377723671,0.4926141622276329
1,0.4615625155315113,0.5384374844684888
0,0.5052050657525278,0.49479493424747223
0,0.5035966118235458,0.49640338817645424
1,0.4721221168261142,0.5278778831738858
1,0.4716293000354128,0.5283706999645873
1,0.4439176460934691,0.556082353906531
0,0.6693852965995398,0.3306147034004602
0,0.5217295595203856,0.4782704404796143
0,0.516418099015558,0.4835819009844419
0,0.5107966234583958,0.48920337654160423
1,0.4553881270506174,0.5446118729493826
0,0.5052050657525278,0.49479493424747223
0,0.5414485688840734,0.45855143111592656
0,0.5238276125558703,0.47617238744412965
1,0.47651064502181434,0.5234893549781857
1,0.36629126675755336,0.6337087332424467
1,0.3260719308742686,0.6739280691257316
0,0.5084912454730933,0.4915087545269066
0,0.5152328503237656,0.4847671496762343
0,0.5044774883105606,0.4955225116894394
1,0.49539951512036423,0.5046004848796357
0,0.5182962450514175,0.4817037549485825
0,0.5039543518784037,0.49604564812159635
1,0.4735074460712722,0.5264925539287277
0,0.5217295595203856,0.4782704404796143
1,0.48874937943532687,0.5112506205646731
1,0.43374620851613427,0.5662537914838657
0,0.5693135822933287,0.43068641770667127
0,0.5147004912274077,0.4852995087725923
0,0.5235588238741934,0.4764411761258066
1,0.4829380624548662,0.5170619375451339
0,0.5476677386851215,0.4523322613148784
0,0.5191507893399518,0.4808492106600482
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.4912347010564133,0.5087652989435867
1,0.42964264745655684,0.5703573525434432
0,0.5250542926302302,0.47494570736976977
0,0.6561364884472315,0.3438635115527686
1,0.36629126675755336,0.6337087332424467
0,0.5766048065044629,0.42339519349553717
0,0.5954247731096102,0.40457522689038994
1,0.4803819476878786,0.5196180523121214
0,0.5545870225411326,0.44541297745886727
0,0.5420567623666608,0.45794323763333916
0,0.5359253612779047,0.46407463872209526
1,0.49331328104395766,0.5066867189560423
0,0.5625138760835974,0.4374861239164025
1,0.41696013873065485,0.5830398612693453
0,0.6104814414111938,0.3895185585888063
0,0.5182962450514175,0.4817037549485825
0,0.5314528555560323,0.46854714444396767
0,0.5235449943909103,0.4764550056090897
0,0.5182962450514175,0.4817037549485825
0,0.638037642731508,0.3619623572684921
1,0.41233515206776183,0.5876648479322383
1,0.47651064502181434,0.5234893549781857
0,0.5313016593670562,0.4686983406329437
1,0.4803819476878786,0.5196180523121214
0,0.5142299379273639,0.48577006207263607
1,0.48525559091328735,0.5147444090867127
0,0.6204163407676052,0.3795836592323948
0,0.516418099015558,0.4835819009844419
0,0.5087808425919911,0.4912191574080089
1,0.41048167257729706,0.5895183274227029
0,0.6612251110437081,0.338774888956292
0,0.5182962450514175,0.4817037549485825
0,0.5087808425919911,0.4912191574080089
1,0.450941420385666,0.5490585796143341
0,0.5446655423082648,0.4553344576917351
1,0.4753935174329586,0.5246064825670415
0,0.6742637642343687,0.3257362357656314
1,0.33401262843534574,0.665987371564654
0,0.6656752842598597,0.33432471574014033
1,0.3602095112642471,0.6397904887357528
0,0.5217295595203856,0.4782704404796143
0,0.5084912454730933,0.4915087545269066
0,0.6708924673984161,0.329107532601584
1,0.38954854748272577,0.6104514525172743
1,0.4128327706304266,0.5871672293695734
1,0.29676615387841954,0.7032338461215805
0,0.5084912454730933,0.4915087545269066
0,0.5571351725539373,0.44286482744606287
1,0.3764599381563098,0.6235400618436903
0,0.5037322701940354,0.49626772980596456
0,0.5081993450351264,0.4918006549648736
1,0.4803819476878786,0.5196180523121214
0,0.5049476180584098,0.4950523819415902
0,0.5455115935644153,0.45448840643558475
0,0.6106723363137299,0.3893276636862702
1,0.4146002661258651,0.5853997338741349
0,0.5270776428824165,0.4729223571175835
0,0.5182962450514175,0.4817037549485825
0,0.6429220775063975,0.35707792249360243
0,0.5182962450514175,0.4817037549485825
1,0.35059319296692393,0.6494068070330762
1,0.4785805866501917,0.5214194133498083
1,0.4986442145967256,0.5013557854032744
0,0.5087808425919911,0.4912191574080089
0,0.6436725870499973,0.3563274129500029
1,0.4096067811112762,0.5903932188887239
0,0.5182962450514175,0.4817037549485825
1,0.4553881270506174,0.5446118729493826
0,0.534176182488501,0.4658238175114991
0,0.5919212618965777,0.40807873810342243
0,0.5198514134845262,0.4801485865154738
1,0.3286859562041796,0.6713140437958204
0,0.6572045123113559,0.34279548768864415
0,0.509683965523175,0.4903160344768251
1,0.4797593732496812,0.5202406267503188
0,0.5253694783190311,0.4746305216809688
0,0.6538093066305324,0.34619069336946773
0,0.6693970089678791,0.33060299103212104
1,0.41653335762040966,0.5834666423795904
0,0.543458718523134,0.45654128147686596
0,0.6337130836369796,0.3662869163630205
0,0.6172585766066396,0.3827414233933606
0,0.5514638571266726,0.4485361428733274
1,0.4319625561417886,0.5680374438582116
0,0.5049476180584098,0.4950523819415902
1,0.33562390925590485,0.6643760907440952
