Score,probability(0),probability(1)
1,8.649894806544989e-05,0.9999135010519346
1,0.0004198995836234287,0.9995801004163766
1,0.0059251000983262525,0.9940748999016737
1,0.0006509085954432559,0.9993490914045567
1,0.00040482555680654286,0.9995951744431935
0,0.9989940983650684,0.0010059016349316739
0,0.9991998767314119,0.0008001232685881662
0,0.8229576600178398,0.1770423399821602
0,0.6793558252660233,0.32064417473397666
0,0.9988202382296775,0.0011797617703224888
1,0.00156839928124608,0.9984316007187539
0,0.9997978878464843,0.00020211215351570723
0,0.9999974101657046,2.5898342953032947e-06
1,0.0007450294182690387,0.999254970581731
1,0.00018675822469960135,0.9998132417753004
0,0.9996891337006499,0.00031086629935004614
0,0.9859787894178855,0.014021210582114496
0,0.9996629032061705,0.000337096793829548
0,0.9999982283899446,1.7716100554400595e-06
0,0.999397406071494,0.0006025939285060265
0,0.9998801754618063,0.00011982453819373931
1,0.0002036760943526783,0.9997963239056473
1,7.737089679382692e-06,0.9999922629103206
0,0.8603059095043026,0.1396940904956973
1,2.514142129295127e-05,0.999974858578707
1,2.1658916402045314e-05,0.999978341083598
1,0.3521179564789866,0.6478820435210134
0,0.9999185739162688,8.142608373119396e-05
0,0.9994371055410878,0.0005628944589122531
0,0.9999483834824521,5.161651754794101e-05
0,0.9999543573784961,4.564262150385032e-05
0,0.9956633396468239,0.004336660353176134
0,0.9577707166617737,0.04222928333822625
0,0.6793558252660233,0.32064417473397666
1,0.00060667685622251,0.9993933231437775
1,6.880222228500266e-06,0.9999931197777715
0,0.9987727965564079,0.0012272034435920523
1,0.00012114769405580095,0.9998788523059442
1,0.0008336888342423965,0.9991663111657576
1,5.2438446423441754e-05,0.9999475615535766
1,9.709623482434537e-05,0.9999029037651757
1,4.470233967435178e-06,0.9999955297660326
0,0.9999997913929438,2.0860705616381652e-07
0,0.9948683630218492,0.005131636978150786
1,0.09032228926539443,0.9096777107346056
1,0.00248519017087645,0.9975148098291235
1,0.00020572901719928538,0.9997942709828007
1,6.0676484061716884e-05,0.9999393235159383
1,0.002193303544009484,0.9978066964559905
1,0.046276197239522254,0.9537238027604777
1,6.805124298148169e-05,0.9999319487570185
0,0.9995222293758341,0.00047777062416592904
0,0.9986016943899559,0.0013983056100440594
1,0.01687671022006998,0.98312328977993
0,0.999024935423088,0.0009750645769119416
1,9.666505143990367e-05,0.9999033349485601
0,0.9997933622742842,0.00020663772571586332
1,0.0003069603214952421,0.9996930396785048
0,0.9999994853957247,5.146042753016305e-07
1,0.001514164432814491,0.9984858355671855
0,0.9999108927544971,8.910724550297656e-05
1,0.003523563204480218,0.9964764367955198
0,0.9889694083515537,0.011030591648446346
1,0.0023759152860794996,0.9976240847139205
0,0.6394497450234617,0.3605502549765382
1,0.000504433028328255,0.9994955669716717
1,0.0005686347850221152,0.9994313652149779
1,0.0003453827411191712,0.9996546172588808
1,5.821543723749656e-07,0.9999994178456276
1,3.925364942147791e-05,0.9999607463505785
0,0.9999718000367989,2.8199963201159063e-05
1,3.995397294165315e-05,0.9999600460270583
1,0.43669952146583846,0.5633004785341615
1,0.00015687046423351614,0.9998431295357665
0,0.9965693866734074,0.0034306133265925654
0,0.9998847968512871,0.00011520314871294185
0,0.9829357853881144,0.017064214611885536
1,3.3589161376745835e-06,0.9999966410838623
1,0.00015687046423351614,0.9998431295357665
0,0.9999929840866737,7.0159133263329546e-06
1,0.00060667685622251,0.9993933231437775
0,0.9994704175814632,0.0005295824185368562
1,4.963323955287091e-05,0.9999503667604471
1,0.00012543735452608118,0.9998745626454739
1,4.0865795303268726e-07,0.999999591342047
1,0.0005420340360627884,0.9994579659639372
0,0.9902191330391927,0.009780866960807214
0,0.999930972404746,6.902759525397399e-05
0,0.9455049845990491,0.05449501540095097
1,0.060938228586144505,0.9390617714138555
0,0.6793558252660233,0.32064417473397666
1,0.0016301628696979709,0.998369837130302
1,0.05410529297274658,0.9458947070272534
1,2.9826207207261923e-05,0.9999701737927927
1,9.195367578374025e-06,0.9999908046324216
0,0.9958048301854397,0.004195169814560234
0,0.9975093416457957,0.002490658354204305
0,0.9957048606983101,0.004295139301689887
1,1.3230599409164157e-05,0.9999867694005908
0,0.8923524880398224,0.10764751196017769
1,0.006246295373755539,0.9937537046262445
0,0.995378652980822,0.0046213470191780815
0,0.9999933739678042,6.626032195847022e-06
0,0.9997446750914727,0.0002553249085273046
1,0.031296006651025166,0.9687039933489748
1,7.576011791243786e-07,0.9999992423988209
0,0.9999656649269291,3.433507307098385e-05
1,1.9816985323606318e-05,0.9999801830146764
1,0.00015894419278539296,0.9998410558072146
0,0.9964013875701253,0.0035986124298747093
0,0.9987028981560994,0.0012971018439006522
1,1.2712055974861691e-05,0.9999872879440251
0,0.9999779410723818,2.2058927618211446e-05
1,0.0016301628696979709,0.998369837130302
0,0.9608541595341347,0.03914584046586535
0,0.9995616872011992,0.00043831279880080984
0,0.9872041390148988,0.012795860985101187
0,0.9692934900460404,0.030706509953959644
1,0.0007332905279635593,0.9992667094720364
1,9.16874956824465e-06,0.9999908312504318
1,0.011701975818401822,0.9882980241815982
1,8.42810755741219e-06,0.9999915718924426
1,0.00013935783308627325,0.9998606421669137
0,0.8993286196336183,0.10067138036638168
0,0.9945707446064944,0.0054292553935055415
0,0.9998124780620067,0.00018752193799337108
0,0.96506979970161,0.03493020029839
0,0.9936192064704606,0.006380793529539376
1,0.00013415603445032787,0.9998658439655497
0,0.9993037242844486,0.0006962757155513881
0,0.999420589943245,0.0005794100567549541
1,0.0002294112820178107,0.9997705887179822
0,0.9996854652837549,0.00031453471624504135
1,0.00031945831132829117,0.9996805416886717
0,0.9988017725269305,0.0011982274730695268
1,0.001667760294016385,0.9983322397059836
1,0.00011982453819370242,0.9998801754618063
0,0.9999441812081769,5.581879182311822e-05
0,0.8294809484581918,0.17051905154180827
1,7.513496483868565e-07,0.9999992486503516
1,7.707273153023664e-09,0.9999999922927268
0,0.9991636454184718,0.0008363545815281915
1,0.13737168841579728,0.8626283115842027
0,0.6240083836382231,0.37599161636177697
0,0.9997582361074321,0.00024176389256795353
0,0.9999903189493795,9.681050620459943e-06
0,0.8294809484581918,0.17051905154180827
1,2.1529489824256842e-06,0.9999978470510176
1,0.001112752299566755,0.9988872477004332
0,0.9999877565998873,1.2243400112756313e-05
1,1.7069297073568634e-06,0.9999982930702926
0,0.9996290738292359,0.0003709261707640556
1,0.007639373897939006,0.992360626102061
1,8.170972383492181e-05,0.9999182902761651
0,0.9982640719907997,0.0017359280092003125
1,4.6590930240952844e-05,0.999953409069759
1,4.758683785044404e-05,0.9999524131621496
1,5.059394484274726e-05,0.9999494060551573
0,0.997154635053029,0.002845364946970922
1,0.00021795890785658578,0.9997820410921434
1,0.0039985694554830475,0.996001430544517
0,0.9996080511731668,0.0003919488268332898
0,0.9997277747672532,0.00027222523274684325
0,0.9999846589447429,1.5341055257136053e-05
1,0.005864969669296394,0.9941350303307036
0,0.9999859975519882,1.4002448011698177e-05
1,0.4658451176167694,0.5341548823832306
0,0.9872041390148988,0.012795860985101187
1,0.0003925152603260207,0.999607484739674
1,0.000350618252228152,0.9996493817477718
0,0.9998801754618063,0.00011982453819374758
1,0.0009853016326422104,0.9990146983673578
0,0.6793558252660233,0.32064417473397666
0,0.9999998222105657,1.7778943427896966e-07
0,0.9997877451440794,0.0002122548559206171
1,0.0002615326198160961,0.9997384673801839
1,0.0019176910109742762,0.9980823089890257
1,0.00016201463157328178,0.9998379853684267
1,0.12221933478100555,0.8777806652189944
0,0.9999712412301022,2.8758769897776064e-05
1,7.181697091906969e-05,0.9999281830290809
1,2.5952995494016307e-05,0.999974047004506
1,0.0029590823253460297,0.997040917674654
1,0.006299525261874939,0.9937004747381251
0,0.9986173313999441,0.0013826686000558172
1,6.174546128567826e-05,0.9999382545387143
1,3.478210048868391e-07,0.9999996521789951
0,0.9993222841710184,0.0006777158289815751
0,0.9973665715718556,0.0026334284281444536
1,0.08592568659863564,0.9140743134013644
1,0.00022119556710009647,0.9997788044328999
1,0.0006944903046466333,0.9993055096953534
0,0.9999597118623006,4.028813769938837e-05
1,0.0001556309794551458,0.9998443690205449
0,0.998830534856907,0.0011694651430929847
1,6.805124298148169e-05,0.9999319487570185
1,0.04973009731583233,0.9502699026841677
0,0.9999631588681485,3.684113185156405e-05
0,0.6793558252660233,0.32064417473397666
1,5.4469244799015826e-06,0.9999945530755201
1,7.389385115974534e-05,0.9999261061488403
0,0.9989306237422207,0.0010693762577792432
0,0.9999985834374846,1.416562515446746e-06
1,7.687787507160149e-05,0.9999231221249284
1,0.00017571549614725512,0.9998242845038527
0,0.8453404855604986,0.1546595144395014
0,0.9999494923675715,5.050763242847754e-05
0,0.9814507405275991,0.018549259472400912
1,0.00034999085723919077,0.9996500091427608
0,0.9998236724733688,0.0001763275266311603
0,0.9986523944058993,0.0013476055941006885
1,0.0005559525802566467,0.9994440474197434
0,0.9999852172187594,1.4782781240544748e-05
1,0.001113058847969417,0.9988869411520306
1,0.001027540081833811,0.9989724599181662
0,0.9706640263877473,0.02933597361225267
1,0.00130131918980525,0.9986986808101947
1,0.001710964460621467,0.9982890355393785
1,0.000609581193241282,0.9993904188067587
1,0.0037144594481427484,0.9962855405518573
0,0.9998434222620112,0.00015657773798881543
1,3.039339786636841e-05,0.9999696066021336
1,0.002803888228443352,0.9971961117715566
0,0.9998389555032994,0.00016104449670064063
0,0.9998801754618063,0.0001198245381937263
1,3.1642786650576404e-05,0.9999683572133494
0,0.9614548551756981,0.03854514482430199
0,0.9999993951515268,6.04848473232951e-07
0,0.505362321469159,0.49463767853084095
0,0.9999993951515268,6.048484732329747e-07
0,0.9955662072661456,0.0044337927338543885
0,0.6326206936495138,0.36737930635048616
1,3.6816856631149975e-06,0.9999963183143369
1,0.0017612591635490782,0.9982387408364509
0,0.9990241010285414,0.0009758989714585926
1,0.0045795137901250005,0.995420486209875
1,0.0033765554434691536,0.9966234445565308
0,0.99998424983143,1.5750168569989456e-05
1,0.00011729407283012083,0.9998827059271699
1,0.0007179009240632084,0.9992820990759368
1,4.021223878325486e-07,0.9999995978776122
0,0.9999963242431182,3.675756881805092e-06
0,0.9999974969979666,2.5030020334610765e-06
0,0.9996017969910778,0.0003982030089222647
1,0.14939011189332496,0.850609888106675
1,0.0015824004150277737,0.9984175995849722
1,1.6634366059142813e-05,0.9999833656339409
0,0.9954727300748523,0.004527269925147781
0,0.9995222293758341,0.00047777062416592904
1,0.0002202474130268417,0.9997797525869732
0,0.9998801754618063,0.00011982453819374312
0,0.9996891337006499,0.00031086629935004614
0,0.9999530779538094,4.6922046190579996e-05
1,0.011539972477171867,0.9884600275228281
0,0.9999717788109913,2.82211890086955e-05
0,0.9999479218526102,5.207814738987624e-05
0,0.9078799282054473,0.09212007179455273
1,0.0004261747818682382,0.9995738252181318
1,4.4727123781451716e-05,0.9999552728762185
0,0.9998801754618063,0.0001198245381937327
0,0.999997879011787,2.1209882129673253e-06
1,0.00248519017087645,0.9975148098291235
0,0.8875411956098,0.1124588043902
1,0.0001601458759188379,0.9998398541240812
0,0.9991997558416741,0.0008002441583259681
0,0.9729252094861633,0.027074790513836648
1,5.050763242842038e-05,0.9999494923675716
0,0.9804428164302864,0.019557183569713543
1,3.166665120346579e-06,0.9999968333348797
0,0.9999854900169073,1.4509983092682906e-05
1,0.01828762105139603,0.981712378948604
1,0.13948808682807556,0.8605119131719244
1,0.00042028039799968386,0.9995797196020003
0,0.9997473009152055,0.0002526990847944971
0,0.9999704631974214,2.9536802578578154e-05
0,0.9994080126311814,0.0005919873688186349
0,0.9999786254275621,2.1374572437890603e-05
0,0.9892598272748266,0.010740172725173311
1,0.0005224816774910268,0.999477518322509
1,0.3666260157319471,0.6333739842680529
1,0.0002299305944906127,0.9997700694055094
1,0.0015638741679340207,0.998436125832066
0,0.9970379387370064,0.002962061262993581
0,0.9996103475683122,0.00038965243168777785
1,0.0030592339463534346,0.9969407660536466
0,0.9999168332840754,8.316671592451449e-05
0,0.9996290738292359,0.0003709261707640556
1,0.00011982453819370242,0.9998801754618063
1,0.001896040782347952,0.998103959217652
1,0.0005960981383430486,0.999403901861657
0,0.9985311401602914,0.0014688598397085933
0,0.9985269427709837,0.0014730572290162518
1,0.0003158064520421,0.9996841935479579
0,0.9991233261009046,0.0008766738990954412
0,0.9862297213156435,0.013770278684356587
0,0.9997158046062677,0.00028419539373221073
0,0.9224713642538587,0.07752863574614138
0,0.9994117658230588,0.000588234176941232
1,0.00011982453819370242,0.9998801754618063
0,0.9998506484561999,0.00014935154380017418
1,5.294702143043839e-05,0.9999470529785696
1,8.267667592243289e-05,0.9999173233240776
1,2.4102566106298795e-05,0.9999758974338937
1,0.00023164373558104412,0.999768356264419
1,0.09522212499705907,0.9047778750029409
1,2.3693041972250306e-05,0.9999763069580277
1,0.000886214197685864,0.9991137858023141
0,0.9997962519654031,0.00020374803459688887
0,0.9993247376267039,0.0006752623732960178
1,0.0032118204983447862,0.9967881795016552
1,0.010009056908908187,0.9899909430910918
1,0.001559354208582664,0.9984406457914173
1,6.805124298148169e-05,0.9999319487570185
0,0.6793558252660233,0.32064417473397666
0,0.9998801754618063,0.00011982453819374332
1,0.0012973830052797064,0.9987026169947203
0,0.6793558252660233,0.32064417473397666
1,0.00825137868061765,0.9917486213193824
1,0.03312738678453364,0.9668726132154664
0,0.992859499689644,0.007140500310355906
0,0.9999440118666053,5.5988133394647474e-05
0,0.999974645012999,2.535498700094532e-05
1,0.0002407120920089323,0.9997592879079911
0,0.9999829896164957,1.7010383504268667e-05
1,2.4410605926172835e-05,0.9999755893940738
1,0.00027986663095214137,0.9997201333690479
1,0.0006662980336973323,0.9993337019663027
0,0.9995756479958587,0.00042435200414120986
1,0.009169442530570948,0.990830557469429
0,0.9795198300281425,0.020480169971857545
0,0.8942357214324395,0.10576427856756054
0,0.9998705747483289,0.00012942525167115125
0,0.9997986651587153,0.00020133484128467258
1,0.0021325395030984406,0.9978674604969016
0,0.9999966995230102,3.3004769898714206e-06
0,0.9034359526200922,0.09656404737990772
0,0.9996871344584763,0.00031286554152360407
1,0.000612064817799296,0.9993879351822007
1,7.186216268051382e-06,0.999992813783732
1,1.3916630028143473e-05,0.9999860833699719
0,0.6793558252660233,0.32064417473397666
1,6.244128935439797e-05,0.9999375587106456
0,0.9651214220300641,0.034878577969935924
0,0.6793558252660233,0.32064417473397666
1,3.515872855275326e-05,0.9999648412714472
1,4.455864764663087e-05,0.9999554413523534
1,1.7247313613744097e-05,0.9999827526863863
0,0.9979572262081174,0.0020427737918825395
0,0.9999544884715813,4.551152841866669e-05
0,0.9998801754618063,0.00011982453819373865
1,0.006124594332393651,0.9938754056676063
0,0.9287568400913697,0.0712431599086303
0,0.9924382518306436,0.00756174816935645
0,0.6793558252660233,0.32064417473397666
0,0.9250298294951833,0.07497017050481668
1,1.7330267969573043e-06,0.999998266973203
1,0.0006385461130146153,0.9993614538869854
0,0.9972614256920949,0.0027385743079051707
0,0.9995891050259385,0.00041089497406155535
1,0.0017645328285975648,0.9982354671714024
0,0.999349229243471,0.0006507707565289402
1,0.00011982453819370242,0.9998801754618063
1,0.4365564169075111,0.5634435830924889
0,0.9943687990573744,0.0056312009426256445
0,0.9998801754618063,0.00011982453819374654
0,0.993134496931412,0.006865503068588054
1,0.037895116182738775,0.9621048838172612
0,0.8243395099841848,0.17566049001581516
1,8.447295989810755e-05,0.9999155270401019
0,0.9999929840866737,7.015913326332743e-06
0,0.8748652317882141,0.1251347682117859
1,0.00040729128377470225,0.9995927087162253
1,0.006299525261874939,0.9937004747381251
0,0.9999978218382465,2.178161753538815e-06
1,0.03469841751221214,0.9653015824877879
0,0.9253969635187278,0.07460303648127217
0,0.826426441051597,0.17357355894840296
0,0.9980364408585095,0.0019635591414904545
0,0.9999720495152875,2.7950484712510714e-05
1,0.0001708835045065582,0.9998291164954934
1,3.5682782929646883e-05,0.9999643172170704
1,0.000332046854776058,0.9996679531452239
1,0.006299525261874939,0.9937004747381251
0,0.9999924675514389,7.532448561111905e-06
0,0.9986519989332819,0.0013480010667180464
1,0.00017625917360397647,0.999823740826396
1,4.1999309289275644e-05,0.9999580006907107
1,4.838931168760219e-06,0.9999951610688312
1,0.08070609380837468,0.9192939061916253
0,0.8708639873595247,0.1291360126404753
1,0.0062401538230846265,0.9937598461769154
1,4.834801331821126e-05,0.9999516519866818
0,0.9999530779538094,4.6922046190579996e-05
0,0.8044708780811594,0.1955291219188406
1,6.518267878552475e-05,0.9999348173212145
0,0.9906265686828089,0.00937343131719111
1,0.12003550510851602,0.879964494891484
1,0.0008625958240087161,0.9991374041759913
0,0.9999971228969923,2.877103007720793e-06
0,0.8370094043064766,0.1629905956935234
1,6.866089980106516e-05,0.9999313391001989
1,0.007528593709353437,0.9924714062906466
0,0.9999945186581798,5.481341820195757e-06
0,0.9999472617046672,5.273829533281802e-05
0,0.9999440323965141,5.596760348596175e-05
0,0.999942387620771,5.7612379229003374e-05
0,0.9997849681592912,0.00021503184070884113
1,9.773027492188113e-05,0.9999022697250781
0,0.6808204401429401,0.31917955985705987
0,0.9999998731941228,1.2680587719386986e-07
1,0.00017101982803358062,0.9998289801719664
0,0.9738043657226295,0.026195634277370473
1,0.00011982453819370242,0.9998801754618063
0,0.505362321469159,0.49463767853084095
0,0.9998801754618063,0.00011982453819373865
0,0.6392867568791243,0.36071324312087577
0,0.9697627181085073,0.030237281891492655
1,0.00012676080172302484,0.999873239198277
0,0.9817389318291158,0.018261068170884243
1,0.0003592209420162362,0.9996407790579838
1,0.0005426784823172603,0.9994573215176827
0,0.999673688724478,0.0003263112755219689
1,0.021921336044647854,0.9780786639553521
1,0.0045036230188461035,0.9954963769811539
0,0.6793558252660233,0.32064417473397666
0,0.999796512133875,0.00020348786612495726
1,1.4410762229410956e-05,0.9999855892377706
0,0.9823302138405113,0.017669786159488658
0,0.9998704006720844,0.00012959932791557134
0,0.505362321469159,0.49463767853084095
0,0.9999560050644404,4.399493555966599e-05
1,0.01342793374847362,0.9865720662515264
0,0.9979923014736531,0.0020076985263468316
0,0.9990294646929058,0.0009705353070942294
1,0.0006123505760626813,0.9993876494239373
1,0.00015687046423351614,0.9998431295357665
0,0.9994860030018667,0.0005139969981333147
1,0.0018527176975092763,0.9981472823024907
0,0.9996811359020289,0.00031886409797116046
1,0.19263320369335835,0.8073667963066417
0,0.9981753575674204,0.0018246424325795891
0,0.9999955023322491,4.497667750955752e-06
0,0.9999962753835903,3.724616409781673e-06
1,1.3470169193730008e-05,0.9999865298308063
0,0.9999854106833852,1.4589316614782197e-05
1,0.00020085797984892295,0.9997991420201511
0,0.9872560045100236,0.012743995489976357
0,0.9996397293153602,0.00036027068463989615
0,0.9999981964223469,1.8035776530899067e-06
1,1.4817388909071916e-05,0.9999851826110909
1,0.003033488043240329,0.9969665119567597
1,0.00034991880422308164,0.9996500811957769
1,0.008051221099778516,0.9919487789002215
0,0.9998801754618063,0.00011982453819374526
1,0.002719501229220711,0.9972804987707793
