Score,probability(0),probability(1)
1,0.004324565275135583,0.9956754347248644
1,0.01433767268942665,0.9856623273105733
1,0.0005529234459806798,0.9994470765540193
1,0.05098526971319983,0.9490147302868002
1,0.0065313398149562385,0.9934686601850438
0,0.995782266355555,0.004217733644444951
1,0.0300157503664914,0.9699842496335086
0,0.5990366558485781,0.4009633441514219
1,0.05466805250016771,0.9453319474998323
1,0.005239294768002667,0.9947607052319973
0,0.9180016155902468,0.08199838440975316
1,0.02169752562350713,0.9783024743764929
0,0.9055261836153736,0.09447381638462635
1,0.06339911245625496,0.936600887543745
1,0.05098526971319983,0.9490147302868002
0,0.9954683551899575,0.004531644810042509
0,0.995820933788331,0.004179066211669002
1,0.016318301681096048,0.983681698318904
0,0.8097951354332712,0.1902048645667288
0,0.6063992673872041,0.3936007326127959
0,0.5990366558485781,0.4009633441514219
1,0.0002577750500863951,0.9997422249499136
1,0.3678352666588792,0.6321647333411208
0,0.9722337913863398,0.027766208613660196
0,0.9659624023643845,0.034037597635615514
1,0.1219891674022393,0.8780108325977607
1,0.023713308265070343,0.9762866917349297
0,0.948451084803443,0.05154891519655704
1,0.02525368520834581,0.9747463147916542
0,0.9727803710484898,0.027219628951510175
0,0.9958230858692879,0.004176914130712118
1,0.39257268580725935,0.6074273141927407
0,0.9838813629966643,0.016118637003335722
0,0.9861921609165579,0.013807839083442058
1,0.011721710441304434,0.9882782895586956
0,0.9896954630825566,0.010304536917443386
0,0.9965703153791139,0.003429684620886055
0,0.9677581332101576,0.032241866789842394
0,0.9898286655679914,0.01017133443200861
0,0.9937541949772245,0.006245805022775522
0,0.9930288656468365,0.006971134353163516
1,0.11689171235148255,0.8831082876485175
1,0.004896865708951648,0.9951031342910484
0,0.9574871943848335,0.042512805615166425
1,0.05837560733465941,0.9416243926653406
1,0.002761586485359291,0.9972384135146407
1,4.569263361342557e-06,0.9999954307366387
1,0.007599267740478699,0.9924007322595213
1,0.06558961870668056,0.9344103812933194
0,0.9816043629505512,0.018395637049448813
1,0.05098526971319983,0.9490147302868002
0,0.9202589254137535,0.07974107458624644
1,0.004850320475948355,0.9951496795240516
0,0.9997534297168211,0.0002465702831788449
1,0.015114923867384888,0.9848850761326151
0,0.9866410205796857,0.013358979420314257
1,9.501527510002994e-06,0.99999049847249
0,0.9927891014378598,0.007210898562140171
0,0.9989720057228347,0.0010279942771652827
1,0.01340048329601673,0.9865995167039833
0,0.6209862461591118,0.3790137538408882
0,0.9930288656468365,0.006971134353163516
1,0.011805546134627809,0.9881944538653722
1,0.017305155019671115,0.9826948449803289
1,0.00093845005345361,0.9990615499465464
1,0.00881671233115977,0.9911832876688402
0,0.9822737661845974,0.01772623381540265
0,0.7254035921863369,0.2745964078136631
0,0.9963656798288665,0.003634320171133564
0,0.9992003392144544,0.000799660785545592
1,0.48254615678653145,0.5174538432134685
1,9.087241853933392e-05,0.9999091275814607
0,0.5990366558485781,0.4009633441514219
0,0.9607167178874875,0.03928328211251257
1,0.06584752755159595,0.934152472448404
0,0.9864578903046592,0.013542109695340802
1,0.007704823909668201,0.9922951760903318
0,0.9727803710484898,0.027219628951510175
0,0.9454472895496443,0.05455271045035568
0,0.9477923678260337,0.05220763217396634
1,0.006078649610188891,0.9939213503898111
1,0.030710437594329343,0.9692895624056707
0,0.9932538690203098,0.00674613097969025
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
1,0.007599267740478699,0.9924007322595213
0,0.990963602406159,0.009036397593841011
0,0.9927891014378598,0.007210898562140171
0,0.9907057173272619,0.00929428267273813
1,0.037968412389544404,0.9620315876104556
1,0.26493942410560634,0.7350605758943937
0,0.5990366558485781,0.4009633441514219
1,0.05750617824767201,0.942493821752328
0,0.5990366558485781,0.4009633441514219
1,0.13277289574378293,0.8672271042562171
1,0.06806433460199368,0.9319356653980063
1,0.007377054302762476,0.9926229456972375
1,0.26493942410560634,0.7350605758943937
0,0.5990366558485781,0.4009633441514219
0,0.9949991081915117,0.0050008918084883044
0,0.9778620549855022,0.022137945014497812
1,0.009244127897913512,0.9907558721020865
1,0.005998463727214576,0.9940015362727854
1,0.01017171769223768,0.9898282823077623
1,0.012604710027458998,0.987395289972541
1,0.3678352666588792,0.6321647333411208
0,0.9957568737612844,0.0042431262387156105
0,0.9929796472099311,0.007020352790068879
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
0,0.9258830418842987,0.07411695811570125
1,0.05098526971319983,0.9490147302868002
0,0.997011652081912,0.0029883479180879986
0,0.9977231287422664,0.002276871257733522
1,0.021502920408101533,0.9784970795918985
1,0.016220550158048574,0.9837794498419514
0,0.9952169796653861,0.004783020334613872
0,0.8946562917890605,0.10534370821093957
0,0.5990366558485781,0.4009633441514219
0,0.999360356731173,0.0006396432688270132
0,0.9896954630825566,0.010304536917443386
0,0.9913492480278144,0.008650751972185608
1,0.003959267588078741,0.9960407324119213
1,0.007854208121045203,0.9921457918789548
0,0.5990366558485781,0.4009633441514219
1,0.004375497271365658,0.9956245027286343
1,0.0011690499230423423,0.9988309500769577
1,0.08391756766049441,0.9160824323395056
0,0.9959549689164209,0.0040450310835791654
0,0.9729399638783579,0.02706003612164205
0,0.9677581332101576,0.032241866789842394
0,0.9916922542569446,0.008307745743055383
0,0.9816453501712932,0.018354649828706795
0,0.5666589808206314,0.4333410191793686
0,0.5990366558485781,0.4009633441514219
1,0.07573479260817617,0.9242652073918238
1,0.0004651717948623846,0.9995348282051376
0,0.9595599910670101,0.040440008932989976
1,0.03092633419056945,0.9690736658094306
1,0.05811291866403134,0.9418870813359687
1,0.014915796729338515,0.9850842032706615
1,0.010134991288630157,0.9898650087113698
1,5.62953105055497e-05,0.9999437046894945
0,0.9975181025459305,0.002481897454069467
0,0.966270202645035,0.03372979735496493
0,0.9481997551886567,0.051800244811343245
1,0.05098526971319983,0.9490147302868002
1,0.007879099091458452,0.9921209009085415
1,0.05098526971319983,0.9490147302868002
1,0.000567638090849365,0.9994323619091506
1,0.045094465208754486,0.9549055347912455
1,0.0005154266025377829,0.9994845733974622
0,0.9735068533419163,0.026493146658083694
0,0.9961991909038076,0.003800809096192419
1,0.027255892961895345,0.9727441070381047
0,0.9835017386209423,0.01649826137905773
1,0.014675425201697512,0.9853245747983025
0,0.9977453463997028,0.002254653600297215
1,0.021355726291301003,0.978644273708699
0,0.9930209009300109,0.006979099069989099
1,0.011871053879056626,0.9881289461209434
0,0.976422475502046,0.023577524497953976
1,0.13754154676695451,0.8624584532330455
0,0.5990366558485781,0.4009633441514219
1,0.007101821413832976,0.992898178586167
0,0.9679629838888761,0.03203701611112383
1,0.03094915105371876,0.9690508489462812
1,0.05750617824767201,0.942493821752328
1,0.016887712155614576,0.9831122878443854
1,0.0019073964172225955,0.9980926035827774
1,0.002346404453415274,0.9976535955465847
0,0.9041447344227603,0.09585526557723964
0,0.8097951354332712,0.1902048645667288
1,0.0583823029529853,0.9416176970470147
1,0.007704823909668201,0.9922951760903318
0,0.9942774842667899,0.0057225157332101055
0,0.9986471867537597,0.0013528132462402999
0,0.951279181875989,0.04872081812401098
1,0.0008264688249195462,0.9991735311750805
1,0.007704823909668201,0.9922951760903318
0,0.9986276904259429,0.0013723095740570512
1,0.07573479260817617,0.9242652073918238
0,0.5990366558485781,0.4009633441514219
1,0.004804510224425185,0.9951954897755748
1,0.012715532699329901,0.9872844673006701
1,2.4241943443970015e-05,0.999975758056556
1,0.00449777928271522,0.9955022207172848
0,0.9658229914314005,0.0341770085685995
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
1,0.1219891674022393,0.8780108325977607
1,0.02329123371905517,0.9767087662809448
1,0.00045197285483389305,0.9995480271451661
1,0.002752558841582098,0.9972474411584179
0,0.9631508711833673,0.03684912881663271
0,0.9897898344521308,0.010210165547869205
0,0.9785891936684589,0.021410806331541115
1,0.010530061519883449,0.9894699384801166
0,0.5990366558485781,0.4009633441514219
1,0.018878724911265632,0.9811212750887344
0,0.5392387344755456,0.46076126552445434
0,0.973103060764059,0.02689693923594111
0,0.9999613550345552,3.864496544483153e-05
1,0.4706845227384966,0.5293154772615034
1,0.00232635935686909,0.9976736406431309
0,0.9513803617151271,0.04861963828487288
1,0.0133591821649095,0.9866408178350905
1,0.19944195554222222,0.8005580444577778
0,0.9526760663256578,0.047323933674342226
0,0.5990366558485781,0.4009633441514219
1,0.05124273405269697,0.948757265947303
0,0.9859290050195402,0.014070994980459868
1,0.030697103712196028,0.969302896287804
0,0.9023043926624894,0.0976956073375106
0,0.9976936943889597,0.002306305611040309
0,0.9764373924431465,0.023562607556853438
0,0.5392387344755456,0.46076126552445434
1,0.3177875733096178,0.6822124266903822
1,0.004326057738442968,0.995673942261557
1,0.07573479260817617,0.9242652073918238
1,0.0009150433825344528,0.9990849566174655
1,0.015214208456290623,0.9847857915437094
0,0.9815072679367495,0.01849273206325058
0,0.9131322720521107,0.08686772794788929
0,0.9838401771830606,0.016159822816939347
0,0.9477333669302425,0.05226663306975754
0,0.9907057173272619,0.00929428267273813
1,0.000948322935919732,0.9990516770640803
1,0.39257268580725935,0.6074273141927407
0,0.9999919733466467,8.026653353360028e-06
1,2.5529169014548714e-05,0.9999744708309855
0,0.9916922542569446,0.008307745743055383
1,0.011100602872361143,0.9888993971276389
0,0.9891934931153751,0.0108065068846249
1,0.03054078403328664,0.9694592159667134
1,0.0667089380159187,0.9332910619840813
0,0.997305284671569,0.0026947153284309815
0,0.5990366558485781,0.4009633441514219
1,0.0015248345732097324,0.9984751654267903
1,0.00012810325385081978,0.9998718967461492
0,0.9977008251491869,0.0022991748508131063
1,0.18930466850367278,0.8106953314963272
1,0.05098526971319983,0.9490147302868002
0,0.9758326715808237,0.024167328419176314
0,0.9764373924431465,0.023562607556853438
0,0.5990366558485781,0.4009633441514219
1,0.02592555914674266,0.9740744408532573
1,0.03873917542221239,0.9612608245777876
0,0.9671012793966931,0.0328987206033069
1,0.0033471840758069193,0.9966528159241931
0,0.990963602406159,0.009036397593841011
1,0.015178149858266599,0.9848218501417334
1,0.058868691521137495,0.9411313084788625
0,0.9907307929923056,0.00926920700769437
1,0.13220042835377555,0.8677995716462245
1,0.004871998792057575,0.9951280012079424
1,0.018759651027318136,0.9812403489726819
0,0.9866340512152517,0.01336594878474831
1,0.004662001161993556,0.9953379988380064
1,0.05098526971319983,0.9490147302868002
0,0.9926845780998382,0.007315421900161791
0,0.960892681236743,0.03910731876325702
0,0.9807347712105328,0.01926522878946722
0,0.5990366558485781,0.4009633441514219
0,0.9985168691084498,0.0014831308915501645
1,0.022836078874687527,0.9771639211253125
0,0.9764373924431465,0.023562607556853438
1,0.009123064358239508,0.9908769356417605
1,0.01955069868088577,0.9804493013191142
0,0.9131322720521107,0.08686772794788929
1,0.008648656173976033,0.991351343826024
0,0.5990366558485781,0.4009633441514219
0,0.9997416773773357,0.0002583226226643703
0,0.8933195758867786,0.10668042411322143
1,0.004706561663959219,0.9952934383360408
0,0.5990366558485781,0.4009633441514219
1,0.0377490228824956,0.9622509771175044
1,0.05122470707334692,0.9487752929266531
0,0.9738706974228643,0.026129302577135704
1,0.013256519450617232,0.9867434805493828
1,0.00040784669826787745,0.9995921533017321
1,0.012604710027458998,0.987395289972541
0,0.5990366558485781,0.4009633441514219
0,0.997560296354455,0.002439703645545076
1,0.0023957792339571737,0.9976042207660428
1,0.004720387650153257,0.9952796123498467
0,0.8042016564246457,0.19579834357535425
0,0.9729399638783579,0.02706003612164205
1,0.1984899150335261,0.8015100849664739
1,0.004218237652867218,0.9957817623471328
1,0.059446382664545494,0.9405536173354545
0,0.9987525272250093,0.001247472774990672
1,0.0008641405809036717,0.9991358594190963
0,0.9993288015842942,0.0006711984157058275
1,0.0005154266025377829,0.9994845733974622
1,0.4723552736981941,0.5276447263018059
0,0.998173084483388,0.0018269155166119905
0,0.5990366558485781,0.4009633441514219
1,0.022074143447913253,0.9779258565520867
1,0.0016987985767327185,0.9983012014232673
0,0.9992616806693566,0.0007383193306433724
0,0.9994149514936909,0.0005850485063091782
1,0.020239108803165706,0.9797608911968343
1,0.03416648562421709,0.9658335143757829
0,0.5890366438888283,0.41096335611117174
0,0.9612551149858173,0.038744885014182745
0,0.9032920163734719,0.09670798362652815
1,0.026668185369809194,0.9733318146301908
0,0.999357776097116,0.0006422239028840144
0,0.5990366558485781,0.4009633441514219
1,0.03985868112634061,0.9601413188736594
0,0.9958361174232886,0.004163882576711455
1,0.001991257369096444,0.9980087426309036
1,0.043137863420895206,0.9568621365791048
0,0.9530127377495974,0.046987262250402645
1,0.095482424397628,0.904517575602372
0,0.5990366558485781,0.4009633441514219
1,0.030909937727568892,0.9690900622724311
1,0.45143683745950625,0.5485631625404938
0,0.917186694148706,0.08281330585129401
1,0.005560158562022299,0.9944398414379777
1,0.21644743744059192,0.7835525625594081
0,0.9979571082292711,0.0020428917707289553
0,0.9946789841435429,0.0053210158564570955
1,0.0009110265291641939,0.9990889734708358
0,0.9941787776886247,0.005821222311375249
0,0.9962066922825494,0.0037933077174505778
0,0.5990366558485781,0.4009633441514219
0,0.9060833325417224,0.09391666745827766
0,0.9743578553236555,0.025642144676344476
0,0.5990366558485781,0.4009633441514219
1,0.00028092090794340496,0.9997190790920566
1,0.017130905258358697,0.9828690947416413
0,0.9507205913989765,0.04927940860102358
1,0.034046109426892235,0.9659538905731078
1,0.0039304916601171636,0.9960695083398828
0,0.9975352815639069,0.0024647184360931254
1,0.017764493248850877,0.9822355067511491
1,0.02592555914674266,0.9740744408532573
1,0.0027065494933311562,0.9972934505066688
0,0.9823316828510482,0.01766831714895174
0,0.5890366438888283,0.41096335611117174
0,0.9238408033294528,0.07615919667054719
1,0.14094547163130933,0.8590545283686907
1,0.011794344683397906,0.9882056553166021
1,0.008720202407279887,0.9912797975927201
0,0.9724028290947079,0.027597170905292148
0,0.9735068533419163,0.026493146658083694
1,0.3678352666588792,0.6321647333411208
0,0.8042016564246457,0.19579834357535425
0,0.9838813629966643,0.016118637003335722
0,0.9965703153791139,0.003429684620886055
1,0.00045297955627254805,0.9995470204437275
0,0.5990366558485781,0.4009633441514219
0,0.9838813629966643,0.016118637003335722
0,0.9677581332101576,0.032241866789842394
1,0.05098526971319983,0.9490147302868002
1,0.01247976833171971,0.9875202316682803
0,0.9912522551210337,0.008747744878966313
0,0.9995598495535168,0.00044015044648318294
1,0.05098526971319983,0.9490147302868002
0,0.5990366558485781,0.4009633441514219
1,0.01572386027768846,0.9842761397223115
0,0.9756656749699697,0.024334325030030336
0,0.9714669318285203,0.028533068171479742
1,9.908520942769616e-05,0.9999009147905723
0,0.9662014423253326,0.03379855767466743
1,0.000996928825886756,0.9990030711741132
0,0.9995563701113676,0.00044362988863250175
1,0.020071054582240788,0.9799289454177592
1,0.008326322803656416,0.9916736771963436
1,0.004871998792057575,0.9951280012079424
0,0.9729399638783579,0.02706003612164205
0,0.5990366558485781,0.4009633441514219
0,0.9923916241701325,0.007608375829867494
0,0.9815736276486133,0.01842637235138666
0,0.5990366558485781,0.4009633441514219
1,0.02469357942209016,0.9753064205779098
1,0.06769410272505327,0.9323058972749467
1,1.7625485071559588e-05,0.9999823745149284
1,0.010197264230564551,0.9898027357694354
0,0.9849032971315516,0.01509670286844848
0,0.9953342352853924,0.004665764714607564
1,0.007704970546216883,0.9922950294537831
0,0.9686802193808626,0.0313197806191374
0,0.990963602406159,0.009036397593841011
1,0.02207743828231523,0.9779225617176848
1,0.041380420396235684,0.9586195796037643
1,0.07573479260817617,0.9242652073918238
0,0.9862334167059444,0.013766583294055598
0,0.5990366558485781,0.4009633441514219
1,0.000979890066957645,0.9990201099330424
0,0.9909924835201686,0.009007516479831433
1,0.3678352666588792,0.6321647333411208
0,0.9673630518201062,0.032636948179893814
1,0.05098526971319983,0.9490147302868002
0,0.9955362412551391,0.004463758744860891
1,0.013088272784020472,0.9869117272159795
0,0.9469294661461245,0.053070533853875536
1,0.01841947688784007,0.9815805231121599
1,0.003946236786470769,0.9960537632135292
1,0.04043620218857824,0.9595637978114218
1,0.06491910674045509,0.9350808932595449
0,0.5990366558485781,0.4009633441514219
1,5.596722526535203e-07,0.9999994403277473
1,0.014130953854374018,0.985869046145626
1,0.3678352666588792,0.6321647333411208
0,0.9959590431424863,0.004040956857513717
1,0.1219891674022393,0.8780108325977607
1,0.06562328424498398,0.934376715755016
1,0.002752558841582098,0.9972474411584179
1,0.0005154266025377829,0.9994845733974622
0,0.5990366558485781,0.4009633441514219
0,0.9994771625054004,0.000522837494599569
1,0.041380420396235684,0.9586195796037643
0,0.5990366558485781,0.4009633441514219
1,0.4128612979572862,0.5871387020427138
1,0.4977150919532606,0.5022849080467394
0,0.9511805485961428,0.04881945140385728
0,0.9673771972506551,0.03262280274934497
0,0.9519220565613782,0.048077943438621866
1,0.020289322462394233,0.9797106775376058
0,0.9740262962283124,0.025973703771687673
1,0.011145844886691902,0.9888541551133081
1,0.006785568743135961,0.993214431256864
1,0.04305248921140126,0.9569475107885987
0,0.5990366558485781,0.4009633441514219
1,0.038448634375601864,0.9615513656243981
0,0.9849319885917929,0.015068011408207111
0,0.9852084453905063,0.014791554609493694
0,0.9992003392144544,0.000799660785545592
0,0.9921194427218788,0.007880557278121182
1,0.014333355963561112,0.9856666440364389
0,0.9869809958340009,0.013019004165999066
0,0.5990366558485781,0.4009633441514219
0,0.9979157972628545,0.0020842027371454387
1,0.00451694680097614,0.9954830531990239
1,2.3213309547021055e-05,0.999976786690453
1,0.008826775017939825,0.9911732249820602
0,0.5990366558485781,0.4009633441514219
1,0.005620207477202599,0.9943797925227974
0,0.9781138826170231,0.021886117382976907
0,0.5990366558485781,0.4009633441514219
1,0.0023957792339571737,0.9976042207660428
1,0.03558059883494136,0.9644194011650586
1,0.020606311157408075,0.9793936888425919
0,0.9283872426538361,0.07161275734616392
0,0.9879673411903739,0.012032658809626107
0,0.999016905775752,0.0009830942242480423
1,0.021863908222605755,0.9781360917773942
1,0.34317433206397363,0.6568256679360264
0,0.956028369136942,0.04397163086305805
0,0.5990366558485781,0.4009633441514219
0,0.9848109460119491,0.015189053988050906
1,1.9169892337966843e-06,0.9999980830107662
1,0.013156743172098695,0.9868432568279013
0,0.9959684680450883,0.004031531954911683
0,0.9695092769866333,0.03049072301336672
0,0.5990366558485781,0.4009633441514219
0,0.9869809958340009,0.013019004165999066
1,0.39257268580725935,0.6074273141927407
0,0.5890366438888283,0.41096335611117174
0,0.9736070467310228,0.02639295326897714
0,0.9398965187745956,0.0601034812254044
0,0.9939386441163777,0.006061355883622287
1,0.2235630481382268,0.7764369518617732
0,0.970249349690915,0.029750650309084966
1,0.007101821413832976,0.992898178586167
0,0.980078809292615,0.019921190707384923
0,0.9778060683595452,0.022193931640454752
1,0.047923201693437556,0.9520767983065624
0,0.5990366558485781,0.4009633441514219
0,0.9998643597623479,0.00013564023765208808
1,0.06402563674241224,0.9359743632575878
0,0.94896621898463,0.05103378101537005
0,0.6706895865085971,0.32931041349140294
0,0.9975984950801987,0.0024015049198013397
0,0.9994036289982455,0.0005963710017544409
0,0.5990366558485781,0.4009633441514219
1,0.05896380686103164,0.9410361931389684
1,0.01572386027768846,0.9842761397223115
0,0.5990366558485781,0.4009633441514219
0,0.9735068533419163,0.026493146658083694
0,0.9384273302450742,0.06157266975492582
1,0.003067643991428115,0.9969323560085719
1,0.007704823909668201,0.9922951760903318
1,8.981447522504737e-05,0.999910185524775
0,0.5990366558485781,0.4009633441514219
0,0.9470544777228925,0.05294552227710752
1,0.013971756489375431,0.9860282435106246
1,0.034046109426892235,0.9659538905731078
0,0.9965703153791139,0.003429684620886055
0,0.5990366558485781,0.4009633441514219
1,0.05402745870362902,0.945972541296371
0,0.9142989264542571,0.0857010735457428
0,0.5990366558485781,0.4009633441514219
1,0.25433917908024406,0.7456608209197559
0,0.9990543637563871,0.0009456362436128581
0,0.5990366558485781,0.4009633441514219
1,0.031074017759353367,0.9689259822406466
1,0.002111247911716685,0.9978887520882833
0,0.9994523811628417,0.0005476188371582125
0,0.9794181081060298,0.02058189189397018
0,0.9972684833913733,0.002731516608626662
0,0.9542515547645728,0.045748445235427176
0,0.968245249110395,0.031754750889605034
1,0.013920286065151166,0.9860797139348488
0,0.9369533562407691,0.06304664375923084
0,0.9877820020246305,0.012217997975369455
1,0.013156743172098695,0.9868432568279013
1,0.3654417474698948,0.6345582525301052
1,0.017789375495416704,0.9822106245045833
0,0.5990366558485781,0.4009633441514219
0,0.9999986394448913,1.3605551086962805e-06
0,0.9864372439659026,0.013562756034097373
0,0.9552497906870352,0.04475020931296478
1,0.003878414614584269,0.9961215853854157
0,0.9512889511251392,0.04871104887486082
1,0.014675425201697512,0.9853245747983025
1,0.09955114692339773,0.9004488530766023
0,0.947918916335034,0.05208108366496602
1,0.05098526971319983,0.9490147302868002
1,4.1398305478224096e-05,0.9999586016945218
0,0.5990366558485781,0.4009633441514219
0,0.9902998475289811,0.009700152471018861
1,0.0081133834711421,0.9918866165288579
0,0.9362570153083141,0.06374298469168595
0,0.9763047038643728,0.02369529613562711
0,0.5990366558485781,0.4009633441514219
0,0.997894330565573,0.002105669434427068
1,0.007931215417314563,0.9920687845826854
0,0.9995504603891827,0.00044953961081728704
0,0.9984730199206683,0.0015269800793317604
1,0.014130953854374018,0.985869046145626
1,0.007704823909668201,0.9922951760903318
1,0.4706845227384966,0.5293154772615034
1,0.02169752562350713,0.9783024743764929
0,0.9891934931153751,0.0108065068846249
1,0.11710369885600824,0.8828963011439918
0,0.5990366558485781,0.4009633441514219
0,0.971459721471828,0.028540278528171967
0,0.9689338070079773,0.03106619299202272
1,0.029574184486096167,0.9704258155139038
0,0.997939448287111,0.002060551712888995
1,0.00011238080048914245,0.9998876191995109
0,0.9916906661474335,0.008309333852566445
0,0.9772694584634567,0.022730541536543265
0,0.9997265314063153,0.0002734685936846766
1,3.523008158035079e-05,0.9999647699184196
1,0.007599267740478699,0.9924007322595213
1,0.004886830334645431,0.9951131696653546
1,0.2235630481382268,0.7764369518617732
1,0.3678352666588792,0.6321647333411208
1,0.017655297696584138,0.9823447023034159
0,0.9976657111178454,0.0023342888821546075
1,0.06704864177974679,0.9329513582202532
1,0.04107681260360019,0.9589231873963998
0,0.993815438699331,0.0061845613006690225
0,0.9990944216519828,0.0009055783480171974
0,0.9615063637554979,0.03849363624450209
1,0.018683869173805268,0.9813161308261947
0,0.9515689177158058,0.048431082284194245
0,0.9670918827563597,0.032908117243640254
0,0.9978687056754623,0.0021312943245377766
0,0.5990366558485781,0.4009633441514219
1,0.0001461263804459767,0.999853873619554
1,0.027255892961895345,0.9727441070381047
0,0.9541678080194212,0.04583219198057877
0,0.6191548026960909,0.38084519730390903
0,0.9981311638935373,0.0018688361064627256
1,0.007599267740478699,0.9924007322595213
0,0.9638418281428668,0.03615817185713319
1,0.054951810998582484,0.9450481890014175
0,0.9985570293348744,0.0014429706651256063
0,0.994808701785204,0.0051912982147960095
0,0.9955047094437591,0.004495290556240877
1,0.02592555914674266,0.9740744408532573
0,0.9875346682530125,0.012465331746987494
1,0.02223471606240479,0.9777652839375952
1,0.11663435213888118,0.8833656478611188
0,0.9498141369066747,0.05018586309332525
