Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.022359379,0.954843,0.022797568
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
virginica,0.01739389,0.02257556,0.96003056
virginica,0.023974275,0.028160239,0.94786555
virginica,0.017405577,0.021918822,0.9606756
virginica,0.017446365,0.019626869,0.9629268
virginica,0.017446365,0.019626869,0.9629268
virginica,0.017405577,0.021918822,0.9606756
virginica,0.060909886,0.27419046,0.66489965
virginica,0.017405577,0.021918822,0.9606756
virginica,0.017405577,0.021918822,0.9606756
virginica,0.01739389,0.02257556,0.96003056
virginica,0.018068828,0.03324596,0.9486852
virginica,0.017446365,0.019626869,0.9629268
virginica,0.017405577,0.021918822,0.9606756
virginica,0.026968183,0.033655982,0.9393758
virginica,0.023974275,0.028160239,0.94786555
virginica,0.01739389,0.02257556,0.96003056
virginica,0.017446365,0.019626869,0.9629268
virginica,0.01739389,0.02257556,0.96003056
virginica,0.017405577,0.021918822,0.9606756
virginica,0.06815923,0.25155437,0.6802864
virginica,0.01739389,0.02257556,0.96003056
virginica,0.026968183,0.033655982,0.9393758
virginica,0.017405577,0.021918822,0.9606756
virginica,0.018264187,0.0227935,0.95894235
virginica,0.01739389,0.02257556,0.96003056
virginica,0.01739389,0.02257556,0.96003056
virginica,0.04230739,0.11440053,0.84329206
virginica,0.017453484,0.06616927,0.91637725
virginica,0.017446365,0.019626869,0.9629268
virginica,0.05800776,0.29677397,0.64521825
virginica,0.017405577,0.021918822,0.9606756
virginica,0.01739389,0.02257556,0.96003056
virginica,0.017446365,0.019626869,0.9629268
virginica,0.04897298,0.18403803,0.766989
virginica,0.037278093,0.09467291,0.868049
virginica,0.017405577,0.021918822,0.9606756
virginica,0.01739389,0.02257556,0.96003056
virginica,0.017446365,0.019626869,0.9629268
virginica,0.034308977,0.28182733,0.6838637
virginica,0.017405577,0.021918822,0.9606756
virginica,0.017405577,0.021918822,0.9606756
virginica,0.018086711,0.03228907,0.9496242
virginica,0.023974275,0.028160239,0.94786555
virginica,0.01739389,0.02257556,0.96003056
virginica,0.01739389,0.02257556,0.96003056
virginica,0.017405577,0.021918822,0.9606756
virginica,0.018264187,0.0227935,0.95894235
virginica,0.017446365,0.019626869,0.9629268
virginica,0.01739389,0.02257556,0.96003056
virginica,0.023735153,0.037853427,0.9384114
