Adjusted,probability(0),probability(1)
1,0.13646472,0.8635353
0,0.9994719,0.00052808283
0,0.99434453,0.0056554954
0,0.89043576,0.10956425
0,0.84492797,0.15507203
0,0.9973456,0.0026543948
1,0.025999427,0.9740006
0,0.94898343,0.051016554
0,0.88377696,0.11622303
0,0.93437445,0.06562555
0,0.85171676,0.14828323
1,0.15580982,0.8441902
0,0.98230684,0.017693186
1,0.06814706,0.93185294
0,0.98004544,0.019954585
1,0.20354658,0.7964534
1,0.28614175,0.71385825
0,0.82556796,0.17443207
1,0.25172842,0.7482716
0,0.9992995,0.000700446
0,0.9094504,0.090549596
0,0.9996349,0.00036505316
1,0.1225152,0.8774848
0,0.9735784,0.026421594
0,0.9970116,0.0029884158
1,0.20665497,0.79334503
0,0.9991956,0.00080444844
0,0.98902017,0.010979852
1,0.38186252,0.6181375
0,0.90299183,0.09700816
0,0.99991345,8.655502e-05
1,0.06932533,0.9306747
1,0.13676798,0.863232
0,0.9994498,0.0005501914
0,0.9999358,6.421113e-05
1,0.16824538,0.8317546
0,0.97451013,0.025489856
1,0.03977436,0.96022564
0,0.9991973,0.00080271024
0,0.99989617,0.00010382738
1,0.09878445,0.90121555
0,0.9612252,0.03877477
0,0.99268097,0.007319036
0,0.999297,0.0007029953
1,0.14492154,0.85507846
1,0.044459403,0.9555406
0,0.8066867,0.1933133
0,0.9267186,0.07328138
0,0.94352293,0.0564771
0,0.99720645,0.0027935435
0,0.9997621,0.00023786718
0,0.9988485,0.0011514819
0,0.9562832,0.04371679
0,0.972348,0.027652046
0,0.99769187,0.0023081307
1,0.33523756,0.66476244
0,0.98877996,0.011220036
0,0.96323,0.036770005
0,0.96303,0.036970016
0,0.927104,0.07289603
0,0.969972,0.030027999
0,0.996285,0.0037149785
0,0.9018913,0.09810873
0,0.95023435,0.049765635
1,0.035793185,0.9642068
0,0.9970198,0.002980171
0,0.9963555,0.0036445132
0,0.99425906,0.00574096
0,0.7098186,0.29018143
1,0.1439752,0.8560248
1,0.08455098,0.915449
1,0.22212565,0.77787435
0,0.99427515,0.005724818
0,0.7212068,0.2787932
1,0.053165495,0.9468345
1,0.04813838,0.9518616
1,0.07613146,0.92386854
0,0.9999656,3.439864e-05
1,0.011628449,0.98837155
0,0.99987143,0.00012858084
0,0.89811957,0.101880416
1,0.06046325,0.93953675
0,0.9982253,0.001774713
0,0.9875309,0.01246912
0,0.9994387,0.0005612746
0,0.9998069,0.00019309568
0,0.9995474,0.00045255868
0,0.999791,0.00020896675
0,0.9832212,0.016778802
0,0.9900982,0.00990184
0,0.9827553,0.017244725
1,0.009317279,0.9906827
1,0.23247504,0.76752496
0,0.99306756,0.006932427
0,0.9939962,0.006003789
0,0.99965924,0.000340775
1,0.21293813,0.78706187
0,0.922855,0.077145
0,0.91781646,0.082183525
0,0.92205775,0.07794228
0,0.99910706,0.0008929422
1,0.055715263,0.94428474
0,0.969669,0.03033101
0,0.9994393,0.0005607225
0,0.9055493,0.09445072
0,0.99947804,0.0005219693
0,0.9998745,0.00012551082
0,0.9859455,0.014054492
0,0.99713904,0.0028609624
0,0.9928477,0.0071523217
1,0.07394123,0.92605877
0,0.99955094,0.00044906003
0,0.9962114,0.0037886093
1,0.19361353,0.8063865
0,0.9948741,0.0051259026
1,0.104394436,0.89560556
0,0.9996355,0.00036445455
0,0.8852593,0.11474075
0,0.99780464,0.0021953878
1,0.038932323,0.9610677
0,0.91165465,0.08834534
0,0.9996801,0.00031987135
0,0.9230322,0.07696776
0,0.9934139,0.0065860488
0,0.93680245,0.06319755
0,0.99167496,0.008325017
0,0.9999474,5.256112e-05
0,0.9486719,0.051328126
0,0.99760085,0.0023991184
0,0.9999443,5.567046e-05
0,0.94666255,0.05333745
0,0.9932538,0.0067461655
0,0.9236462,0.07635379
1,0.12198299,0.878017
0,0.8586408,0.14135918
0,0.9338839,0.066116065
0,0.9990715,0.00092849636
1,0.13201767,0.8679823
0,0.99973774,0.00026227284
0,0.98888403,0.011115973
0,0.9698213,0.030178718
0,0.9371344,0.062865615
0,0.9141922,0.08580781
1,0.15636677,0.84363323
0,0.9900727,0.009927271
0,0.99255425,0.0074457363
0,0.91759396,0.082406044
0,0.99960077,0.00039923977
0,0.99626845,0.0037315397
1,0.14482212,0.8551779
1,0.025215685,0.9747843
0,0.96959114,0.030408837
0,0.9844471,0.015552896
1,0.06579423,0.9342058
1,0.08807701,0.911923
0,0.9980555,0.0019444692
0,0.9943394,0.005660598
1,0.35247207,0.64752793
1,0.11725217,0.8827478
0,0.96944416,0.030555874
0,0.99241984,0.0075801574
1,0.044102907,0.9558971
0,0.97038347,0.029616524
0,0.88681096,0.113189064
0,0.9999863,1.368249e-05
0,0.98982435,0.01017564
0,0.9993863,0.0006136994
0,0.9970394,0.0029606435
1,0.039889634,0.96011037
0,0.96092665,0.039073348
0,0.99357766,0.0064223553
1,0.048745513,0.9512545
1,0.11681843,0.8831816
0,0.9560009,0.04399908
0,0.9992377,0.00076230406
0,0.9808238,0.01917619
0,0.9967725,0.0032274735
0,0.9999638,3.618159e-05
0,0.9437035,0.056296516
0,0.989525,0.01047496
0,0.98590314,0.01409685
0,0.9967817,0.0032183041
0,0.99764425,0.0023557586
1,0.07019818,0.9298018
1,0.14257008,0.8574299
0,0.98392224,0.016077744
1,0.387273,0.612727
0,0.9655496,0.034450393
0,0.82429147,0.17570852
1,0.15243143,0.8475686
0,0.9004098,0.099590175
1,0.08819151,0.9118085
1,0.032502115,0.9674979
1,0.09718031,0.9028197
0,0.93361205,0.06638794
0,0.843887,0.15611304
0,0.8556071,0.14439291
0,0.98659724,0.013402739
0,0.9925986,0.0074013816
0,0.99998486,1.5164177e-05
1,0.08136433,0.91863567
0,0.9995283,0.00047170126
0,0.98786503,0.012134942
0,0.9959081,0.004091939
0,0.9828925,0.017107481
0,0.9422179,0.057782136
0,0.99783397,0.0021660454
0,0.981918,0.018082043
0,0.9999471,5.2901607e-05
0,0.9661388,0.033861246
0,0.99137634,0.008623677
1,0.13860846,0.86139154
0,0.9997913,0.00020866172
0,0.9997737,0.00022633615
0,0.977762,0.022238042
1,0.029646754,0.97035325
0,0.9993171,0.0006829134
0,0.9976728,0.0023272
1,0.015427351,0.98457265
0,0.998026,0.0019740139
0,0.9971763,0.0028236827
0,0.9989139,0.0010860959
0,0.99218994,0.007810034
0,0.99969447,0.00030555512
0,0.99749833,0.0025016682
1,0.015042782,0.9849572
0,0.99352545,0.006474557
0,0.9972234,0.0027766123
0,0.99934983,0.00065017486
0,0.9999183,8.1690836e-05
0,0.76456,0.23543999
0,0.9916845,0.008315527
0,0.9425374,0.05746258
0,0.9994477,0.0005523115
1,0.050190985,0.949809
0,0.96757907,0.032420937
0,0.9819359,0.018064108
0,0.9942467,0.005753257
1,0.04909146,0.95090854
0,0.99996847,3.1505817e-05
0,0.9950713,0.004928697
0,0.98641896,0.013581058
0,0.9946101,0.0053899204
0,0.9985673,0.0014326941
1,0.007904351,0.99209565
0,0.9757105,0.024289507
0,0.9985464,0.0014535533
0,0.93557274,0.06442725
0,0.9921517,0.007848304
1,0.10601568,0.8939843
0,0.92817813,0.07182186
1,0.19897449,0.8010255
0,0.8421165,0.15788351
1,0.16813898,0.831861
0,0.99901724,0.0009827783
0,0.91165334,0.08834665
0,0.971828,0.02817199
0,0.8272761,0.17272386
0,0.99723864,0.002761387
0,0.9738224,0.026177563
0,0.9991376,0.0008624417
0,0.9860277,0.013972256
0,0.93187916,0.06812082
0,0.9808476,0.019152403
0,0.9181343,0.08186573
0,0.9973533,0.0026466679
0,0.9998466,0.00015342204
0,0.976721,0.023278998
1,0.09033054,0.90966946
0,0.81185657,0.18814343
0,0.99849373,0.0015062784
0,0.99320126,0.0067987675
0,0.9985272,0.0014727869
0,0.8192116,0.18078837
1,0.23582447,0.76417553
0,0.9995113,0.0004886893
0,0.95971376,0.04028626
0,0.9722322,0.027767753
0,0.99984616,0.00015381255
0,0.9746133,0.02538671
0,0.9650404,0.03495962
0,0.88276696,0.11723304
1,0.11062443,0.88937557
0,0.99860483,0.0013951827
0,0.9862769,0.013723068
1,0.08533329,0.9146667
0,0.99987316,0.0001268207
0,0.92672807,0.07327191
0,0.942669,0.057331044
0,0.9785415,0.021458527
0,0.9963012,0.0036988107
0,0.9999028,9.723819e-05
0,0.9934427,0.0065572597
0,0.93410206,0.06589794
0,0.9997427,0.00025734236
0,0.9996044,0.00039557237
1,0.06567627,0.9343237
1,0.13292629,0.8670737
1,0.065230966,0.93476903
0,0.99877995,0.0012200698
0,0.9717817,0.028218307
1,0.08073664,0.91926336
0,0.9992224,0.00077759934
0,0.99315095,0.006849033
0,0.9689218,0.031078216
0,0.99941814,0.00058188284
1,0.09866613,0.90133387
0,0.99995977,4.02305e-05
1,0.13156879,0.8684312
0,0.8918303,0.10816968
0,0.98144585,0.018554144
0,0.9950229,0.0049771285
0,0.99929005,0.000709939
0,0.9968169,0.0031831162
1,0.07682145,0.92317855
0,0.993803,0.006197003
0,0.9710422,0.028957766
0,0.997988,0.0020120295
0,0.8960739,0.10392612
0,0.9847783,0.0152216945
0,0.943207,0.056792952
0,0.95391506,0.04608493
0,0.99527764,0.0047223275
0,0.8943905,0.105609484
0,0.85849154,0.14150849
0,0.9559847,0.04401532
0,0.98952603,0.010473963
0,0.9979632,0.0020367992
0,0.93903375,0.060966257
0,0.99959487,0.0004051387
0,0.9919415,0.008058514
0,0.9406611,0.05933895
0,0.99451715,0.005482841
0,0.89980197,0.10019801
1,0.06745571,0.9325443
1,0.0596807,0.9403193
1,0.093887925,0.9061121
1,0.1465075,0.8534925
0,0.9567252,0.043274805
0,0.9638803,0.036119692
1,0.35319054,0.64680946
0,0.98521066,0.014789353
0,0.9536079,0.046392072
0,0.999118,0.00088203046
0,0.828161,0.17183901
0,0.96020013,0.039799854
1,0.032514274,0.9674857
1,0.079722226,0.9202778
0,0.97767043,0.022329574
0,0.9973243,0.0026757263
0,0.9996397,0.0003603251
0,0.8619771,0.13802287
0,0.7940521,0.20594788
0,0.983177,0.01682299
0,0.99986756,0.00013241546
0,0.9575783,0.04242169
1,0.1262868,0.8737132
1,0.23286748,0.7671325
0,0.99997634,2.3674174e-05
1,0.09411335,0.90588665
1,0.10780591,0.8921941
0,0.99883413,0.0011658714
0,0.9836312,0.016368832
0,0.9795215,0.02047851
0,0.9989699,0.001030115
0,0.9326582,0.067341775
0,0.99995404,4.5938545e-05
0,0.92756724,0.07243278
0,0.9874963,0.0125036575
0,0.97681695,0.023183072
1,0.07525909,0.9247409
1,0.112933815,0.8870662
0,0.9994526,0.00054740673
1,0.093126476,0.9068735
0,0.91395766,0.08604234
1,0.06819254,0.93180746
1,0.042547166,0.95745283
0,0.9991488,0.00085118914
1,0.23688012,0.7631199
0,0.9987244,0.0012755825
0,0.99259424,0.0074057374
0,0.984581,0.015419013
1,0.01668191,0.9833181
0,0.89434373,0.10565627
0,0.9697582,0.030241776
0,0.9907676,0.009232372
0,0.9998439,0.0001561002
0,0.97371376,0.026286265
1,0.16420823,0.83579177
1,0.10623783,0.8937622
1,0.055422664,0.94457734
1,0.18695873,0.81304127
0,0.9995917,0.0004083013
0,0.9903258,0.009674167
0,0.99993074,6.927241e-05
0,0.9846114,0.015388589
0,0.89486843,0.10513155
1,0.007688582,0.9923114
1,0.14309317,0.85690683
0,0.902192,0.09780799
0,0.91476333,0.08523666
0,0.98948276,0.010517269
0,0.9881854,0.011814606
0,0.9426728,0.057327192
0,0.9975521,0.0024478994
0,0.9676861,0.03231391
1,0.004404962,0.99559504
0,0.9177813,0.08221873
1,0.1114347,0.8885653
0,0.90981674,0.09018325
0,0.99930376,0.0006962572
0,0.999966,3.3957847e-05
0,0.96340334,0.036596667
0,0.92259705,0.07740294
0,0.9989768,0.0010231702
0,0.98460835,0.01539163
0,0.9941006,0.0058994438
0,0.9964881,0.0035118838
1,0.2810086,0.7189914
0,0.99994254,5.748246e-05
0,0.99819845,0.0018015433
0,0.99990356,9.641073e-05
1,0.0502941,0.9497059
1,0.08277094,0.91722906
0,0.9936053,0.0063946745
0,0.99531806,0.0046819514
1,0.07768035,0.92231965
0,0.9999149,8.5089145e-05
0,0.98644346,0.013556537
0,0.9996547,0.00034529087
0,0.99984473,0.00015528355
0,0.99058783,0.009412189
1,0.0136858225,0.9863142
1,0.04613179,0.9538682
0,0.97711843,0.022881562
0,0.99930316,0.00069684465
0,0.95900655,0.040993452
0,0.9998319,0.00016807354
0,0.991617,0.0083829975
1,0.10777497,0.892225
0,0.9995355,0.00046449015
0,0.94384885,0.056151133
0,0.9608123,0.039187726
0,0.9981212,0.0018788056
0,0.9686541,0.031345896
1,0.08637297,0.913627
0,0.99978626,0.00021376337
0,0.99814194,0.0018580413
0,0.99724585,0.0027541523
1,0.2445249,0.7554751
1,0.11002082,0.8899792
0,0.9952668,0.004733187
0,0.99967086,0.00032914642
0,0.996768,0.0032320083
0,0.9982163,0.0017837333
1,0.103034794,0.8969652
0,0.994308,0.005692003
1,0.019903004,0.980097
0,0.9982943,0.0017057225
0,0.99993455,6.544685e-05
1,0.1217162,0.8782838
0,0.9875869,0.0124131
1,0.08458835,0.91541165
0,0.9142985,0.0857015
0,0.98313594,0.01686406
0,0.9631165,0.03688349
0,0.99980277,0.00019724484
0,0.9489111,0.05108894
0,0.91598356,0.08401645
0,0.9110619,0.088938124
0,0.97111285,0.02888718
0,0.97989136,0.020108666
0,0.9447881,0.05521191
0,0.9838982,0.016101765
0,0.97271824,0.027281746
1,0.01300627,0.98699373
1,0.017702758,0.98229724
1,0.08683956,0.91316044
0,0.9699871,0.030012934
1,0.1577105,0.8422895
0,0.99630153,0.003698468
0,0.99888843,0.0011115809
0,0.91369396,0.08630601
0,0.9909918,0.0090082465
1,0.15278679,0.8472132
0,0.9998989,0.00010108299
0,0.99687964,0.0031203527
0,0.997863,0.0021369958
1,0.028867006,0.971133
0,0.9998986,0.000101359714
0,0.995328,0.004671983
0,0.99619913,0.0038008979
0,0.96463984,0.035360184
0,0.9999279,7.2144525e-05
0,0.99961054,0.00038945238
0,0.9973866,0.0026134118
0,0.9957009,0.004299096
0,0.9982536,0.001746387
0,0.98687416,0.0131258285
0,0.9671015,0.032898463
0,0.98629236,0.013707613
0,0.99970055,0.00029943502
0,0.95631313,0.04368689
0,0.99778706,0.0022129167
1,0.011624932,0.98837507
0,0.98210615,0.017893866
0,0.81206256,0.18793744
0,0.9998137,0.00018629698
0,0.9804776,0.019522415
1,0.06047672,0.9395233
1,0.115366936,0.88463306
0,0.85719466,0.14280534
1,0.01811093,0.98188907
0,0.9997063,0.00029364513
0,0.99770486,0.0022951334
0,0.9988604,0.0011395806
0,0.9100456,0.089954406
0,0.9953279,0.0046721315
0,0.9795728,0.020427218
0,0.99951464,0.00048537925
0,0.9783895,0.021610493
0,0.95385283,0.046147145
0,0.9572008,0.042799167
0,0.98880094,0.011199079
1,0.2997617,0.7002383
0,0.55905664,0.44094333
0,0.94146645,0.05853357
0,0.99773335,0.0022666254
0,0.9972574,0.0027426132
0,0.99402195,0.00597806
0,0.9480597,0.05194032
1,0.080767155,0.91923285
0,0.989841,0.010159021
0,0.84535384,0.15464619
0,0.99911034,0.00088963954
0,0.9908613,0.009138702
0,0.9924136,0.0075864014
1,0.22310382,0.7768962
0,0.9960496,0.003950428
0,0.9977322,0.0022678
0,0.99762124,0.002378789
0,0.9506729,0.049327068
0,0.7297225,0.27027747
0,0.9831987,0.016801292
0,0.99993366,6.634291e-05
0,0.9817508,0.018249186
0,0.9052497,0.09475029
0,0.9970511,0.0029488883
1,0.10553646,0.89446354
0,0.96948886,0.030511137
0,0.9091688,0.090831205
0,0.99878794,0.001212078
0,0.9807312,0.019268822
0,0.95704323,0.042956796
1,0.007993281,0.9920067
0,0.9986699,0.001330064
0,0.9987352,0.0012647972
0,0.7571356,0.24286437
0,0.98785657,0.012143412
0,0.999803,0.00019700537
0,0.9997767,0.00022327858
0,0.94406617,0.05593385
1,0.011196554,0.98880345
0,0.999318,0.000682012
0,0.999441,0.0005589587
1,0.16455632,0.8354437
1,0.023064375,0.9769356
0,0.9980958,0.0019041627
0,0.99754655,0.0024534317
1,0.013497472,0.9865025
1,0.017963469,0.98203653
0,0.8714446,0.12855542
0,0.99081725,0.009182729
0,0.9936008,0.0063992143
0,0.9814449,0.018555086
0,0.9996581,0.00034188514
0,0.9790068,0.020993195
0,0.9360561,0.063943915
0,0.9998366,0.0001633765
1,0.0049688816,0.9950311
0,0.9420136,0.05798637
1,0.052212,0.947788
0,0.9757478,0.024252176
0,0.9926604,0.007339609
0,0.97581565,0.024184333
0,0.96762425,0.03237578
0,0.99908036,0.000919668
0,0.9993847,0.00061528594
0,0.99977154,0.00022848032
0,0.9970171,0.002982914
1,0.02653271,0.9734673
0,0.9961333,0.0038666849
0,0.9898253,0.0101746945
0,0.99948657,0.0005134289
1,0.064551294,0.9354487
0,0.99958134,0.00041864702
0,0.98595554,0.0140444925
0,0.9288389,0.07116111
1,0.043144763,0.95685524
0,0.9867194,0.013280597
0,0.99994886,5.1132527e-05
1,0.07916045,0.92083955
1,0.16187096,0.83812904
1,0.14469528,0.8553047
0,0.77697134,0.22302867
0,0.8908601,0.10913991
0,0.99948907,0.0005109466
0,0.99922025,0.0007797375
1,0.042266488,0.9577335
0,0.9659471,0.034052923
0,0.99424213,0.0057578958
0,0.97264665,0.027353352
0,0.65692264,0.34307736
1,0.08420843,0.9157916
0,0.909716,0.09028401
0,0.93579257,0.064207405
0,0.9448243,0.05517573
1,0.26310992,0.7368901
0,0.9722235,0.027776469
1,0.12180668,0.8781933
0,0.95785034,0.042149656
1,0.009761453,0.99023855
1,0.14179379,0.8582062
1,0.09786278,0.9021372
0,0.88256335,0.11743665
0,0.998773,0.0012270064
0,0.9257826,0.074217364
1,0.10969651,0.8903035
1,0.078784585,0.9212154
0,0.99746114,0.002538882
0,0.9950088,0.004991178
0,0.9994921,0.0005078788
0,0.99786294,0.002137057
0,0.9580639,0.04193612
0,0.9582423,0.041757688
0,0.99447197,0.005528035
0,0.91529715,0.08470285
0,0.99954873,0.00045129342
0,0.9518435,0.048156515
0,0.96293813,0.03706187
0,0.9992945,0.00070550846
1,0.10191065,0.89808935
0,0.998604,0.0013959921
0,0.9433431,0.056656912
0,0.9800096,0.01999036
0,0.9986787,0.0013213155
0,0.99268585,0.007314156
0,0.972853,0.027147008
1,0.22831535,0.77168465
0,0.97295666,0.027043363
1,0.10231769,0.8976823
0,0.94071555,0.059284456
1,0.013184607,0.9868154
0,0.99877983,0.0012201535
0,0.99984705,0.00015296396
1,0.056099057,0.94390094
1,0.037704825,0.9622952
0,0.99986213,0.00013784246
0,0.9982223,0.0017777127
0,0.99925196,0.00074801117
0,0.9924284,0.0075716064
0,0.9882639,0.011736118
1,0.17355454,0.82644546
0,0.99980384,0.00019616619
0,0.9974522,0.0025477987
0,0.99963045,0.00036957202
0,0.9999136,8.642272e-05
0,0.98868304,0.011316976
0,0.99612314,0.0038768454
1,0.0336951,0.9663049
0,0.9477385,0.052261494
0,0.9999025,9.750161e-05
0,0.88678294,0.11321706
0,0.99705875,0.0029412347
1,0.11611807,0.8838819
0,0.88313913,0.116860844
0,0.999085,0.00091500505
0,0.9935287,0.0064712507
0,0.9994361,0.0005639083
1,0.0315063,0.9684937
1,0.0327217,0.9672783
1,0.05071795,0.94928205
0,0.99489903,0.0051009604
1,0.039244413,0.9607556
0,0.95624197,0.04375806
0,0.95858496,0.041415043
0,0.92483455,0.07516546
0,0.98002577,0.019974219
0,0.94111335,0.05888665
0,0.7713308,0.22866923
0,0.9987802,0.0012198375
0,0.9677825,0.032217495
1,0.23325336,0.76674664
0,0.9681263,0.03187372
0,0.99934983,0.00065017084
0,0.99832857,0.0016714049
0,0.99988574,0.00011423584
1,0.16398102,0.836019
0,0.9690531,0.030946938
0,0.85134757,0.1486524
1,0.061211765,0.93878824
0,0.99944997,0.0005500186
0,0.9999616,3.8374852e-05
0,0.97462493,0.025375044
1,0.11969358,0.8803064
1,0.055260003,0.94474
0,0.9993543,0.0006456794
0,0.9996317,0.00036830318
0,0.9992415,0.00075855834
0,0.97240895,0.027591044
0,0.9902841,0.009715934
0,0.99990493,9.5058014e-05
1,0.1607225,0.8392775
0,0.9949833,0.0050166612
0,0.9994655,0.000534474
1,0.09281337,0.9071866
0,0.9990396,0.00096041284
1,0.13232046,0.86767954
0,0.86750036,0.13249962
0,0.9972879,0.0027120756
0,0.99985605,0.00014395687
1,0.029481828,0.9705182
0,0.991305,0.0086950315
0,0.9474439,0.05255607
0,0.9990723,0.000927704
1,0.16549075,0.83450925
1,0.02332306,0.97667694
1,0.03556025,0.96443975
1,0.12858814,0.87141186
1,0.10947412,0.8905259
0,0.9746307,0.025369313
0,0.993098,0.0069019557
0,0.9998515,0.00014848255
1,0.04941815,0.95058185
0,0.96694595,0.033054072
0,0.9971848,0.0028152019
0,0.96661794,0.033382032
0,0.99992716,7.284426e-05
1,0.14395374,0.85604626
1,0.18836021,0.8116398
0,0.9634546,0.0365454
0,0.98516685,0.014833139
0,0.99965745,0.0003425435
0,0.9975361,0.0024638518
0,0.99907833,0.000921679
0,0.99984473,0.00015528355
1,0.090108156,0.90989184
0,0.9886446,0.011355406
0,0.81683475,0.18316527
0,0.9962195,0.0037804889
0,0.9995658,0.00043421803
0,0.9050004,0.09499959
0,0.9852588,0.014741192
0,0.9999691,3.0855528e-05
1,0.10307926,0.89692074
0,0.9999501,4.9918624e-05
0,0.9991341,0.00086588605
0,0.9998991,0.00010090645
0,0.9994336,0.00056645036
1,0.013675153,0.98632485
0,0.9551002,0.04489982
1,0.06901479,0.9309852
1,0.15008438,0.8499156
1,0.068784,0.931216
0,0.96016496,0.039835017
1,0.030090451,0.96990955
0,0.9997515,0.00024849034
0,0.97649056,0.023509448
0,0.9671804,0.03281962
1,0.117019415,0.8829806
1,0.1427195,0.8572805
0,0.9978704,0.0021296071
0,0.88310754,0.11689247
1,0.0673731,0.9326269
0,0.95510876,0.044891227
1,0.05293107,0.9470689
1,0.14317983,0.85682017
0,0.9172576,0.082742386
1,0.182549,0.817451
1,0.11776352,0.8822365
0,0.9985124,0.0014875954
0,0.9790485,0.020951508
0,0.92106605,0.07893396
0,0.9979416,0.002058388
0,0.9986042,0.001395814
0,0.99938613,0.0006138412
0,0.8484991,0.15150087
0,0.9989383,0.0010616886
0,0.95423895,0.04576105
0,0.9835896,0.016410405
0,0.9604833,0.03951671
0,0.94867104,0.05132895
0,0.9993792,0.00062078756
0,0.9992388,0.00076120475
0,0.95360476,0.046395216
0,0.9885093,0.0114906905
0,0.9396609,0.0603391
1,0.061154306,0.9388457
0,0.99826705,0.0017329156
0,0.99652416,0.003475853
0,0.9578357,0.042164307
0,0.99287397,0.007126053
0,0.98439556,0.015604413
1,0.00948441,0.9905156
1,0.055708885,0.9442911
0,0.99981254,0.00018746109
1,0.01441288,0.9855871
0,0.9995568,0.0004431982
1,0.09288359,0.9071164
1,0.014176726,0.9858233
1,0.059723914,0.9402761
0,0.9731673,0.026832692
0,0.9677764,0.032223612
0,0.96520257,0.0347974
0,0.99806094,0.0019390779
0,0.9469973,0.053002696
0,0.9999595,4.0475054e-05
0,0.9951954,0.0048046084
0,0.9826462,0.017353794
1,0.009702742,0.99029726
1,0.09777552,0.9022245
0,0.9498536,0.05014642
0,0.99968874,0.00031123182
0,0.9998967,0.000103269886
0,0.9990193,0.0009806462
0,0.99988323,0.00011678786
0,0.92177206,0.07822793
0,0.9778735,0.022126516
1,0.12767011,0.8723299
1,0.091683626,0.9083164
1,0.042998493,0.9570015
0,0.9935537,0.0064463094
0,0.997107,0.0028929873
1,0.18149805,0.81850195
0,0.9999657,3.428333e-05
0,0.9263163,0.07368366
0,0.97852695,0.021473052
0,0.999143,0.00085701456
1,0.02638948,0.9736105
1,0.045285583,0.9547144
0,0.9549849,0.04501512
0,0.9857744,0.014225595
1,0.13650072,0.8634993
1,0.03228593,0.9677141
0,0.99953234,0.00046768546
0,0.9747556,0.025244396
1,0.20365626,0.79634374
1,0.19932604,0.80067396
0,0.9776445,0.022355484
0,0.99995804,4.1973737e-05
0,0.81562614,0.18437384
0,0.99743176,0.0025682747
0,0.9999067,9.3255956e-05
0,0.9803136,0.019686382
0,0.9289416,0.071058385
0,0.99975395,0.0002460505
0,0.98542017,0.01457981
0,0.99901783,0.0009821899
0,0.9440402,0.05595981
0,0.9999087,9.13377e-05
0,0.99644417,0.0035558275
0,0.92480963,0.07519034
0,0.9979356,0.0020643815
1,0.009139419,0.9908606
0,0.999885,0.00011497119
0,0.99670213,0.0032978754
1,0.076524675,0.9234753
1,0.06942487,0.93057513
1,0.006865263,0.99313474
0,0.9844934,0.015506638
0,0.990105,0.009895017
1,0.06614995,0.93385005
0,0.9984054,0.0015945998
0,0.9179251,0.08207488
0,0.98193824,0.018061768
1,0.12203342,0.8779666
0,0.9326062,0.06739379
1,0.03531581,0.9646842
0,0.9776986,0.02230135
0,0.9341493,0.06585068
1,0.100806296,0.8991937
0,0.99993217,6.780697e-05
0,0.9906391,0.009360938
0,0.9916598,0.008340186
1,0.22478783,0.77521217
0,0.99763095,0.002369067
0,0.96625507,0.033744916
0,0.99947405,0.00052595616
0,0.96294004,0.03705998
