Score,probability(0),probability(1)
1,0.02190137,0.97809863
0,0.60940194,0.3905981
0,0.50217956,0.49782044
1,0.314861,0.685139
1,0.0625478,0.9374522
0,0.74121284,0.25878716
0,0.9112827,0.08871729
0,0.60940194,0.3905981
0,0.86106807,0.13893194
0,0.65200347,0.34799653
1,0.07876557,0.9212344
0,0.7379582,0.26204178
0,0.56133354,0.43866646
0,0.808065,0.19193499
0,0.60940194,0.3905981
1,0.047486186,0.9525138
0,0.9520721,0.047927897
1,0.0077426434,0.99225736
0,0.89784837,0.10215165
1,0.016823411,0.9831766
0,0.51044416,0.4895558
0,0.9249818,0.075018205
1,0.26880568,0.7311943
1,0.49659175,0.50340825
1,0.49659175,0.50340825
1,0.0625478,0.9374522
1,0.0625478,0.9374522
1,0.08393377,0.9160662
1,0.4810269,0.5189731
1,0.22409362,0.7759064
1,0.4797967,0.5202033
0,0.7124337,0.2875663
1,0.22609097,0.77390903
0,0.96144193,0.03855809
1,0.24611264,0.75388736
0,0.8912123,0.10878772
0,0.60940194,0.3905981
1,0.0625478,0.9374522
0,0.8394185,0.16058154
0,0.82408,0.17592002
0,0.54221916,0.45778087
0,0.60940194,0.3905981
1,0.4445941,0.5554059
0,0.60940194,0.3905981
1,0.03533244,0.96466756
1,0.2482878,0.7517122
0,0.50910306,0.49089694
0,0.667915,0.332085
1,0.045143187,0.9548568
1,0.11438173,0.88561827
0,0.64017844,0.3598216
0,0.60940194,0.3905981
0,0.7919487,0.20805135
0,0.64017844,0.3598216
0,0.7813741,0.21862592
0,0.8078113,0.19218868
0,0.60940194,0.3905981
1,0.49659175,0.50340825
0,0.7919487,0.20805135
0,0.85512275,0.14487727
0,0.96144193,0.03855809
0,0.8025035,0.19749649
0,0.60940194,0.3905981
0,0.8460261,0.15397388
0,0.511081,0.48891905
1,0.098525584,0.9014744
1,0.44520295,0.55479705
1,0.14875555,0.85124445
1,0.15319282,0.8468072
1,0.06314969,0.9368503
1,0.06787062,0.9321294
0,0.60940194,0.3905981
0,0.7150233,0.2849767
1,0.0625478,0.9374522
0,0.82455826,0.17544176
1,0.11592317,0.88407683
0,0.81570166,0.18429832
1,0.0625478,0.9374522
0,0.90552235,0.094477646
1,0.034478962,0.96552104
0,0.8386909,0.1613091
0,0.7774071,0.2225929
1,0.13848859,0.8615114
0,0.808065,0.19193499
0,0.88660645,0.11339352
1,0.072051704,0.9279483
1,0.12242377,0.87757623
1,0.0625478,0.9374522
0,0.5916785,0.40832153
0,0.57740796,0.42259207
0,0.6740384,0.32596162
0,0.93428856,0.06571143
0,0.8563937,0.1436063
0,0.7744773,0.22552271
1,0.025967896,0.9740321
0,0.57740796,0.42259207
0,0.92907417,0.07092582
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.0625478,0.9374522
0,0.7919487,0.20805135
0,0.9379485,0.062051468
0,0.68364495,0.31635505
1,0.08141178,0.9185882
1,0.08162218,0.9183778
1,0.49659175,0.50340825
0,0.96144193,0.03855809
0,0.60940194,0.3905981
1,0.10326731,0.8967327
0,0.8912123,0.10878772
0,0.8386909,0.1613091
0,0.6733053,0.32669476
1,0.44621962,0.5537804
1,0.32867837,0.67132163
1,0.463405,0.536595
1,0.1907022,0.8092978
0,0.6740384,0.32596162
1,0.09303236,0.90696764
0,0.60940194,0.3905981
1,0.0514971,0.9485029
1,0.09899545,0.90100455
0,0.60940194,0.3905981
0,0.95599,0.04400999
0,0.81733793,0.18266208
1,0.026334167,0.97366583
1,0.2562257,0.7437743
0,0.60940194,0.3905981
1,0.21538544,0.78461456
1,0.2482878,0.7517122
0,0.72229177,0.27770823
0,0.8578734,0.14212662
0,0.511081,0.48891905
0,0.60940194,0.3905981
1,0.49659175,0.50340825
1,0.072051704,0.9279483
0,0.68364495,0.31635505
0,0.79304945,0.20695058
1,0.101502895,0.8984971
1,0.36434585,0.63565415
0,0.8529342,0.14706583
1,0.29005027,0.70994973
0,0.8836254,0.11637459
0,0.76859194,0.23140804
0,0.7919487,0.20805135
0,0.9356899,0.06431008
1,0.072051704,0.9279483
1,0.37072015,0.62927985
0,0.60940194,0.3905981
1,0.11427021,0.8857298
1,0.055811346,0.94418865
1,0.463405,0.536595
0,0.9714348,0.028565207
0,0.652313,0.347687
0,0.9300344,0.06996563
0,0.8578734,0.14212662
1,0.49659175,0.50340825
0,0.59577346,0.40422654
0,0.60940194,0.3905981
1,0.13848859,0.8615114
1,0.009204328,0.9907957
0,0.60940194,0.3905981
1,0.07553196,0.92446804
1,0.2747677,0.7252323
1,0.15454036,0.84545964
1,0.10438144,0.89561856
1,0.06787062,0.9321294
0,0.7862156,0.21378441
0,0.80456066,0.19543931
1,0.49659175,0.50340825
1,0.0625478,0.9374522
1,0.13848859,0.8615114
1,0.083367944,0.91663206
1,0.09899545,0.90100455
0,0.5409633,0.45903674
1,0.015365064,0.98463494
0,0.67436475,0.32563525
0,0.8018276,0.1981724
1,0.09899545,0.90100455
0,0.60940194,0.3905981
1,0.09659797,0.90340203
0,0.9751626,0.024837386
1,0.10326731,0.8967327
0,0.97063017,0.029369853
0,0.5272038,0.47279623
0,0.60940194,0.3905981
0,0.60940194,0.3905981
0,0.81733793,0.18266208
1,0.015365064,0.98463494
0,0.7382742,0.26172578
1,0.077420175,0.9225798
1,0.08015996,0.91984004
0,0.60940194,0.3905981
1,0.09899545,0.90100455
1,0.07516998,0.92483
0,0.9084699,0.091530114
1,0.30437046,0.69562954
0,0.56226605,0.43773395
1,0.0625478,0.9374522
1,0.46137524,0.53862476
0,0.8040554,0.19594459
0,0.60940194,0.3905981
1,0.022448957,0.97755104
1,0.0625478,0.9374522
0,0.8563937,0.1436063
1,0.13848859,0.8615114
0,0.96144193,0.03855809
1,0.2054143,0.7945857
1,0.12808138,0.8719186
1,0.045453727,0.9545463
1,0.08618438,0.9138156
0,0.8058535,0.19414654
0,0.97186065,0.028139364
0,0.60940194,0.3905981
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.042639375,0.9573606
1,0.23718446,0.76281554
1,0.02090782,0.9790922
1,0.03794664,0.96205336
1,0.463405,0.536595
0,0.6126138,0.3873862
0,0.96144193,0.03855809
1,0.107691646,0.89230835
0,0.60940194,0.3905981
1,0.41732764,0.58267236
0,0.60940194,0.3905981
1,0.41513282,0.5848672
0,0.8335616,0.16643839
0,0.60940194,0.3905981
1,0.49396586,0.50603414
0,0.808065,0.19193499
1,0.10326731,0.8967327
1,0.075119495,0.9248805
0,0.6253429,0.3746571
0,0.68364495,0.31635505
0,0.53470737,0.46529263
0,0.9550341,0.0449659
1,0.042639375,0.9573606
0,0.8162231,0.18377692
0,0.91255444,0.087445565
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.2511179,0.7488821
1,0.36795288,0.6320471
1,0.13848859,0.8615114
1,0.20786452,0.7921355
1,0.21337605,0.78662395
0,0.64202213,0.35797784
0,0.56133354,0.43866646
0,0.71883154,0.28116846
0,0.7555882,0.24441183
0,0.8991472,0.1008528
1,0.13848859,0.8615114
0,0.8421296,0.1578704
0,0.8466295,0.15337053
1,0.015365064,0.98463494
0,0.8578734,0.14212662
1,0.031740308,0.9682597
0,0.7240931,0.2759069
1,0.09899545,0.90100455
1,0.42874128,0.5712587
0,0.53755945,0.46244055
0,0.60940194,0.3905981
1,0.11438173,0.88561827
1,0.015006006,0.984994
0,0.79304945,0.20695058
1,0.17296678,0.8270332
1,0.27593505,0.72406495
0,0.76881224,0.23118778
0,0.75059646,0.24940354
0,0.60940194,0.3905981
1,0.035248816,0.9647512
1,0.10264206,0.89735794
0,0.7763733,0.22362666
1,0.05741495,0.94258505
0,0.8912123,0.10878772
0,0.66121376,0.3387862
1,0.36240542,0.6375946
0,0.8919475,0.108052485
1,0.10950333,0.8904967
1,0.10326731,0.8967327
0,0.5856457,0.41435432
0,0.5422553,0.4577447
1,0.023521662,0.97647834
1,0.0625478,0.9374522
0,0.88888943,0.11111059
0,0.9298094,0.0701906
0,0.78720707,0.21279295
0,0.60940194,0.3905981
0,0.78856367,0.21143633
0,0.552468,0.447532
0,0.60940194,0.3905981
1,0.0625478,0.9374522
1,0.34879804,0.65120196
0,0.60940194,0.3905981
1,0.049399853,0.95060015
0,0.60940194,0.3905981
0,0.8986573,0.10134271
0,0.8668603,0.13313976
1,0.20203066,0.79796934
1,0.19633883,0.80366117
1,0.019970596,0.9800294
0,0.60940194,0.3905981
0,0.5409633,0.45903674
1,0.0625478,0.9374522
1,0.07075989,0.9292401
1,0.2894395,0.7105605
1,0.45043445,0.54956555
0,0.96144193,0.03855809
1,0.03507638,0.9649236
1,0.058399916,0.9416001
0,0.68295145,0.31704858
0,0.73685575,0.26314428
1,0.463405,0.536595
1,0.06117648,0.9388235
1,0.24611264,0.75388736
0,0.9410305,0.058969475
1,0.10326731,0.8967327
1,0.49659175,0.50340825
1,0.015365064,0.98463494
0,0.52407587,0.47592416
0,0.95913476,0.040865224
0,0.65200347,0.34799653
1,0.25137883,0.74862117
1,0.36240542,0.6375946
0,0.72360444,0.2763956
0,0.8025035,0.19749649
1,0.20203066,0.79796934
1,0.36240542,0.6375946
0,0.8009387,0.19906126
0,0.53358823,0.46641177
1,0.34968382,0.6503162
1,0.042639375,0.9573606
0,0.8563937,0.1436063
1,0.47663844,0.52336156
1,0.18011153,0.8198885
0,0.95046973,0.04953028
1,0.07563597,0.92436403
0,0.5272038,0.47279623
0,0.68364495,0.31635505
1,0.31670308,0.6832969
1,0.35271895,0.64728105
0,0.60940194,0.3905981
1,0.49115437,0.5088456
0,0.60940194,0.3905981
1,0.21538544,0.78461456
1,0.23034716,0.76965284
0,0.60940194,0.3905981
0,0.7269205,0.27307954
1,0.015365064,0.98463494
0,0.5422553,0.4577447
0,0.91033775,0.08966225
1,0.463405,0.536595
0,0.9370503,0.062949695
0,0.5397948,0.46020523
0,0.60940194,0.3905981
1,0.03474337,0.96525663
1,0.20523107,0.7947689
0,0.96144193,0.03855809
1,0.14065444,0.85934556
1,0.05599624,0.94400376
0,0.8912123,0.10878772
0,0.5459199,0.45408008
1,0.08618438,0.9138156
1,0.0625478,0.9374522
0,0.73598796,0.26401204
0,0.8076479,0.1923521
0,0.81761193,0.18238808
1,0.49659175,0.50340825
1,0.15319282,0.8468072
1,0.032652617,0.9673474
0,0.7345109,0.26548913
0,0.67436475,0.32563525
1,0.28776306,0.71223694
0,0.56133354,0.43866646
0,0.8529342,0.14706583
0,0.8668603,0.13313976
1,0.015365064,0.98463494
0,0.60940194,0.3905981
0,0.8534131,0.14658688
0,0.5422553,0.4577447
1,0.072051704,0.9279483
1,0.22072142,0.7792786
0,0.72832865,0.27167135
0,0.79502153,0.20497845
1,0.0625478,0.9374522
0,0.60940194,0.3905981
1,0.2041744,0.7958256
0,0.78172266,0.2182773
0,0.667915,0.332085
1,0.27694827,0.7230517
0,0.60940194,0.3905981
1,0.22522366,0.77477634
0,0.7965968,0.20340316
1,0.1898979,0.8101021
0,0.62114596,0.378854
1,0.10326731,0.8967327
0,0.73685575,0.26314428
0,0.96144193,0.03855809
0,0.57740796,0.42259207
0,0.8885491,0.1114509
0,0.75050086,0.24949913
0,0.60940194,0.3905981
0,0.57740796,0.42259207
1,0.024412453,0.97558755
1,0.49659175,0.50340825
0,0.8040554,0.19594459
0,0.67106104,0.32893896
1,0.11438173,0.88561827
0,0.808065,0.19193499
0,0.8912123,0.10878772
1,0.3062107,0.6937893
1,0.42654753,0.5734525
1,0.13848859,0.8615114
0,0.60940194,0.3905981
0,0.81733793,0.18266208
1,0.18011153,0.8198885
0,0.7001908,0.2998092
0,0.9173756,0.08262436
0,0.9524591,0.04754088
1,0.08498061,0.9150194
0,0.64114344,0.35885653
1,0.2724079,0.7275921
0,0.9151921,0.08480786
0,0.5021513,0.4978487
1,0.122103274,0.8778967
1,0.050945222,0.9490548
0,0.60940194,0.3905981
1,0.40845507,0.5915449
1,0.09584159,0.9041584
1,0.34423423,0.6557658
0,0.8410762,0.1589238
0,0.6740384,0.32596162
1,0.058291852,0.94170815
0,0.60940194,0.3905981
1,0.072051704,0.9279483
1,0.015365064,0.98463494
0,0.60940194,0.3905981
0,0.7345109,0.26548913
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.09899545,0.90100455
1,0.13247299,0.867527
0,0.60940194,0.3905981
0,0.67041713,0.32958287
0,0.808065,0.19193499
1,0.03507638,0.9649236
0,0.94136727,0.058632728
1,0.039812386,0.9601876
1,0.48420727,0.5157927
0,0.56087124,0.43912876
0,0.74422574,0.25577423
0,0.60940194,0.3905981
0,0.55630845,0.44369155
0,0.74552286,0.25447714
0,0.8563937,0.1436063
0,0.9242944,0.0757056
0,0.7191595,0.28084055
0,0.9237744,0.0762256
0,0.68364495,0.31635505
0,0.6434405,0.3565595
1,0.17670661,0.8232934
1,0.06665534,0.93334466
1,0.0625478,0.9374522
0,0.60940194,0.3905981
1,0.2724079,0.7275921
0,0.6214049,0.37859508
0,0.60940194,0.3905981
1,0.026334167,0.97366583
1,0.43393552,0.5660645
1,0.49659175,0.50340825
0,0.59355396,0.40644604
0,0.71911275,0.28088725
0,0.9112827,0.08871729
1,0.48420727,0.5157927
1,0.46017563,0.53982437
0,0.60940194,0.3905981
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.022236586,0.9777634
1,0.0625478,0.9374522
0,0.7555882,0.24441183
0,0.64643115,0.35356885
0,0.60940194,0.3905981
0,0.8578734,0.14212662
1,0.24417299,0.755827
1,0.43865073,0.5613493
0,0.57593954,0.42406046
0,0.60940194,0.3905981
0,0.60940194,0.3905981
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.07140517,0.9285948
0,0.6478535,0.3521465
0,0.60940194,0.3905981
1,0.3436634,0.6563366
1,0.45043445,0.54956555
0,0.77634484,0.22365518
1,0.3062107,0.6937893
0,0.57223403,0.42776594
1,0.40280563,0.5971944
0,0.980585,0.019415045
0,0.8058535,0.19414654
1,0.41732764,0.58267236
0,0.60940194,0.3905981
1,0.31670308,0.6832969
1,0.45043445,0.54956555
0,0.7694483,0.23055173
0,0.7555882,0.24441183
1,0.09899545,0.90100455
1,0.0625478,0.9374522
1,0.030921757,0.96907824
1,0.49659175,0.50340825
0,0.50589,0.49411
0,0.54098606,0.45901394
1,0.21112859,0.7888714
0,0.8668603,0.13313976
0,0.60940194,0.3905981
1,0.2482878,0.7517122
0,0.60940194,0.3905981
1,0.49659175,0.50340825
1,0.039953053,0.96004695
0,0.8386909,0.1613091
1,0.49659175,0.50340825
1,0.30029744,0.69970256
1,0.2283777,0.7716223
0,0.9066031,0.09339687
0,0.7835543,0.21644571
0,0.8668603,0.13313976
0,0.60940194,0.3905981
0,0.64136636,0.35863367
1,0.047959566,0.95204043
1,0.39709038,0.6029096
0,0.96144193,0.03855809
1,0.0625478,0.9374522
0,0.807397,0.19260298
1,0.45204365,0.54795635
1,0.463405,0.536595
0,0.7079308,0.29206917
0,0.7625006,0.2374994
0,0.60940194,0.3905981
1,0.17418152,0.8258185
0,0.81570166,0.18429832
1,0.11744851,0.8825515
0,0.62473613,0.37526387
0,0.60940194,0.3905981
1,0.18819934,0.81180066
1,0.45010245,0.54989755
0,0.60940194,0.3905981
0,0.93280774,0.06719228
1,0.077493906,0.9225061
1,0.2862661,0.7137339
0,0.50589,0.49411
1,0.463405,0.536595
0,0.8058535,0.19414654
1,0.43279415,0.56720585
0,0.8614047,0.13859527
0,0.8912123,0.10878772
1,0.4536214,0.5463786
1,0.0625478,0.9374522
0,0.9484867,0.051513337
0,0.53790635,0.46209365
0,0.8058535,0.19414654
1,0.2899137,0.7100863
0,0.60940194,0.3905981
0,0.8058535,0.19414654
0,0.95599,0.04400999
1,0.07326406,0.92673594
0,0.9552602,0.04473979
1,0.1405955,0.8594045
0,0.6733053,0.32669476
1,0.49659175,0.50340825
0,0.9630599,0.03694008
1,0.013685465,0.98631454
1,0.06787062,0.9321294
1,0.019855022,0.980145
1,0.49659175,0.50340825
0,0.9007621,0.09923793
1,0.15319282,0.8468072
1,0.48343903,0.516561
0,0.582057,0.41794303
1,0.463405,0.536595
1,0.43090153,0.5690985
0,0.89316756,0.10683242
0,0.9020859,0.0979141
1,0.06509584,0.93490416
0,0.83214366,0.16785634
0,0.8018276,0.1981724
0,0.94163513,0.05836485
0,0.60940194,0.3905981
1,0.0360775,0.9639225
1,0.1971569,0.8028431
0,0.6478535,0.3521465
0,0.60940194,0.3905981
0,0.74688166,0.25311834
1,0.10326731,0.8967327
0,0.60940194,0.3905981
1,0.16116065,0.83883935
0,0.83873385,0.16126613
0,0.9364392,0.06356077
0,0.8912123,0.10878772
1,0.035248816,0.9647512
0,0.9000398,0.09996024
0,0.552468,0.447532
1,0.3062107,0.6937893
0,0.7150233,0.2849767
0,0.79967666,0.20032337
0,0.89328796,0.10671204
1,0.072051704,0.9279483
0,0.6781273,0.32187274
0,0.73171765,0.26828235
1,0.2960894,0.7039106
0,0.8489274,0.1510726
1,0.4156816,0.5843184
1,0.43090153,0.5690985
1,0.02598691,0.9740131
0,0.60940194,0.3905981
1,0.0921067,0.9078933
0,0.68234265,0.31765735
1,0.44168568,0.5583143
1,0.49659175,0.50340825
0,0.56133354,0.43866646
0,0.8489274,0.1510726
0,0.8652909,0.13470913
0,0.8668603,0.13313976
1,0.15454036,0.84545964
0,0.96144193,0.03855809
1,0.49659175,0.50340825
1,0.21985269,0.7801473
0,0.96144193,0.03855809
1,0.25883722,0.7411628
0,0.81733793,0.18266208
1,0.015565693,0.9844343
0,0.6787909,0.32120907
1,0.11427021,0.8857298
0,0.7154503,0.28454974
0,0.6291208,0.3708792
1,0.32648897,0.673511
1,0.47663844,0.52336156
1,0.008660495,0.9913395
1,0.45755184,0.54244816
0,0.7198229,0.2801771
1,0.09659797,0.90340203
0,0.77972454,0.22027548
1,0.31900978,0.6809902
1,0.34133577,0.6586642
1,0.49659175,0.50340825
1,0.058399916,0.9416001
1,0.09899545,0.90100455
1,0.21048445,0.78951555
1,0.09128314,0.90871686
1,0.0625478,0.9374522
1,0.21538544,0.78461456
0,0.83337885,0.16662116
0,0.9242944,0.0757056
0,0.8025035,0.19749649
0,0.93428856,0.06571143
1,0.49659175,0.50340825
0,0.65200347,0.34799653
1,0.36240542,0.6375946
0,0.96144193,0.03855809
1,0.031713784,0.9682862
1,0.22169852,0.7783015
0,0.82202303,0.17797697
1,0.29659283,0.70340717
1,0.11438173,0.88561827
0,0.90542954,0.09457047
0,0.880285,0.11971495
1,0.30298346,0.69701654
0,0.60940194,0.3905981
1,0.043496847,0.95650315
1,0.15454036,0.84545964
0,0.96144193,0.03855809
1,0.43390566,0.56609434
0,0.60940194,0.3905981
0,0.9314046,0.06859543
0,0.68029225,0.31970778
0,0.86106807,0.13893194
0,0.8788297,0.12117027
0,0.5648457,0.43515435
1,0.0625478,0.9374522
1,0.43836886,0.56163114
0,0.9371874,0.06281263
0,0.62494385,0.37505615
0,0.950504,0.04949601
1,0.09872693,0.9012731
1,0.13937593,0.8606241
1,0.04497391,0.9550261
1,0.21538544,0.78461456
0,0.60940194,0.3905981
1,0.0625478,0.9374522
0,0.8318791,0.1681209
0,0.60940194,0.3905981
0,0.59577346,0.40422654
0,0.658777,0.34122303
0,0.7345109,0.26548913
0,0.8563937,0.1436063
0,0.84312004,0.15687996
0,0.83214366,0.16785634
1,0.49659175,0.50340825
1,0.086705506,0.9132945
0,0.5459199,0.45408008
0,0.96144193,0.03855809
1,0.27990466,0.72009534
1,0.0625478,0.9374522
1,0.08624053,0.91375947
0,0.65462273,0.34537727
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.1687817,0.8312183
0,0.60940194,0.3905981
0,0.57537615,0.42462382
1,0.015565693,0.9844343
1,0.08116603,0.918834
1,0.026334167,0.97366583
0,0.85529983,0.14470018
1,0.06787062,0.9321294
0,0.96144193,0.03855809
0,0.6923152,0.3076848
1,0.17296678,0.8270332
0,0.60940194,0.3905981
1,0.04770893,0.9522911
0,0.60940194,0.3905981
1,0.04775393,0.95224607
0,0.60940194,0.3905981
1,0.19633883,0.80366117
0,0.5427562,0.45724383
0,0.7449167,0.2550833
0,0.60940194,0.3905981
0,0.8018276,0.1981724
0,0.8386909,0.1613091
1,0.2482878,0.7517122
1,0.49659175,0.50340825
1,0.014956355,0.98504364
1,0.17378199,0.826218
1,0.44219995,0.55780005
1,0.49659175,0.50340825
1,0.463405,0.536595
0,0.81761193,0.18238808
1,0.13782948,0.8621705
0,0.8386909,0.1613091
1,0.09899545,0.90100455
0,0.93106866,0.06893135
0,0.60940194,0.3905981
0,0.60940194,0.3905981
0,0.56087124,0.43912876
0,0.8753056,0.124694385
0,0.85886896,0.14113103
0,0.7345109,0.26548913
0,0.8563937,0.1436063
0,0.7167197,0.2832803
1,0.44279623,0.55720377
0,0.8068018,0.19319822
0,0.7721307,0.22786927
0,0.97807485,0.021925142
0,0.8871406,0.112859435
0,0.91182697,0.08817306
0,0.60940194,0.3905981
1,0.49659175,0.50340825
0,0.69132376,0.30867627
0,0.6819416,0.31805837
1,0.49659175,0.50340825
1,0.09102231,0.9089777
1,0.097231805,0.9027682
0,0.5878759,0.4121241
0,0.7150233,0.2849767
1,0.45625138,0.5437486
0,0.96144193,0.03855809
0,0.8668603,0.13313976
1,0.11438173,0.88561827
0,0.8068595,0.19314052
0,0.9328207,0.06717929
0,0.60940194,0.3905981
0,0.8919475,0.108052485
1,0.47274345,0.52725655
1,0.21073163,0.7892684
1,0.12497091,0.8750291
1,0.2482878,0.7517122
1,0.03546691,0.9645331
1,0.065311074,0.9346889
0,0.60940194,0.3905981
1,0.031184077,0.9688159
1,0.08889276,0.91110724
1,0.051587164,0.94841284
1,0.15417588,0.8458241
1,0.42874128,0.5712587
1,0.09899545,0.90100455
0,0.82012,0.17988002
1,0.17296678,0.8270332
1,0.13848859,0.8615114
0,0.94325197,0.05674803
1,0.49659175,0.50340825
0,0.60940194,0.3905981
0,0.511081,0.48891905
1,0.17512316,0.82487684
0,0.96144193,0.03855809
1,0.29913735,0.70086265
0,0.6628605,0.3371395
0,0.8427893,0.15721068
1,0.15454036,0.84545964
0,0.6352848,0.36471522
1,0.37586844,0.62413156
0,0.5955349,0.4044651
1,0.2864678,0.7135322
1,0.06117648,0.9388235
0,0.8912123,0.10878772
0,0.533182,0.46681798
1,0.45625138,0.5437486
1,0.0625478,0.9374522
0,0.8563937,0.1436063
0,0.8513856,0.14861439
1,0.36246496,0.63753504
0,0.88489205,0.11510796
0,0.8058535,0.19414654
1,0.41350144,0.58649856
1,0.043105066,0.95689493
0,0.5691571,0.43084288
0,0.8010621,0.19893786
1,0.22695792,0.7730421
0,0.60940194,0.3905981
0,0.5480735,0.45192653
1,0.34133577,0.6586642
1,0.09899545,0.90100455
0,0.6244001,0.37559992
0,0.7835543,0.21644571
0,0.8018276,0.1981724
0,0.8192907,0.18070932
0,0.78979576,0.21020421
0,0.69826174,0.30173823
0,0.60940194,0.3905981
1,0.14976716,0.85023284
0,0.8040554,0.19594459
1,0.29358453,0.7064155
0,0.60940194,0.3905981
1,0.30596066,0.69403934
0,0.60940194,0.3905981
1,0.02050209,0.9794979
0,0.52407587,0.47592416
0,0.7150233,0.2849767
1,0.037465215,0.9625348
0,0.92767787,0.07232216
0,0.6733053,0.32669476
0,0.60940194,0.3905981
0,0.8578734,0.14212662
0,0.60940194,0.3905981
0,0.96144193,0.03855809
0,0.8144267,0.18557326
0,0.7561388,0.24386123
0,0.6628605,0.3371395
1,0.32372236,0.67627764
0,0.52407587,0.47592416
1,0.45043445,0.54956555
1,0.028467357,0.97153264
1,0.040763676,0.9592363
0,0.56087124,0.43912876
0,0.60940194,0.3905981
0,0.87331504,0.12668498
1,0.2642942,0.7357058
0,0.50589,0.49411
1,0.18823063,0.81176937
1,0.15319282,0.8468072
0,0.60940194,0.3905981
0,0.60940194,0.3905981
0,0.7379582,0.26204178
1,0.30437046,0.69562954
0,0.8465861,0.15341389
1,0.49659175,0.50340825
0,0.60940194,0.3905981
0,0.60940194,0.3905981
1,0.03992933,0.96007067
0,0.6395949,0.36040512
0,0.7150233,0.2849767
1,0.2574581,0.7425419
1,0.12428731,0.8757127
0,0.60940194,0.3905981
1,0.050010264,0.94998974
1,0.31670308,0.6832969
0,0.68471175,0.31528825
0,0.8386909,0.1613091
0,0.60940194,0.3905981
0,0.9377876,0.062212404
0,0.60940194,0.3905981
0,0.97862136,0.021378662
1,0.13848859,0.8615114
0,0.80544627,0.19455373
0,0.60940194,0.3905981
0,0.6722292,0.32777083
1,0.2271778,0.7728222
0,0.60940194,0.3905981
0,0.54098606,0.45901394
1,0.2946573,0.7053427
0,0.96144193,0.03855809
1,0.463405,0.536595
0,0.85681677,0.1431832
0,0.9751626,0.024837386
0,0.8730909,0.12690909
0,0.96144193,0.03855809
1,0.15454036,0.84545964
0,0.5818139,0.41818613
0,0.6763056,0.3236944
0,0.9830036,0.01699638
0,0.60940194,0.3905981
0,0.8171568,0.18284318
0,0.60940194,0.3905981
0,0.7835543,0.21644571
0,0.8529342,0.14706583
0,0.60940194,0.3905981
0,0.5691571,0.43084288
0,0.8040554,0.19594459
0,0.96144193,0.03855809
0,0.8193474,0.1806526
0,0.94325197,0.05674803
