Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.13452617040860015,0.7318847715793196,0.13358905801208024
versicolor,0.1475073260627772,0.6787484477269777,0.17374422621024505
versicolor,0.13242901253268838,0.7304730872471503,0.13709790022016133
versicolor,0.14205684818445924,0.6839077330816999,0.17403541873384087
versicolor,0.1368490077129922,0.7214772665236838,0.14167372576332402
virginica,0.15074202404112744,0.30226802001478137,0.5469899559440912
versicolor,0.13307761617887465,0.7340507587767368,0.1328716250443885
versicolor,0.12124411125272011,0.5163995715884507,0.3623563171588292
versicolor,0.14184251314002524,0.6913715820373552,0.16678590482261968
versicolor,0.13314469916652968,0.7346380907030212,0.13221721013044915
versicolor,0.13452617040860015,0.7318847715793196,0.13358905801208024
versicolor,0.12040276408029461,0.5784516966645951,0.30114553925511034
virginica,0.15222585806995392,0.1962172330129791,0.651556908917067
versicolor,0.14301665274593256,0.688528543484211,0.16845480376985647
versicolor,0.13362832511708836,0.7280321793817445,0.13833949550116717
versicolor,0.1368490077129922,0.7214772665236838,0.14167372576332402
versicolor,0.1368490077129922,0.7214772665236838,0.14167372576332402
versicolor,0.13242901253268838,0.7304730872471503,0.13709790022016133
versicolor,0.14119787756976357,0.43681096444172895,0.4219911579885075
versicolor,0.1475073260627772,0.6787484477269777,0.17374422621024505
versicolor,0.14301665274593256,0.688528543484211,0.16845480376985647
versicolor,0.14301665274593256,0.688528543484211,0.16845480376985647
versicolor,0.13245258397378093,0.7308192816409229,0.13672813438529619
versicolor,0.13753107090904793,0.7250731500343538,0.13739577905659836
versicolor,0.1368490077129922,0.7214772665236838,0.14167372576332402
versicolor,0.136875530993996,0.7218306155051132,0.1412938535008909
versicolor,0.1432267077718384,0.6883597783833465,0.16841351384481507
versicolor,0.13242901253268838,0.7304730872471503,0.13709790022016133
versicolor,0.13684097654321153,0.7214349256509427,0.1417240978058457
versicolor,0.1368490077129922,0.7214772665236838,0.14167372576332402
versicolor,0.13433485659800035,0.7318814954111077,0.13378364799089193
versicolor,0.13433485659800035,0.7318814954111077,0.13378364799089193
versicolor,0.13314469916652968,0.7346380907030212,0.13221721013044915
setosa,0.4640036561358739,0.44781533475083857,0.08818100911328743
versicolor,0.13428875910934662,0.7316303476465962,0.13408089324405723
virginica,0.12455285871467453,0.1231389541704259,0.7523081871148996
virginica,0.14315415294256933,0.18452391821499609,0.6723219288424347
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.13235493564032216,0.13085246314080065,0.7367926012188771
virginica,0.12455285871467453,0.1231389541704259,0.7523081871148996
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
versicolor,0.20995773563944373,0.40254134484027654,0.3875009195202796
virginica,0.1334519119789798,0.1319369867758739,0.7346111012451464
virginica,0.1334519119789798,0.1319369867758739,0.7346111012451464
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.14315415294256933,0.18452391821499609,0.6723219288424347
virginica,0.12708224977300434,0.16252196882747094,0.7103957813995248
virginica,0.12450859135431175,0.13161946456704826,0.7438719440786401
virginica,0.14315415294256933,0.18452391821499609,0.6723219288424347
virginica,0.14315415294256933,0.18452391821499609,0.6723219288424347
virginica,0.12708224977300434,0.16252196882747094,0.7103957813995248
virginica,0.13113788620066139,0.13862736842848258,0.7302347453708561
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
versicolor,0.14119787756976357,0.43681096444172895,0.4219911579885075
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.1348844147529935,0.2316323922452856,0.633483193001721
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.14078315726492446,0.24983844804081182,0.6093783946942638
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.1334519119789798,0.1319369867758739,0.7346111012451464
virginica,0.15074202404112744,0.30226802001478137,0.5469899559440912
virginica,0.14078315726492446,0.24983844804081182,0.6093783946942638
virginica,0.12455285871467453,0.1231389541704259,0.7523081871148996
virginica,0.13359443597241538,0.3686375047952861,0.4977680592322985
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.12455285871467453,0.1231389541704259,0.7523081871148996
versicolor,0.14119787756976357,0.43681096444172895,0.4219911579885075
virginica,0.13359443597241538,0.3686375047952861,0.4977680592322985
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.12455285871467453,0.1231389541704259,0.7523081871148996
virginica,0.13113788620066139,0.13862736842848258,0.7302347453708561
virginica,0.15074202404112744,0.30226802001478137,0.5469899559440912
virginica,0.12450859135431175,0.13161946456704826,0.7438719440786401
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.14423603082693137,0.1859184453184656,0.6698455238546029
virginica,0.14315415294256933,0.18452391821499609,0.6723219288424347
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.1256070930498639,0.12418122100255988,0.7502116859475763
virginica,0.12809748853904698,0.16382032956142037,0.7080821818995326
virginica,0.14315415294256933,0.18452391821499609,0.6723219288424347
virginica,0.12708224977300434,0.16252196882747094,0.7103957813995248
virginica,0.12347233437146853,0.1305240253868911,0.7460036402416405
virginica,0.1511149974929894,0.1947853475801178,0.6540996549268929
