Adjusted,probability(0),probability(1)
1,0.25172704,0.74827296
0,0.974629,0.025371034
0,0.920297,0.079702966
1,0.4917655,0.5082345
1,0.27203363,0.72796637
1,0.25018424,0.74981576
0,0.99997264,2.7361124e-05
1,0.05933106,0.94066894
0,0.9994563,0.00054373674
0,0.92990774,0.070092276
1,0.2395348,0.7604652
0,0.98648125,0.013518743
0,0.9925199,0.0074801105
0,0.9999712,2.8812514e-05
0,0.99993795,6.2019906e-05
0,0.9827867,0.017213285
0,0.99994785,5.216832e-05
0,0.93844765,0.061552346
0,0.9468288,0.05317123
0,0.9817705,0.018229503
1,0.01960063,0.98039937
1,0.35392356,0.64607644
0,0.99787784,0.0021221642
0,0.99576116,0.0042388653
0,0.9950674,0.004932571
1,0.32818878,0.6718112
0,0.97156423,0.028435761
0,0.995132,0.004867967
0,0.9535718,0.046428192
0,0.999937,6.299664e-05
1,0.046112895,0.9538871
0,0.95794654,0.042053457
0,0.9992824,0.00071760494
0,0.5598556,0.44014442
0,0.99525046,0.004749557
0,0.99917394,0.00082606944
0,0.8872845,0.11271545
0,0.98365754,0.016342465
0,0.9837081,0.016291928
1,0.19628096,0.80371904
0,0.99913406,0.0008659471
0,0.9999249,7.5089e-05
1,0.37440354,0.62559646
0,0.94826525,0.05173473
1,0.20035338,0.7996466
0,0.9998249,0.0001751435
0,0.7469992,0.2530008
0,0.9988035,0.0011964992
1,0.030426204,0.9695738
0,0.99775296,0.0022470527
0,0.99252796,0.0074720536
0,0.7508346,0.24916542
0,0.9950407,0.0049592583
0,0.92815596,0.07184405
0,0.9955045,0.0044955174
0,0.99703217,0.0029678575
0,0.6047294,0.3952706
0,0.99981385,0.00018615351
0,0.9993873,0.00061268423
0,0.9960511,0.003948933
0,0.9993326,0.00066736504
0,0.7190686,0.2809314
1,0.10879141,0.8912086
0,0.8932913,0.10670868
0,0.9848348,0.015165236
0,0.99454087,0.0054591373
1,0.32702786,0.67297214
0,0.9998957,0.00010433057
0,0.7207093,0.27929068
0,0.9291473,0.07085272
0,0.8887944,0.11120557
0,0.81933504,0.18066494
0,0.5508829,0.44911712
0,0.9541015,0.045898516
0,0.9984694,0.00153056
0,0.928561,0.07143903
0,0.9983845,0.0016155213
0,0.9069933,0.09300667
1,0.05834514,0.94165486
1,0.09864116,0.90135884
0,0.8786592,0.12134079
0,0.9969175,0.0030825166
1,0.05664277,0.9433572
1,0.29863036,0.70136964
0,0.9952805,0.0047194846
0,0.93554926,0.06445074
1,0.23914379,0.7608562
1,0.06138593,0.9386141
0,0.9574577,0.042542275
0,0.99301577,0.0069842534
1,0.021239698,0.9787603
0,0.941491,0.05850897
0,0.859498,0.140502
0,0.9995053,0.00049474515
0,0.8377559,0.1622441
0,0.9996768,0.0003231665
0,0.99618995,0.00381005
1,0.012124956,0.98787504
0,0.98805714,0.011942842
0,0.99071497,0.009285004
1,0.36200184,0.63799816
1,0.08386135,0.91613865
0,0.75263447,0.24736552
0,0.9897472,0.010252791
0,0.9432467,0.056753255
0,0.9980012,0.0019987738
0,0.9998077,0.00019227205
0,0.9642961,0.035703883
0,0.98450726,0.015492727
0,0.8896799,0.11032008
0,0.95954627,0.040453747
0,0.9998629,0.00013708392
1,0.14684552,0.8531545
0,0.51993126,0.48006874
0,0.99519026,0.004809746
1,0.47060502,0.529395
0,0.9655659,0.03443406
0,0.9148064,0.085193574
1,0.1825645,0.8174355
0,0.55623376,0.44376624
1,0.14762557,0.85237443
1,0.05274242,0.9472576
1,0.119716704,0.8802833
0,0.6343961,0.36560395
0,0.6686313,0.33136865
0,0.7355698,0.26443022
0,0.77217096,0.22782902
0,0.9999444,5.5595974e-05
0,0.99932706,0.00067293365
1,0.17274445,0.82725555
0,0.9988807,0.0011193078
0,0.99369186,0.0063081477
0,0.9886357,0.011364286
0,0.9984604,0.0015395933
0,0.68877006,0.3112299
0,0.97905093,0.020949038
0,0.9869261,0.013073941
0,0.9998743,0.0001256925
0,0.9758458,0.024154177
0,0.98220193,0.017798044
1,0.23551542,0.7644846
0,0.9985472,0.0014527874
0,0.99995166,4.831011e-05
0,0.9390196,0.060980383
1,0.17210615,0.82789385
0,0.9978075,0.0021924921
0,0.99978775,0.00021224344
1,0.051276863,0.94872314
0,0.9985547,0.0014453214
0,0.99388266,0.0061173374
0,0.9991055,0.00089448184
0,0.95584756,0.04415246
0,0.99906534,0.0009346642
0,0.9857408,0.014259223
1,0.100946486,0.8990535
0,0.9791605,0.020839512
0,0.9994432,0.0005568282
0,0.99446553,0.005534446
0,0.99729073,0.0027092604
0,0.8402013,0.15979867
0,0.9977227,0.0022773047
0,0.86153823,0.13846175
0,0.99816334,0.0018366501
1,0.051404536,0.94859546
0,0.99146783,0.008532137
0,0.99478704,0.005212982
0,0.9950071,0.004992878
1,0.03350395,0.96649605
0,0.99975175,0.00024825495
0,0.98908883,0.010911144
0,0.99190545,0.008094531
0,0.96831965,0.03168035
0,0.98925936,0.0107406285
1,0.06989014,0.93010986
0,0.86561966,0.13438036
0,0.94318026,0.056819726
0,0.98191583,0.018084148
0,0.9570826,0.04291736
1,0.20905244,0.79094756
0,0.98112166,0.018878348
1,0.23737884,0.76262116
0,0.92177725,0.07822277
1,0.0032462478,0.99675375
0,0.99990886,9.1118556e-05
0,0.94298285,0.057017166
0,0.9648475,0.035152473
0,0.99175245,0.008247561
0,0.99977124,0.00022877526
0,0.89854705,0.101452924
0,0.998771,0.0012289786
0,0.99400866,0.0059913523
0,0.9255536,0.07444636
0,0.93005013,0.06994988
0,0.8838578,0.11614222
0,0.9964548,0.003545223
0,0.99609494,0.0039050847
0,0.94720566,0.052794322
0,0.68493515,0.31506485
0,0.7929986,0.20700137
0,0.9957942,0.0042058052
0,0.9726174,0.027382633
0,0.9997218,0.00027819033
0,0.97076267,0.029237317
1,0.3235374,0.6764626
0,0.9990467,0.0009533392
0,0.95868087,0.04131911
0,0.8979937,0.102006346
0,0.99952763,0.0004723386
0,0.94273865,0.057261337
0,0.8110305,0.18896951
0,0.8425561,0.15744391
1,0.20894474,0.79105526
0,0.9970706,0.0029293923
0,0.93152314,0.06847686
1,0.116844,0.883156
0,0.9992823,0.00071770546
0,0.55518305,0.44481695
0,0.975659,0.024340974
0,0.9977612,0.002238823
0,0.9958014,0.004198602
0,0.99993896,6.101519e-05
0,0.9955969,0.0044030948
0,0.796465,0.20353502
0,0.99688727,0.003112751
0,0.999482,0.00051803974
1,0.2824291,0.7175709
1,0.1413889,0.8586111
1,0.08841705,0.91158295
0,0.98630106,0.013698932
0,0.9056964,0.09430359
1,0.4113729,0.5886271
0,0.9797902,0.02020982
0,0.9996684,0.00033159147
0,0.9084383,0.0915617
0,0.9856121,0.0143878935
1,0.23570079,0.7642992
0,0.99976015,0.0002398741
1,0.060668886,0.9393311
0,0.8620341,0.13796592
0,0.96387136,0.036128625
0,0.9896005,0.010399541
0,0.99783057,0.0021694307
0,0.9959274,0.0040726205
1,0.08471364,0.91528636
0,0.9231913,0.07680871
0,0.9960818,0.003918198
0,0.9957536,0.0042464235
0,0.8820227,0.11797731
0,0.99927115,0.00072886643
0,0.94185495,0.058145057
0,0.9282956,0.07170438
0,0.89090466,0.10909534
0,0.93230575,0.06769425
0,0.6673306,0.3326694
0,0.9775407,0.022459334
0,0.79192364,0.20807639
0,0.99990606,9.393722e-05
0,0.96328986,0.036710124
0,0.995065,0.004935001
0,0.95490456,0.045095462
0,0.83128333,0.16871665
0,0.99435216,0.005647845
0,0.98749644,0.012503551
1,0.10736936,0.89263064
1,0.048323274,0.9516767
1,0.17663878,0.8233612
1,0.09789091,0.9021091
0,0.9975966,0.0024033822
0,0.8643178,0.13568224
1,0.13129693,0.86870307
0,0.74556726,0.25443274
0,0.9759307,0.024069335
0,0.9819122,0.01808781
0,0.7721208,0.22787923
0,0.9117313,0.08826872
1,0.35302597,0.646974
1,0.062536,0.937464
0,0.9443636,0.055636376
0,0.85431373,0.14568625
0,0.9997945,0.00020552594
0,0.89619833,0.10380167
0,0.84711444,0.15288554
0,0.992235,0.0077649876
0,0.99989176,0.00010824385
0,0.6558913,0.34410873
1,0.17719781,0.8228022
1,0.046810508,0.9531895
0,0.99992216,7.786264e-05
1,0.15765238,0.8423476
1,0.015603483,0.9843965
0,0.99751264,0.0024873435
0,0.9990655,0.0009344567
0,0.9941089,0.005891074
0,0.99153036,0.008469615
0,0.8629528,0.13704716
0,0.99629,0.0037099468
0,0.93488413,0.06511586
0,0.9868849,0.013115079
0,0.951123,0.048876975
1,0.18414485,0.81585515
1,0.2557606,0.7442394
0,0.9998725,0.00012748537
1,0.2463389,0.7536611
0,0.90566623,0.09433374
1,0.16757119,0.8324288
1,0.13863003,0.86136997
0,0.97429335,0.025706654
1,0.22000599,0.779994
0,0.9992569,0.00074306247
0,0.98801064,0.01198937
0,0.9340342,0.06596575
1,0.088522494,0.9114775
0,0.9870049,0.012995152
0,0.98475826,0.015241756
0,0.9849023,0.015097652
0,0.9998166,0.00018338967
0,0.9086161,0.09138386
1,0.057366908,0.9426331
1,0.18324256,0.81675744
1,0.08630127,0.91369873
1,0.25486034,0.74513966
0,0.99929905,0.00070092815
0,0.9678501,0.032149907
0,0.99986345,0.00013655398
0,0.83344877,0.16655125
0,0.7897118,0.21028821
1,0.009841621,0.9901584
1,0.0651021,0.9348979
0,0.99124324,0.008756755
0,0.9381131,0.0618869
0,0.98115534,0.018844645
0,0.9960409,0.0039591305
0,0.79758346,0.20241654
0,0.96594733,0.034052674
0,0.9995997,0.00040032304
1,0.106805384,0.8931946
1,0.4996016,0.5003984
1,0.18052375,0.81947625
0,0.5746486,0.4253514
0,0.9997571,0.00024291073
0,0.9990425,0.0009574837
0,0.9587967,0.041203335
0,0.70033026,0.2996697
0,0.9941994,0.005800582
0,0.9968106,0.003189357
0,0.98419845,0.015801579
0,0.99954724,0.00045272824
1,0.2237745,0.7762255
0,0.9990522,0.0009477834
0,0.99646664,0.0035333787
0,0.9991962,0.0008038523
1,0.099595785,0.9004042
1,0.06184244,0.93815756
0,0.9902609,0.009739102
0,0.99826455,0.0017354236
1,0.1848113,0.8151887
0,0.99970305,0.0002969387
0,0.99276906,0.007230908
0,0.98054785,0.019452183
0,0.99484104,0.005158938
0,0.89734495,0.102655046
1,0.0674212,0.9325788
1,0.03261125,0.96738875
0,0.93790823,0.062091775
0,0.97987676,0.02012324
0,0.8850757,0.114924304
0,0.9999061,9.387623e-05
0,0.6952876,0.30471244
1,0.25912988,0.7408701
0,0.99836975,0.0016302414
0,0.9905867,0.009413296
0,0.9357132,0.06428684
0,0.9954024,0.004597609
0,0.9603473,0.0396527
1,0.0671953,0.9328047
0,0.9998813,0.00011869117
0,0.9997779,0.0002220595
0,0.9789595,0.02104049
1,0.40864486,0.59135514
1,0.2865504,0.7134496
0,0.99401385,0.0059861382
0,0.99846184,0.0015381288
0,0.9815718,0.018428199
0,0.9797493,0.020250684
1,0.16477013,0.8352299
0,0.8665592,0.13344078
1,0.05369979,0.9463002
0,0.99687535,0.0031246599
0,0.99945664,0.0005433537
1,0.19568187,0.80431813
0,0.98148924,0.018510744
1,0.09274465,0.90725535
0,0.7875414,0.2124586
0,0.9683969,0.031603076
0,0.91186154,0.08813848
0,0.9996651,0.0003349306
0,0.83260304,0.16739695
0,0.8948108,0.10518922
0,0.5744847,0.42551526
0,0.796967,0.20303299
0,0.8771187,0.122881286
0,0.9506341,0.049365904
0,0.97374207,0.026257915
0,0.8485603,0.15143974
1,0.013846993,0.986153
1,0.010197818,0.9898022
1,0.31900173,0.68099827
0,0.6915873,0.3084127
1,0.21344316,0.78655684
0,0.99228096,0.00771902
0,0.9598043,0.04019571
0,0.90156937,0.09843064
0,0.97772634,0.02227364
1,0.1825192,0.8174808
0,0.9998669,0.00013307124
0,0.99546486,0.00453513
0,0.99811727,0.0018827531
1,0.11607075,0.88392925
0,0.99976414,0.00023588109
0,0.9936438,0.006356152
0,0.99845815,0.0015418439
0,0.8908157,0.10918433
0,0.9999166,8.338322e-05
0,0.9990054,0.000994602
0,0.99565715,0.0043428834
0,0.9507272,0.04927276
0,0.9893063,0.010693738
0,0.98751575,0.012484272
0,0.91249526,0.08750473
0,0.9783191,0.021680916
0,0.9966127,0.0033872456
0,0.9824371,0.017562907
0,0.99973553,0.00026447655
1,0.0041234493,0.99587655
0,0.7758853,0.2241147
0,0.9118941,0.088105895
0,0.99982095,0.00017904435
0,0.9476542,0.052345816
1,0.24814141,0.7518586
1,0.15452021,0.8454798
0,0.93551475,0.064485274
1,0.07677764,0.92322236
0,0.9992004,0.00079961185
0,0.9753175,0.024682533
0,0.99798495,0.0020150286
0,0.8701887,0.12981129
0,0.9808953,0.019104721
0,0.88198715,0.118012846
0,0.998648,0.0013520019
0,0.8317847,0.16821529
0,0.85823786,0.14176212
0,0.95706487,0.042935148
0,0.9701293,0.029870661
1,0.20137519,0.7986248
1,0.1710307,0.8289693
0,0.99636304,0.0036369336
0,0.9820726,0.017927399
0,0.9604221,0.039577894
0,0.99823016,0.0017698337
0,0.9906444,0.009355617
1,0.07763845,0.92236155
0,0.99936134,0.00063865585
0,0.9375992,0.062400825
0,0.9955115,0.004488534
0,0.95626664,0.04373339
0,0.9656248,0.03437516
1,0.06671971,0.9332803
0,0.99761343,0.002386569
0,0.998372,0.0016280009
0,0.99996334,3.6674846e-05
0,0.9925602,0.0074397693
0,0.89593184,0.10406819
0,0.9379233,0.0620767
0,0.9997108,0.0002892119
0,0.95293796,0.047062017
0,0.6732511,0.3267489
0,0.9880906,0.011909415
1,0.05819404,0.94180596
0,0.8673558,0.1326442
0,0.8992015,0.10079849
0,0.99827844,0.001721586
0,0.9296725,0.07032751
0,0.86042804,0.13957196
1,0.004945874,0.9950541
0,0.9999401,5.9875532e-05
0,0.9985435,0.0014564749
0,0.95196164,0.048038334
0,0.9642791,0.03572087
0,0.994407,0.0055930163
0,0.9991042,0.0008957782
0,0.8057956,0.19420439
1,0.017920017,0.98208
0,0.9960364,0.0039635818
0,0.999862,0.00013797976
1,0.11424154,0.88575846
1,0.01259464,0.98740536
0,0.9989842,0.0010157557
0,0.9864025,0.013597477
1,0.033195674,0.9668043
1,0.16092795,0.83907205
0,0.93975955,0.060240444
0,0.87862676,0.12137324
0,0.92126507,0.07873496
0,0.97660965,0.023390338
0,0.9987349,0.0012651363
0,0.9725072,0.027492832
0,0.9663193,0.03368067
0,0.9995811,0.00041891006
1,0.123713255,0.87628675
0,0.9441537,0.05584628
1,0.17610252,0.8238975
0,0.9640659,0.03593408
0,0.99643815,0.0035618385
0,0.92224795,0.07775203
0,0.8804525,0.1195475
0,0.99918026,0.00081977237
0,0.9996349,0.0003650516
0,0.999882,0.000118031356
0,0.9243959,0.075604096
1,0.04434377,0.95565623
0,0.98787904,0.012120952
0,0.9944683,0.005531743
0,0.99647623,0.0035237966
1,0.35951185,0.64048815
0,0.99927336,0.00072662113
0,0.9006292,0.099370755
0,0.90133727,0.098662704
1,0.16028321,0.8397168
0,0.97725344,0.02274655
0,0.99997884,2.1161222e-05
1,0.25674194,0.74325806
0,0.5788777,0.4211223
1,0.19173527,0.80826473
0,0.97249556,0.027504465
0,0.978043,0.02195697
0,0.9996669,0.0003330961
0,0.9996941,0.000305918
1,0.17798215,0.82201785
0,0.97628415,0.023715843
0,0.9943079,0.005692146
0,0.9983281,0.0016719213
0,0.8678966,0.13210338
1,0.021829188,0.9781708
0,0.70938766,0.29061234
0,0.9259441,0.07405589
0,0.9065429,0.09345713
1,0.4234398,0.5765602
0,0.9349308,0.065069176
1,0.2921728,0.7078272
0,0.92954004,0.07045994
1,0.012343407,0.9876566
1,0.1532644,0.8467356
0,0.5716465,0.4283535
0,0.84365237,0.15634763
0,0.9982075,0.0017925041
0,0.8925137,0.107486315
1,0.033127606,0.9668724
1,0.012976408,0.9870236
0,0.9998939,0.000106075866
0,0.99958193,0.00041808744
0,0.9959935,0.004006486
0,0.9868167,0.013183285
0,0.9175271,0.082472906
0,0.9645501,0.035449896
0,0.9984938,0.0015061845
0,0.99536294,0.0046370523
0,0.9972154,0.0027846182
0,0.73237836,0.26762164
0,0.8952413,0.10475868
0,0.99993414,6.586483e-05
1,0.28346503,0.716535
0,0.8731332,0.12686682
0,0.9301232,0.0698768
0,0.9358568,0.06414316
0,0.99885637,0.0011436538
0,0.92667687,0.07332316
0,0.99624634,0.0037536782
0,0.5303691,0.4696309
0,0.8048705,0.19512948
1,0.079826534,0.92017347
0,0.8910396,0.108960375
1,0.16678739,0.8332126
0,0.96307695,0.036923025
0,0.9993358,0.00066416524
1,0.07872659,0.9212734
1,0.10688442,0.8931156
0,0.9993114,0.000688592
0,0.9900322,0.009967775
0,0.9964067,0.003593345
0,0.96722996,0.032770034
0,0.9949476,0.0050524035
0,0.6608519,0.3391481
0,0.9981626,0.0018373487
0,0.9980147,0.001985322
0,0.99989104,0.00010895403
0,0.99996567,3.4311426e-05
0,0.5121975,0.4878025
0,0.86998826,0.13001174
1,0.15852475,0.84147525
0,0.68254733,0.3174527
0,0.9998721,0.00012790167
0,0.7738134,0.22618656
0,0.9720428,0.02795721
1,0.12983114,0.87016886
0,0.9412142,0.05878579
0,0.99926186,0.0007381362
0,0.99955595,0.00044405131
0,0.99995315,4.683022e-05
1,0.30751634,0.69248366
1,0.15455556,0.84544444
1,0.04160744,0.95839256
0,0.99849755,0.0015024465
1,0.07432568,0.9256743
0,0.8901885,0.10981149
0,0.8533614,0.14663859
0,0.92322034,0.07677967
0,0.99269754,0.0073024463
0,0.80312014,0.1968799
0,0.6122912,0.38770875
0,0.9995498,0.00045019414
0,0.99903715,0.00096285314
0,0.5652111,0.43478888
0,0.9993162,0.0006837822
0,0.9996151,0.00038495468
0,0.99888825,0.0011117529
0,0.99978644,0.00021356414
1,0.26342797,0.736572
0,0.9243774,0.07562262
0,0.75337064,0.24662937
1,0.04208064,0.95791936
0,0.9999203,7.966693e-05
0,0.9998641,0.00013591498
0,0.97568434,0.024315627
1,0.063685,0.936315
1,0.08841634,0.91158366
0,0.99945587,0.0005441593
0,0.99954,0.00046003197
0,0.9999749,2.507946e-05
0,0.95650387,0.043496158
0,0.9740796,0.025920365
0,0.99995637,4.363784e-05
1,0.13427722,0.8657228
0,0.96669304,0.03330695
0,0.99766845,0.0023315728
1,0.07824987,0.9217501
0,0.9998749,0.00012513713
0,0.6165784,0.3834216
0,0.7983711,0.20162891
0,0.9803563,0.01964371
0,0.9970355,0.0029645055
1,0.18593878,0.8140612
0,0.820369,0.179631
0,0.9576393,0.0423607
0,0.9978031,0.0021968808
1,0.16369218,0.8363078
1,0.28213257,0.71786743
1,0.043702543,0.95629746
1,0.48406357,0.51593643
1,0.3176062,0.6823938
0,0.98232764,0.017672347
0,0.9683724,0.03162761
0,0.9999051,9.487499e-05
1,0.08149707,0.9185029
0,0.99469393,0.005306071
0,0.9498515,0.050148465
0,0.9934691,0.006530882
0,0.9998634,0.00013663004
1,0.21743292,0.7825671
1,0.1627872,0.8372128
0,0.97261924,0.027380742
0,0.94771713,0.05228286
0,0.9998957,0.000104309576
0,0.9913572,0.008642818
0,0.999438,0.00056200934
0,0.99979174,0.00020825805
1,0.0302279,0.9697721
0,0.7893196,0.21068041
0,0.8491385,0.15086147
0,0.99993694,6.3074425e-05
0,0.9841573,0.015842654
0,0.8062364,0.1937636
0,0.99523705,0.004762967
0,0.99992216,7.786264e-05
1,0.026394784,0.9736052
0,0.9998794,0.0001206026
0,0.9760379,0.023962108
0,0.99957025,0.00042974786
0,0.9999072,9.281043e-05
1,0.03189808,0.9681019
0,0.9661633,0.03383674
1,0.21776205,0.78223795
1,0.10401994,0.89598006
0,0.53363883,0.46636117
0,0.894518,0.10548196
1,0.10453582,0.8954642
0,0.9997455,0.00025452935
0,0.9788914,0.021108657
0,0.92426306,0.07573696
1,0.19278502,0.807215
1,0.41354603,0.586454
0,0.9940287,0.0059712944
1,0.42663598,0.573364
1,0.15475643,0.8452436
0,0.91446906,0.08553093
1,0.13320363,0.8667964
1,0.069440246,0.93055975
0,0.9867079,0.013292062
1,0.3916409,0.6083591
1,0.11673647,0.8832635
0,0.99992925,7.074025e-05
0,0.9798409,0.020159142
1,0.4719134,0.5280866
0,0.99789184,0.0021081686
0,0.998322,0.0016779916
0,0.9964221,0.0035778808
0,0.9418672,0.058132846
0,0.9943079,0.0056921486
0,0.82025826,0.17974173
0,0.98699415,0.013005834
0,0.93324745,0.066752575
0,0.8468054,0.15319462
0,0.9992524,0.0007476374
0,0.9985673,0.0014327113
0,0.96026427,0.039735712
0,0.9960105,0.0039895186
0,0.805708,0.19429202
1,0.44289804,0.55710196
0,0.9941449,0.0058551016
0,0.895848,0.104152046
0,0.9222485,0.07775152
0,0.9798862,0.02011382
0,0.94091105,0.059088953
1,0.021722436,0.97827756
1,0.009585142,0.99041486
0,0.9998239,0.00017607029
1,0.021614373,0.9783856
0,0.99701124,0.0029887795
1,0.3013193,0.6986807
1,0.028453112,0.9715469
1,0.48824638,0.5117536
0,0.9886014,0.011398634
0,0.9621226,0.037877392
0,0.9960577,0.003942333
0,0.99970996,0.0002900176
0,0.60312176,0.39687827
0,0.999954,4.6027162e-05
0,0.9745482,0.025451781
0,0.8234634,0.1765366
1,0.06689662,0.9331034
1,0.34534168,0.6546583
0,0.8697537,0.1302463
0,0.99989223,0.00010775744
0,0.999791,0.00020900281
0,0.9997541,0.00024594754
0,0.9994059,0.0005940704
0,0.9750366,0.024963392
0,0.97439426,0.025605712
1,0.051050007,0.94895
1,0.43238127,0.5676187
1,0.025384068,0.97461593
0,0.9993389,0.0006611037
0,0.9956845,0.004315483
1,0.47269917,0.52730083
0,0.99996585,3.415974e-05
0,0.9906463,0.00935369
0,0.98410493,0.015895095
0,0.9984414,0.0015586243
1,0.03527546,0.96472454
1,0.023144722,0.9768553
0,0.80237675,0.19762322
0,0.99686563,0.0031343456
1,0.083829105,0.9161709
1,0.2912044,0.7087956
0,0.99971354,0.00028646653
0,0.9949927,0.0050073355
1,0.26036257,0.73963743
1,0.21202695,0.78797305
0,0.9795082,0.02049177
0,0.99992245,7.7562145e-05
0,0.6363644,0.3636356
0,0.9454367,0.054563254
0,0.9998758,0.00012423212
0,0.7169601,0.28303993
0,0.81223506,0.18776496
0,0.9999831,1.6909687e-05
0,0.9643407,0.035659313
0,0.9824351,0.017564898
0,0.5901388,0.4098612
0,0.99994427,5.5751847e-05
0,0.9511985,0.048801493
0,0.9074296,0.092570454
0,0.98847806,0.011521919
1,0.032632113,0.9673679
0,0.999954,4.6027162e-05
0,0.99739325,0.0026067644
1,0.063987136,0.93601286
1,0.2807759,0.7192241
1,0.023878098,0.9761219
0,0.9453478,0.05465219
0,0.9976734,0.002326602
1,0.05863899,0.941361
0,0.9980611,0.0019389063
0,0.8863103,0.1136897
0,0.9135322,0.08646782
1,0.08046812,0.9195319
0,0.9981657,0.001834259
1,0.10137558,0.8986244
0,0.7456801,0.25431994
0,0.663854,0.336146
1,0.065492034,0.93450797
0,0.9998175,0.00018252352
0,0.9863424,0.013657631
0,0.98179626,0.018203715
1,0.42346215,0.57653785
0,0.9969042,0.003095783
0,0.86183023,0.13816977
0,0.9996488,0.00035118894
0,0.87034833,0.12965164
0,0.87751615,0.12248386
0,0.9989396,0.001060455
0,0.6176413,0.3823587
