Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
45,Private,N/A,Married,Repair,N/A,Male,N/A,N/A,0
40,PSFederal,N/A,Absent,Clerical,99748.58,Female,FALSE,40,0
N/A,SelfEmp,Doctorate,Married,Professional,13612.07,N/A,N/A,40,1
N/A,Private,N/A,N/A,Service,39950.92,Male,FALSE,25,0
35,Private,College,N/A,Support,44130.45,N/A,FALSE,45,0
N/A,N/A,N/A,Divorced,Cleaner,78516.3,N/A,FALSE,50,0
39,PSState,Bachelor,Absent,Executive,92268.68,Female,FALSE,40,0
63,SelfEmp,Bachelor,Married,Farming,N/A,Male,FALSE,40,1
64,Private,HSgrad,Widowed,N/A,N/A,Female,FALSE,38,0
39,Private,N/A,Married,Professional,21190.02,Male,FALSE,40,1
66,Private,Yr5t6,Married-spouse-absent,Cleaner,139087.01,Female,FALSE,N/A,0
42,N/A,N/A,Married,Executive,48422.28,Male,FALSE,45,1
N/A,N/A,N/A,Absent,Clerical,N/A,N/A,FALSE,N/A,0
31,Private,Bachelor,Married,Executive,N/A,N/A,TRUE,45,1
N/A,Private,Professional,Absent,Professional,44102.23,Male,FALSE,40,1
19,PSLocal,N/A,N/A,Service,97937.09,N/A,FALSE,35,0
32,Private,HSgrad,Married,N/A,14657.59,N/A,FALSE,40,0
N/A,Private,Bachelor,Absent,Professional,89775.14,Male,N/A,40,1
N/A,Private,HSgrad,Married,N/A,N/A,Male,N/A,30,0
N/A,N/A,N/A,Absent,Clerical,43362.93,Male,N/A,N/A,0
33,Consultant,N/A,N/A,Farming,214238.62,Male,N/A,N/A,0
31,Private,Bachelor,N/A,Executive,83143.19,Male,TRUE,38,0
56,PSFederal,Bachelor,Divorced,Clerical,37078.8,Male,FALSE,40,0
62,Volunteer,Associate,Married,Farming,N/A,Male,N/A,50,0
28,Private,Associate,Absent,Transport,166953.87,Male,FALSE,60,0
39,Private,HSgrad,Married,Executive,28907.41,N/A,N/A,40,0
61,PSLocal,Master,Absent,Professional,N/A,N/A,FALSE,25,0
32,Private,HSgrad,N/A,N/A,82182.54,N/A,FALSE,50,0
48,N/A,Bachelor,Married,Executive,N/A,Male,N/A,N/A,1
27,Private,N/A,N/A,N/A,25990.54,Male,FALSE,40,0
20,Private,Yr9,N/A,Transport,N/A,Male,FALSE,50,0
37,Private,HSgrad,Absent,N/A,83414.55,Male,FALSE,40,0
43,Private,N/A,N/A,N/A,32684.53,Male,FALSE,38,0
47,Consultant,HSgrad,N/A,Machinist,61231.06,Male,FALSE,40,1
N/A,Private,Yr11,Absent,Service,32550.53,Male,N/A,40,0
N/A,Private,N/A,Married,Machinist,61592.42,N/A,N/A,N/A,0
44,N/A,N/A,Married,Sales,37662.02,Male,N/A,N/A,1
N/A,N/A,College,Absent,Service,100335.51,Female,FALSE,35,0
N/A,N/A,HSgrad,Absent,N/A,342939.73,Female,N/A,35,0
49,PSLocal,N/A,Married,Executive,30098.58,N/A,FALSE,50,1
N/A,PSFederal,HSgrad,Absent,Executive,N/A,Female,N/A,70,0
36,Private,HSgrad,Divorced,Transport,43380.64,Male,FALSE,N/A,0
22,Private,Bachelor,N/A,N/A,24584.08,N/A,FALSE,15,0
29,Private,N/A,N/A,Transport,25402.11,N/A,FALSE,55,0
26,Private,College,Absent,Support,151462.25,N/A,FALSE,20,0
44,Private,N/A,Married,Executive,N/A,Male,FALSE,40,1
N/A,Private,Associate,N/A,Clerical,38142.98,Female,N/A,8,0
28,Private,N/A,Absent,Executive,76539.28,Female,FALSE,60,0
N/A,Private,Yr11,Absent,Sales,71627.78,Female,FALSE,25,0
45,Consultant,HSgrad,N/A,Sales,38599.89,Male,FALSE,50,1
35,N/A,College,Divorced,Sales,9034.01,Female,FALSE,35,0
42,Private,Vocational,N/A,N/A,22787.48,Male,N/A,30,0
58,PSState,Doctorate,Married,Professional,33252.79,Male,FALSE,40,0
55,Private,College,Married,N/A,39087.51,Male,FALSE,N/A,0
25,N/A,HSgrad,N/A,Repair,N/A,Male,FALSE,28,0
78,SelfEmp,Bachelor,Married,Executive,39472.73,N/A,FALSE,45,1
N/A,N/A,HSgrad,N/A,Executive,56065.12,Male,FALSE,N/A,0
34,N/A,Vocational,Married,Executive,35910.03,N/A,FALSE,40,0
28,N/A,College,N/A,N/A,N/A,Male,FALSE,N/A,0
50,Private,HSgrad,Married,Sales,47011.78,Male,FALSE,48,0
N/A,Consultant,College,Married,Clerical,203798.03,N/A,FALSE,35,1
61,SelfEmp,N/A,Widowed,N/A,92158.43,Female,N/A,99,0
45,Consultant,Professional,N/A,N/A,91088.9,Male,FALSE,30,1
33,N/A,HSgrad,Married,Repair,34078.48,N/A,FALSE,N/A,0
N/A,Private,Bachelor,Married,N/A,27397.18,N/A,FALSE,N/A,1
N/A,N/A,College,Divorced,Repair,N/A,N/A,FALSE,N/A,1
43,N/A,College,Married,N/A,N/A,Male,FALSE,40,0
N/A,Private,HSgrad,Absent,Clerical,60272.71,N/A,FALSE,40,1
22,N/A,Yr10,Absent,Transport,54640.91,Male,FALSE,N/A,0
63,Private,N/A,Married,Repair,32562.24,Male,N/A,N/A,0
64,Private,N/A,Widowed,N/A,73525.6,Female,FALSE,3,0
54,N/A,HSgrad,Married,N/A,27254.75,Male,FALSE,45,1
57,Private,HSgrad,Widowed,Clerical,N/A,N/A,N/A,40,0
45,Private,College,Divorced,Support,N/A,Female,FALSE,N/A,0
33,Private,N/A,N/A,Executive,129091.19,Female,FALSE,40,1
25,Private,HSgrad,Absent,Sales,177873.59,Male,N/A,40,0
29,Private,N/A,Absent,Repair,N/A,Male,FALSE,50,0
N/A,Private,HSgrad,Married,N/A,41442.67,Male,N/A,40,1
N/A,Private,Associate,N/A,Professional,80318.75,Female,FALSE,33,0
22,Private,HSgrad,Absent,N/A,70541.91,Female,FALSE,35,0
36,N/A,HSgrad,Married,Repair,37634.41,Male,TRUE,60,1
30,Private,College,Married,Machinist,N/A,Male,N/A,N/A,1
28,Private,N/A,Absent,Cleaner,156434.13,Male,FALSE,30,0
21,N/A,College,Absent,Service,N/A,Female,N/A,10,0
N/A,N/A,College,Married,N/A,17461.25,Male,FALSE,35,1
N/A,Private,Yr10,Absent,N/A,N/A,N/A,FALSE,50,0
32,PSLocal,N/A,Married,Professional,163587.6,Female,N/A,N/A,1
22,Private,N/A,Absent,Clerical,N/A,N/A,FALSE,40,0
22,Private,College,Absent,Cleaner,N/A,N/A,FALSE,35,0
40,N/A,HSgrad,Married,Professional,N/A,Male,N/A,40,1
31,N/A,N/A,Married,Clerical,22086.63,Male,FALSE,40,0
33,Private,Associate,Married-spouse-absent,Machinist,N/A,Male,FALSE,N/A,0
23,Private,College,Divorced,Sales,115237.91,N/A,N/A,40,0
59,N/A,N/A,N/A,N/A,126304,N/A,N/A,50,1
N/A,Private,Bachelor,Married,Executive,N/A,Male,FALSE,N/A,1
39,Private,HSgrad,Married,Clerical,N/A,Female,FALSE,N/A,0
40,Consultant,Bachelor,Married,N/A,N/A,Male,FALSE,N/A,0
N/A,Private,HSgrad,N/A,N/A,50797.42,Male,FALSE,40,0
45,Private,HSgrad,Absent,N/A,123634.05,Male,FALSE,40,0
17,Private,Yr9,N/A,Sales,130301.1,Male,FALSE,22,0
59,Private,HSgrad,Widowed,Service,N/A,Female,FALSE,10,0
N/A,Private,College,N/A,Transport,66341.59,N/A,FALSE,N/A,0
27,Private,N/A,N/A,Machinist,13567.01,N/A,FALSE,40,0
82,N/A,Yr5t6,Widowed,Service,252435.63,Male,N/A,20,0
N/A,Private,HSgrad,Married,N/A,35880.85,Male,N/A,N/A,1
23,Private,Bachelor,Absent,Executive,106057.24,Male,N/A,30,0
30,Private,N/A,Married,Cleaner,50241.5,Male,FALSE,N/A,0
43,Private,College,N/A,Executive,175224.4,N/A,FALSE,N/A,0
33,Private,Bachelor,Married,Professional,N/A,N/A,FALSE,N/A,0
28,N/A,HSgrad,Married,Transport,N/A,N/A,FALSE,55,0
37,N/A,N/A,Absent,Clerical,98176.24,Female,FALSE,40,0
39,Private,Bachelor,Married,Executive,22030.33,Male,N/A,45,0
N/A,PSState,N/A,Divorced,Professional,77664.69,Male,N/A,40,0
41,N/A,Bachelor,N/A,Professional,18754.25,Male,N/A,N/A,1
N/A,N/A,N/A,Divorced,N/A,N/A,Female,N/A,60,0
43,N/A,HSgrad,Divorced,Clerical,43002.61,Female,FALSE,40,0
29,N/A,N/A,Absent,Professional,88981.36,Female,N/A,40,0
42,Private,Bachelor,Married,Executive,N/A,N/A,N/A,40,0
40,Private,N/A,N/A,Repair,144187.19,Female,FALSE,40,1
29,PSFederal,College,Married,Clerical,54390.65,Male,N/A,N/A,1
N/A,PSFederal,College,N/A,N/A,45804.12,Male,FALSE,40,1
N/A,PSLocal,N/A,Divorced,Professional,133907.33,Female,FALSE,N/A,0
N/A,Private,N/A,Married,Executive,56622.85,Male,FALSE,50,0
34,Private,N/A,Married,Executive,4524.86,Male,FALSE,N/A,1
46,N/A,N/A,Married,Sales,32944.03,Male,FALSE,45,1
54,N/A,Doctorate,Absent,Executive,71715.5,Female,FALSE,50,1
19,Private,College,Absent,N/A,N/A,Female,N/A,30,0
37,Private,Master,Married,Support,30353.77,Male,N/A,N/A,1
61,Private,Yr7t8,Divorced,Machinist,184682.08,Female,N/A,40,0
50,Private,N/A,Married,N/A,16026.5,Male,FALSE,40,0
70,Private,Bachelor,Married,Cleaner,72715.96,Male,FALSE,N/A,1
51,Private,HSgrad,Unmarried,Machinist,N/A,Male,N/A,40,0
56,Private,Yr7t8,Married,Repair,49237.33,N/A,N/A,26,0
18,N/A,Yr12,N/A,Service,N/A,N/A,FALSE,25,0
21,Private,Vocational,Absent,Farming,82725.18,Female,TRUE,N/A,0
65,Private,HSgrad,Widowed,N/A,115548.72,Female,FALSE,20,0
24,Private,N/A,N/A,Service,113979.53,Female,N/A,35,0
N/A,SelfEmp,N/A,Unmarried,Professional,42736.77,Female,N/A,50,0
32,N/A,College,Absent,Repair,96488.54,Male,FALSE,72,0
42,Private,N/A,N/A,Transport,N/A,Male,N/A,N/A,0
34,Private,Bachelor,Married,Executive,35573.04,Male,N/A,N/A,1
N/A,N/A,N/A,Married,Executive,30301.98,N/A,FALSE,N/A,1
30,Private,Vocational,Married,Clerical,21551.74,Female,N/A,24,0
28,Private,HSgrad,N/A,Cleaner,73730.39,N/A,FALSE,40,0
36,Private,N/A,Absent,Executive,22529.54,Female,N/A,38,0
44,N/A,HSgrad,Married,N/A,45104.93,Male,N/A,N/A,1
34,N/A,Professional,N/A,Professional,70635.85,N/A,FALSE,40,0
N/A,N/A,HSgrad,N/A,Repair,2382.43,N/A,FALSE,40,0
36,N/A,N/A,Married,Machinist,N/A,Male,N/A,N/A,0
32,PSFederal,HSgrad,Absent,Service,112250.05,N/A,N/A,32,0
73,SelfEmp,N/A,Married,Sales,20608.32,Male,FALSE,50,1
54,PSLocal,N/A,Divorced,Professional,95784.2,Female,FALSE,40,0
22,PSLocal,College,Absent,Clerical,N/A,N/A,FALSE,N/A,0
45,Private,HSgrad,Married,Repair,37605.81,Male,N/A,40,0
34,Private,N/A,Absent,Machinist,110412.9,Male,FALSE,40,0
53,PSLocal,N/A,Absent,Machinist,123739.96,Female,N/A,35,0
N/A,Private,HSgrad,Married,Machinist,28988.26,Male,FALSE,40,0
N/A,N/A,Bachelor,Divorced,N/A,296284.55,N/A,FALSE,40,0
25,N/A,HSgrad,Absent,Executive,74001.2,Male,FALSE,45,0
60,SelfEmp,HSgrad,N/A,Clerical,N/A,Female,N/A,N/A,1
38,Private,Yr10,Divorced,Machinist,68357.88,Female,N/A,40,0
N/A,Private,College,N/A,Sales,48397.69,Male,FALSE,25,0
31,Private,College,N/A,N/A,37051.71,Male,FALSE,40,1
23,Private,College,Married,Cleaner,47123.24,Male,FALSE,N/A,0
74,Consultant,N/A,Married-spouse-absent,Professional,N/A,Male,FALSE,25,1
19,N/A,HSgrad,Absent,Service,20263.3,Female,FALSE,30,0
39,Private,Bachelor,N/A,Executive,57245.29,Male,N/A,45,0
29,Private,N/A,Absent,N/A,113713.14,Male,FALSE,30,0
43,N/A,Master,Married,Executive,N/A,Male,FALSE,N/A,1
N/A,PSLocal,N/A,N/A,Professional,80090.43,Female,FALSE,N/A,0
19,Private,Yr11,Absent,Repair,N/A,Male,N/A,56,0
40,SelfEmp,Bachelor,N/A,Professional,30140.84,Male,FALSE,60,0
57,Private,HSgrad,Widowed,Clerical,N/A,N/A,N/A,36,0
40,Private,HSgrad,Divorced,Repair,63728.57,N/A,FALSE,40,0
N/A,Private,College,Married,Cleaner,32079.84,Male,FALSE,20,0
36,PSFederal,N/A,Absent,Clerical,154637.16,Female,FALSE,36,0
57,SelfEmp,College,Married,N/A,3392.03,Male,FALSE,N/A,0
19,Private,N/A,N/A,Cleaner,78338.21,Male,N/A,20,0
20,N/A,N/A,Absent,Machinist,177097.76,N/A,FALSE,40,0
48,N/A,N/A,N/A,Machinist,N/A,Female,FALSE,16,0
N/A,Private,HSgrad,N/A,Service,76092.27,N/A,FALSE,N/A,0
50,Private,College,Married,Sales,N/A,Male,FALSE,N/A,0
58,Private,HSgrad,N/A,Transport,37168.49,Male,N/A,40,1
40,N/A,College,Married,Machinist,N/A,N/A,FALSE,40,0
N/A,N/A,Yr11,Married,Farming,38106.16,Male,FALSE,40,0
23,Private,HSgrad,N/A,Sales,106275.4,Male,FALSE,40,0
41,N/A,N/A,Married,Machinist,12651.15,N/A,N/A,N/A,1
18,Private,HSgrad,N/A,Service,209114.75,Female,N/A,30,0
42,Consultant,Doctorate,Absent,Professional,74757.49,Female,FALSE,45,0
54,Consultant,College,N/A,Transport,29282.08,Male,FALSE,30,0
44,N/A,HSgrad,Married,N/A,22917.76,N/A,FALSE,N/A,0
44,Private,HSgrad,N/A,Repair,35956.04,Male,FALSE,41,0
51,Private,College,Married,Repair,42628.43,Male,N/A,48,1
38,PSState,N/A,Absent,Executive,59178.12,Male,FALSE,40,0
N/A,Private,College,Divorced,Sales,10747.59,N/A,FALSE,N/A,0
33,Consultant,N/A,Married,N/A,72286.49,N/A,FALSE,60,0
N/A,Private,N/A,Absent,N/A,162103.43,N/A,FALSE,40,0
37,Consultant,HSgrad,Married,Repair,N/A,Male,FALSE,40,0
41,Private,College,Married,Executive,N/A,Male,N/A,N/A,1
49,SelfEmp,N/A,Married,Professional,189129.57,Female,FALSE,65,1
39,Private,HSgrad,Absent,Machinist,89935.48,Male,FALSE,40,0
24,N/A,HSgrad,Divorced,N/A,55642.17,Male,FALSE,40,0
65,PSState,HSgrad,Married,Clerical,49027.46,Male,TRUE,40,1
55,Private,N/A,Married,Farming,29965.82,Male,FALSE,N/A,1
34,Private,N/A,N/A,Clerical,81462.83,Female,FALSE,25,0
33,Private,N/A,Married,N/A,27593.68,Male,FALSE,40,0
30,Private,HSgrad,N/A,Repair,N/A,Male,TRUE,40,1
51,Private,Vocational,Married,Executive,20300.74,Male,FALSE,50,1
50,N/A,Bachelor,N/A,N/A,133620.15,Female,N/A,36,0
29,N/A,HSgrad,Absent,Executive,86241.61,Female,FALSE,40,0
36,Private,N/A,Married,Professional,7377.51,Male,N/A,50,1
45,PSLocal,Master,Divorced,N/A,25419.27,Male,N/A,40,0
45,N/A,HSgrad,N/A,Executive,11373.45,N/A,FALSE,50,0
N/A,Private,Yr10,Absent,Service,166702.86,Female,FALSE,40,0
27,Private,College,N/A,Sales,59321.84,Male,N/A,50,0
20,N/A,HSgrad,Absent,Cleaner,171960.33,Male,N/A,40,0
N/A,N/A,College,Divorced,Transport,107142.62,N/A,FALSE,40,0
47,PSState,N/A,Married,N/A,146328.63,Female,FALSE,40,1
41,Private,N/A,N/A,Clerical,N/A,Female,FALSE,55,0
26,PSLocal,Bachelor,Absent,Clerical,64037.85,N/A,FALSE,N/A,0
45,N/A,Bachelor,Married,N/A,24800.44,N/A,FALSE,40,1
N/A,Private,Master,Absent,Executive,N/A,N/A,FALSE,50,1
55,Private,College,Married,Professional,35359,Male,FALSE,40,0
46,N/A,HSgrad,Divorced,Professional,126466.42,Female,FALSE,40,0
27,N/A,Yr9,Married,Protective,27989.97,Male,FALSE,40,0
51,Private,College,Absent,Executive,75170.57,N/A,FALSE,12,0
N/A,N/A,HSgrad,Absent,Farming,179015.01,Male,TRUE,16,0
37,PSFederal,College,N/A,N/A,N/A,N/A,N/A,40,0
N/A,Private,College,N/A,N/A,80553.73,Male,N/A,45,0
27,Private,Associate,Married,Clerical,N/A,Female,FALSE,25,0
63,N/A,HSgrad,Widowed,Service,155241.01,N/A,FALSE,40,0
N/A,N/A,Vocational,Absent,N/A,39249.37,Male,FALSE,30,0
41,PSLocal,Associate,Married,Support,27621.04,N/A,FALSE,N/A,1
38,Private,Vocational,Married,N/A,55660.1,Male,FALSE,40,1
44,N/A,College,N/A,Farming,192599.61,N/A,FALSE,40,0
N/A,N/A,HSgrad,Married,Repair,38175.16,Male,FALSE,50,1
51,PSLocal,Yr9,Married,N/A,50305.81,Male,FALSE,40,0
67,N/A,N/A,Married,Professional,15898.03,N/A,N/A,N/A,0
N/A,Private,Vocational,N/A,Executive,N/A,Male,FALSE,40,1
52,N/A,N/A,N/A,Sales,41019.67,N/A,N/A,55,0
42,Private,Doctorate,Absent,N/A,105677.14,N/A,N/A,N/A,1
41,N/A,Master,Married,N/A,39795.37,Male,FALSE,50,1
53,PSState,Yr10,N/A,Transport,N/A,N/A,N/A,40,1
40,Private,College,Married,Professional,385067.54,Female,FALSE,40,0
41,Private,N/A,Married,Professional,25307.22,Male,FALSE,40,0
60,Consultant,HSgrad,Married,N/A,N/A,Male,FALSE,N/A,0
39,Private,HSgrad,Married,N/A,32080.22,Male,TRUE,N/A,0
29,N/A,HSgrad,Divorced,N/A,80201.6,Female,FALSE,N/A,0
N/A,N/A,Yr11,Absent,Service,152961.87,Female,N/A,40,0
N/A,Consultant,Bachelor,N/A,Professional,88287.76,Male,FALSE,50,1
40,Private,N/A,Divorced,Service,55147.82,Female,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Repair,104110.16,Male,FALSE,40,0
31,Private,College,Absent,Executive,609.72,Male,FALSE,40,0
N/A,PSLocal,HSgrad,N/A,N/A,27390.28,Male,FALSE,40,0
54,N/A,Master,Married,Professional,N/A,Male,N/A,60,0
23,N/A,Associate,Absent,Sales,N/A,Male,FALSE,40,0
29,Private,N/A,Married,Service,67901.35,Male,N/A,N/A,0
20,N/A,College,Absent,Protective,N/A,Male,FALSE,25,0
N/A,Private,College,Divorced,Repair,53249.24,Male,FALSE,N/A,0
N/A,N/A,Bachelor,N/A,Clerical,57135.48,Female,N/A,N/A,0
65,Consultant,College,Married,Executive,29100.18,Male,TRUE,10,1
N/A,PSLocal,College,Married-spouse-absent,Clerical,147993.31,Female,FALSE,27,0
21,Private,N/A,Absent,N/A,70275.91,Female,FALSE,N/A,0
51,Private,N/A,N/A,Repair,22770.44,Male,FALSE,N/A,0
54,Private,Vocational,Married,Support,66433.01,Male,FALSE,40,1
46,Private,College,Divorced,Clerical,47070.57,N/A,FALSE,40,0
35,N/A,HSgrad,N/A,N/A,279599.42,Female,FALSE,48,0
43,N/A,Master,Married,Executive,15762.95,Male,FALSE,40,1
32,N/A,N/A,Unmarried,Cleaner,N/A,Female,FALSE,N/A,0
64,Private,N/A,Widowed,Clerical,73486.06,Female,N/A,30,0
46,PSFederal,College,Divorced,Clerical,111422.53,Female,FALSE,N/A,0
N/A,Private,HSgrad,Married,Sales,329171.43,Female,FALSE,18,0
27,N/A,N/A,Absent,N/A,104372.79,Male,FALSE,35,0
50,Private,HSgrad,Divorced,N/A,145031.73,Female,FALSE,40,0
50,N/A,Bachelor,Married,Professional,26158.2,Male,FALSE,43,1
45,Private,Yr9,Married,Cleaner,N/A,Male,FALSE,40,0
39,Private,HSgrad,Absent,Machinist,N/A,Female,FALSE,N/A,0
40,N/A,College,Divorced,N/A,128629.84,Male,FALSE,45,0
26,Private,Yr12,Absent,Service,199628.02,Male,N/A,40,0
N/A,Private,N/A,Married,N/A,27932.75,Male,FALSE,60,0
41,PSLocal,HSgrad,Divorced,N/A,108760.33,Female,FALSE,38,0
N/A,N/A,N/A,Married,Repair,30838.37,Male,FALSE,45,0
32,Private,Yr10,Absent,Repair,229452.89,Male,FALSE,40,0
60,PSState,Master,Married,Professional,25719.5,Male,FALSE,N/A,1
38,Private,N/A,Married,Transport,11525.85,N/A,FALSE,40,0
N/A,PSLocal,Bachelor,Absent,Professional,N/A,N/A,FALSE,40,0
41,N/A,N/A,Divorced,Repair,126239.52,Male,N/A,40,0
26,N/A,Bachelor,Married,Professional,13790.85,Male,FALSE,58,1
23,Private,Vocational,Absent,N/A,33182.37,Female,N/A,36,0
N/A,N/A,N/A,Absent,Repair,73809.11,Male,FALSE,40,0
33,N/A,Bachelor,Absent,Professional,49859.42,Female,FALSE,N/A,0
27,Private,HSgrad,Married,Clerical,25889.7,Male,FALSE,39,0
36,Private,N/A,Absent,N/A,96900.94,Female,FALSE,40,0
50,N/A,Master,N/A,Sales,22536.37,Male,FALSE,40,1
29,N/A,HSgrad,Married,Machinist,53693.92,Male,N/A,45,0
45,PSState,N/A,Divorced,Protective,N/A,Female,FALSE,40,0
47,PSFederal,HSgrad,N/A,Executive,38932.19,Female,FALSE,40,0
41,N/A,N/A,Divorced,Professional,189299.57,N/A,FALSE,60,0
31,Private,Bachelor,Divorced,N/A,100095.95,Female,FALSE,50,1
39,N/A,Yr9,Married,N/A,N/A,Female,FALSE,34,0
N/A,Consultant,Yr9,Married,Farming,25973.47,Male,FALSE,25,1
39,N/A,College,Married,Clerical,N/A,Male,FALSE,25,0
N/A,N/A,Master,Married,Executive,N/A,Male,FALSE,N/A,1
22,Private,College,N/A,Sales,249741.88,Female,FALSE,15,0
43,PSFederal,Bachelor,N/A,Professional,N/A,N/A,FALSE,40,0
34,N/A,HSgrad,Absent,Repair,59338.83,Male,FALSE,40,0
N/A,Private,HSgrad,N/A,Transport,35751.45,Male,FALSE,40,0
22,Private,Bachelor,N/A,Professional,41992.73,Female,FALSE,N/A,0
41,N/A,HSgrad,N/A,Transport,N/A,Male,N/A,50,0
N/A,Private,N/A,Divorced,Machinist,176806.47,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Cleaner,N/A,Male,FALSE,40,0
45,Private,HSgrad,N/A,N/A,39403.87,Male,FALSE,40,0
56,Private,HSgrad,Married,Machinist,35545.48,Male,FALSE,40,0
N/A,Consultant,N/A,Married,Farming,32036.42,N/A,FALSE,85,0
27,Consultant,HSgrad,Absent,Repair,72408.32,Male,FALSE,30,0
32,Private,Vocational,Absent,Service,85652.5,Male,N/A,45,0
31,Consultant,Bachelor,Divorced,N/A,122380.38,Male,FALSE,N/A,0
39,Private,HSgrad,N/A,Repair,35689.37,N/A,N/A,40,1
54,Private,N/A,Married,N/A,60708.32,N/A,FALSE,40,0
32,Private,HSgrad,Divorced,Clerical,115759.45,Female,FALSE,N/A,0
51,Consultant,Yr10,Widowed,Transport,38448.49,Female,FALSE,40,0
50,Private,HSgrad,Married-spouse-absent,Cleaner,N/A,N/A,FALSE,40,0
N/A,Private,N/A,Married,Transport,16596.93,Male,FALSE,40,0
41,Private,Bachelor,Absent,N/A,N/A,Male,FALSE,N/A,1
31,Private,HSgrad,N/A,Farming,266708.54,N/A,FALSE,45,0
N/A,Private,N/A,Absent,N/A,65181.4,Male,FALSE,55,0
30,Private,HSgrad,N/A,N/A,50564.31,Male,FALSE,40,0
26,Private,N/A,Absent,Machinist,198605.08,N/A,FALSE,15,0
64,Private,HSgrad,Married,Executive,29018.13,Male,FALSE,16,0
46,Private,Bachelor,Absent,Professional,N/A,Male,FALSE,N/A,0
27,Private,N/A,Married,Executive,29372.19,N/A,FALSE,40,0
37,N/A,N/A,Married,Machinist,N/A,Male,FALSE,40,1
34,Private,College,Unmarried,Machinist,69650.32,Male,FALSE,40,0
N/A,PSLocal,Master,N/A,Professional,54815.01,Female,FALSE,30,0
45,Private,Yr12,Married,Clerical,N/A,N/A,FALSE,N/A,1
46,Private,HSgrad,Divorced,Home,87517.4,N/A,FALSE,25,0
45,Consultant,N/A,Married,Executive,45021.81,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,Protective,83998.37,N/A,FALSE,56,0
27,Private,N/A,N/A,Sales,119648.25,N/A,FALSE,40,0
N/A,Private,Bachelor,Absent,Clerical,302473.86,N/A,N/A,40,0
22,N/A,HSgrad,Absent,N/A,151717.77,Female,N/A,N/A,0
45,PSLocal,N/A,N/A,Service,N/A,Female,FALSE,40,0
29,N/A,Vocational,Married,Repair,37179.24,Male,FALSE,50,0
23,N/A,HSgrad,Absent,N/A,190071.74,Male,FALSE,40,0
17,N/A,Yr12,Absent,N/A,109648.83,Male,FALSE,17,0
47,Private,College,Married,Machinist,43274.45,Male,N/A,40,1
28,Private,N/A,Married,Repair,N/A,Male,FALSE,N/A,1
