Score,probability(0),probability(1)
1,0.015258849,0.98474115
0,0.91634,0.083659984
0,0.9093106,0.09068945
1,0.070996225,0.9290038
0,0.91145617,0.08854383
0,0.97754765,0.022452347
1,0.035675585,0.9643244
1,0.11260301,0.887397
1,0.019660652,0.98033935
1,0.3640414,0.6359586
0,0.7017628,0.2982372
0,0.78220725,0.21779272
0,0.93537575,0.06462427
0,0.9562173,0.043782707
0,0.7768031,0.22319692
1,0.0067383647,0.99326164
0,0.730471,0.26952899
0,0.9595192,0.04048082
0,0.6011486,0.39885142
0,0.7487459,0.2512541
1,0.019660652,0.98033935
0,0.8445954,0.15540461
0,0.9954489,0.0045511164
0,0.8662837,0.13371629
1,0.022017121,0.9779829
1,0.016755462,0.98324454
1,0.4879576,0.5120424
0,0.9867143,0.013285703
1,0.38772857,0.6122714
1,0.060433865,0.93956614
0,0.93600774,0.06399225
0,0.8918544,0.10814558
0,0.7171442,0.2828558
1,0.257379,0.742621
1,0.27332932,0.7266707
0,0.5496215,0.45037848
1,0.07596445,0.92403555
0,0.86274874,0.13725124
1,0.050085127,0.9499149
0,0.5011314,0.49886858
1,0.010188818,0.9898112
1,0.048844457,0.95115554
0,0.6410724,0.3589276
0,0.9901269,0.009873089
0,0.86113185,0.13886814
1,0.005582452,0.99441755
1,0.071101844,0.92889816
0,0.62100554,0.37899444
1,0.086699665,0.91330034
1,0.11700469,0.8829953
0,0.7263068,0.27369317
0,0.9155301,0.08446992
1,0.46835446,0.53164554
0,0.6011486,0.39885142
0,0.70777774,0.29222226
1,0.022806525,0.9771935
0,0.7932752,0.20672484
0,0.9684313,0.0315687
1,0.016232848,0.98376715
1,0.4699114,0.5300886
0,0.92793936,0.072060645
0,0.6682519,0.33174813
0,0.9664999,0.033500068
0,0.9292567,0.07074331
0,0.8445954,0.15540461
0,0.9787732,0.02122685
1,0.024745107,0.9752549
1,0.15993935,0.84006065
0,0.6011486,0.39885142
1,0.010392845,0.98960716
1,0.01059556,0.98940444
1,0.46104223,0.5389578
0,0.9957106,0.0042894115
0,0.5855287,0.41447133
0,0.9789938,0.021006199
0,0.9217722,0.07822781
1,0.4879576,0.5120424
0,0.5512692,0.44873083
0,0.6011486,0.39885142
1,0.07196742,0.9280326
1,0.0025075674,0.99749243
1,0.41916353,0.5808365
1,0.018972993,0.981027
1,0.07618374,0.92381626
1,0.04204923,0.9579508
1,0.031214714,0.9687853
1,0.046315372,0.9536846
0,0.89995426,0.10004575
0,0.8923456,0.10765441
0,0.5206106,0.4793894
1,0.019660652,0.98033935
1,0.06567836,0.93432164
1,0.019258678,0.9807413
1,0.06483239,0.9351676
1,0.34329754,0.65670246
1,0.0017430186,0.998257
0,0.79650706,0.20349295
0,0.9203251,0.079674885
1,0.023997903,0.9760021
0,0.646668,0.35333198
1,0.046146095,0.9538539
0,0.9968347,0.0031653335
1,0.098997235,0.90100276
0,0.99638623,0.0036137511
0,0.5185857,0.48141432
0,0.6011486,0.39885142
0,0.6762167,0.3237833
0,0.86113185,0.13886814
1,0.0030190349,0.99698097
0,0.8071164,0.19288361
1,0.03767115,0.96232885
1,0.013710856,0.98628914
0,0.6011486,0.39885142
1,0.06483239,0.9351676
1,0.018045306,0.9819547
0,0.9601917,0.039808292
1,0.19963247,0.80036753
1,0.35714984,0.64285016
1,0.019660652,0.98033935
0,0.54144406,0.45855597
0,0.92942405,0.07057598
0,0.6011486,0.39885142
1,0.0008555651,0.99914443
1,0.019660652,0.98033935
0,0.9448432,0.055156842
1,0.06567836,0.93432164
0,0.9927308,0.007269227
1,0.17492402,0.825076
1,0.030179918,0.9698201
1,0.0058112144,0.9941888
1,0.042569995,0.95743
0,0.94329,0.056710035
0,0.9959352,0.0040647755
0,0.6410724,0.3589276
0,0.6760987,0.3239013
0,0.6011486,0.39885142
1,0.017621696,0.9823783
1,0.075284064,0.92471594
1,0.0047074556,0.99529254
1,0.0047718287,0.9952282
0,0.60959697,0.390403
0,0.7152092,0.2847908
0,0.9919111,0.008088874
1,0.0099769235,0.9900231
0,0.60811603,0.391884
1,0.21068573,0.78931427
1,0.33927256,0.66072744
0,0.51471174,0.4852883
0,0.9281446,0.07185542
0,0.6147826,0.38521743
1,0.20361352,0.7963865
0,0.9201294,0.0798706
1,0.06490159,0.9350984
1,0.015296876,0.9847031
0,0.8973955,0.10260448
0,0.83150506,0.16849497
1,0.48691124,0.51308876
0,0.98414135,0.015858654
1,0.017621696,0.9823783
0,0.8118753,0.18812473
0,0.9703163,0.029683728
0,0.6011486,0.39885142
0,0.87604094,0.12395906
1,0.08935386,0.91064614
1,0.32335955,0.67664045
1,0.064367294,0.9356327
1,0.05485946,0.94514054
1,0.06682277,0.93317723
0,0.7737356,0.22626443
0,0.7753112,0.22468884
0,0.7113997,0.2886003
0,0.91824096,0.08175905
0,0.8623126,0.1376874
1,0.06567836,0.93432164
0,0.9175386,0.08246143
0,0.9856601,0.014339895
1,0.002342701,0.9976573
0,0.9217722,0.07822781
1,0.002180338,0.99781966
0,0.8046493,0.19535072
1,0.048844457,0.95115554
1,0.32367724,0.67632276
0,0.7503824,0.24961759
0,0.613243,0.386757
1,0.04438567,0.9556143
1,0.001477778,0.9985222
0,0.8608855,0.13911448
1,0.13592517,0.8640748
1,0.4113189,0.5886811
0,0.9598499,0.040150095
0,0.8544567,0.14554329
0,0.51438224,0.48561773
1,0.0043802857,0.9956197
1,0.11160833,0.8883917
0,0.8978468,0.1021532
1,0.0031818151,0.9968182
0,0.95988935,0.04011067
0,0.5854406,0.41455942
1,0.33162624,0.66837376
0,0.96756387,0.032436114
1,0.049060225,0.9509398
1,0.07133067,0.92866933
1,0.41055048,0.5894495
0,0.7263035,0.27369648
1,0.0015808344,0.99841917
1,0.010582268,0.98941773
0,0.9594752,0.040524807
0,0.9632286,0.036771398
0,0.8757806,0.12421943
0,0.613243,0.386757
0,0.8318163,0.16818371
1,0.4081381,0.5918619
0,0.6011486,0.39885142
1,0.017799377,0.9822006
1,0.09579909,0.9042009
0,0.80159193,0.19840807
1,0.023427784,0.9765722
0,0.6011486,0.39885142
0,0.9699555,0.030044476
0,0.92342323,0.07657679
1,0.11001837,0.8899816
1,0.09152967,0.90847033
1,0.0064427257,0.9935573
0,0.6011486,0.39885142
0,0.5396222,0.46037778
1,0.010582268,0.98941773
1,0.02309817,0.9769018
1,0.07464999,0.92535
1,0.23403782,0.7659622
0,0.98950636,0.010493635
1,0.009181201,0.9908188
1,0.018469274,0.9815307
0,0.8235198,0.17648014
0,0.7765507,0.22344929
1,0.47513103,0.52486897
1,0.02587694,0.97412306
1,0.15690029,0.8430997
0,0.9903997,0.0096002575
1,0.07133067,0.92866933
0,0.5576308,0.4423692
1,0.0017430186,0.998257
1,0.26503086,0.73496914
0,0.99566334,0.0043366565
0,0.7458066,0.25419345
1,0.10578734,0.89421266
1,0.30077034,0.69922966
0,0.8956369,0.10436308
0,0.94301337,0.056986626
1,0.06400198,0.935998
1,0.3544615,0.6455385
0,0.9431053,0.056894712
0,0.6815165,0.3184835
1,0.2076444,0.7923556
1,0.013857186,0.9861428
0,0.9212251,0.0787749
1,0.45236146,0.54763854
1,0.067546725,0.9324533
0,0.99332255,0.006677421
1,0.013096571,0.9869034
0,0.5954417,0.40455827
0,0.8342463,0.16575374
1,0.16515595,0.83484405
1,0.11333728,0.8866627
0,0.6011486,0.39885142
1,0.21886611,0.7811339
0,0.6011486,0.39885142
1,0.086699665,0.91330034
1,0.022954226,0.9770458
0,0.6011486,0.39885142
0,0.9337142,0.06628577
1,0.0015753508,0.99842465
0,0.64712024,0.35287976
0,0.99005437,0.009945654
1,0.45434666,0.54565334
0,0.97682804,0.023171972
0,0.66738856,0.33261147
0,0.6011486,0.39885142
1,0.0056502223,0.9943498
1,0.10753316,0.89246684
0,0.98341614,0.016583875
1,0.06287801,0.937122
1,0.028468966,0.97153103
0,0.95106965,0.04893036
1,0.35110974,0.64889026
1,0.034668982,0.965331
1,0.010582268,0.98941773
0,0.9341845,0.06581549
0,0.94160527,0.058394708
0,0.71679115,0.28320882
0,0.5626532,0.43734685
1,0.0913164,0.9086836
1,0.0064442754,0.9935557
0,0.76895005,0.23104994
0,0.79650706,0.20349295
1,0.10095161,0.8990484
0,0.5301998,0.46980017
0,0.92793936,0.072060645
0,0.92342323,0.07657679
1,0.002760172,0.9972398
0,0.6011486,0.39885142
0,0.95538217,0.044617858
0,0.53576344,0.46423656
1,0.014302373,0.9856976
1,0.07293671,0.9270633
0,0.746902,0.25309798
0,0.91696405,0.083035946
1,0.019660652,0.98033935
0,0.67517745,0.32482252
1,0.09355855,0.90644145
0,0.88894415,0.11105588
0,0.86981535,0.13018465
1,0.07975656,0.92024344
0,0.6736018,0.3263982
1,0.20778102,0.792219
0,0.8924284,0.10757158
1,0.103802264,0.89619774
0,0.71444863,0.28555137
1,0.07133067,0.92866933
0,0.7765507,0.22344929
0,0.9867143,0.013285703
0,0.673845,0.326155
0,0.9864929,0.013507143
0,0.94280946,0.057190552
0,0.6011486,0.39885142
0,0.59871876,0.40128124
1,0.0039340854,0.9960659
1,0.36596203,0.634038
0,0.92942405,0.07057598
0,0.79737675,0.20262326
1,0.04438567,0.9556143
0,0.9184674,0.081532575
0,0.93600774,0.06399225
1,0.14692432,0.8530757
1,0.42990494,0.57009506
1,0.03256172,0.9674383
0,0.6011486,0.39885142
0,0.8806236,0.11937642
1,0.04755962,0.9524404
0,0.8877093,0.11229066
0,0.93933505,0.060664944
0,0.9824619,0.017538078
1,0.040352046,0.95964795
0,0.81971836,0.18028167
1,0.21469688,0.7853031
0,0.98064226,0.019357722
1,0.2615311,0.7384689
1,0.030822635,0.96917737
1,0.013471365,0.98652864
0,0.6011486,0.39885142
1,0.19522,0.80478
1,0.010996997,0.989003
1,0.30804908,0.6919509
0,0.8495301,0.15046991
0,0.9132824,0.08671758
1,0.032803655,0.96719635
0,0.65265566,0.34734434
1,0.019811511,0.9801885
1,0.0017430186,0.998257
0,0.6011486,0.39885142
0,0.8030224,0.19697765
0,0.60811603,0.391884
0,0.6011486,0.39885142
1,0.06100434,0.93899566
1,0.11364341,0.8863566
0,0.6011486,0.39885142
0,0.78672713,0.21327287
0,0.89725643,0.102743566
1,0.008254945,0.99174505
0,0.9872656,0.012734429
1,0.0019714236,0.9980286
1,0.47683156,0.52316844
0,0.5145179,0.48548213
0,0.7924507,0.20754926
0,0.6147826,0.38521743
0,0.624222,0.37577802
0,0.8599437,0.14005631
0,0.9562173,0.043782707
0,0.9561044,0.043895572
0,0.71825194,0.28174803
0,0.97577,0.024229994
0,0.6070554,0.39294457
0,0.78853995,0.21146004
1,0.0936358,0.9063642
1,0.027647793,0.9723522
1,0.021337688,0.9786623
0,0.6011486,0.39885142
1,0.23366976,0.76633024
0,0.7847662,0.21523383
0,0.6147826,0.38521743
1,0.010810375,0.9891896
1,0.13079292,0.8692071
1,0.29249614,0.70750386
0,0.7097405,0.29025945
0,0.85169977,0.14830022
0,0.9737661,0.02623394
1,0.47683156,0.52316844
0,0.70737433,0.29262564
0,0.8176377,0.1823623
0,0.6011486,0.39885142
0,0.7487459,0.2512541
1,0.0014901757,0.9985098
1,0.02403754,0.97596246
0,0.8430015,0.15699853
0,0.7501405,0.24985953
0,0.613243,0.386757
0,0.9155301,0.08446992
1,0.15693444,0.84306556
1,0.27089047,0.7291095
0,0.7967717,0.20322831
0,0.60811603,0.391884
0,0.5916293,0.40837067
1,0.36281306,0.63718694
0,0.6707239,0.32927606
1,0.08478141,0.9152186
0,0.8534875,0.14651251
0,0.7461474,0.25385264
1,0.22104532,0.7789547
1,0.23403782,0.7659622
0,0.93653095,0.06346907
1,0.07618183,0.9238182
0,0.6439754,0.3560246
0,0.6604134,0.33958662
0,0.9946391,0.0053608804
0,0.9269456,0.07305439
1,0.18698716,0.81301284
1,0.32034135,0.67965865
1,0.15741855,0.84258145
1,0.23403782,0.7659622
0,0.9132674,0.08673262
0,0.83528066,0.16471937
1,0.06483239,0.9351676
1,0.010582268,0.98941773
1,0.0038321614,0.99616784
1,0.4879576,0.5120424
0,0.7664808,0.23351917
1,0.40602237,0.59397763
1,0.0513137,0.9486863
0,0.92342323,0.07657679
1,0.41916353,0.5808365
1,0.23075402,0.769246
0,0.62100554,0.37899444
1,0.4255063,0.5744937
1,0.0029401183,0.9970599
0,0.9527136,0.04728639
0,0.547498,0.45250204
1,0.16140807,0.83859193
1,0.06252247,0.9374775
0,0.97174287,0.028257128
0,0.9232457,0.076754294
0,0.94212806,0.057871908
0,0.7386023,0.26139772
0,0.8167989,0.18320109
1,0.0041908026,0.9958092
1,0.4901603,0.5098397
0,0.99424535,0.0057546315
1,0.00838238,0.9916176
0,0.87340176,0.12659827
1,0.47524583,0.52475417
1,0.45434666,0.54565334
0,0.8486515,0.15134847
0,0.7582191,0.24178085
0,0.7617029,0.23829708
1,0.041858554,0.95814145
0,0.8885148,0.11148519
1,0.13100004,0.86899996
1,0.30250245,0.69749755
0,0.57175314,0.4282469
1,0.100318015,0.899682
1,0.14585286,0.85414714
1,0.48081106,0.51918894
0,0.99289805,0.007101961
1,0.024443984,0.975556
1,0.1578666,0.8421334
0,0.62711215,0.37288785
1,0.45434666,0.54565334
0,0.8891901,0.110809945
1,0.34297782,0.6570222
0,0.96076435,0.039235674
0,0.93600774,0.06399225
1,0.2774679,0.7225321
1,0.019660652,0.98033935
0,0.98673356,0.013266414
0,0.5293091,0.4706909
0,0.84821445,0.15178555
1,0.26164705,0.73835295
0,0.7635461,0.23645388
0,0.84821445,0.15178555
0,0.9929084,0.0070916084
1,0.03202367,0.96797633
0,0.982134,0.017866042
1,0.04457289,0.9554271
0,0.7595971,0.24040289
0,0.58272326,0.41727674
0,0.99746394,0.0025360377
1,0.0020393133,0.9979607
1,0.046315372,0.9536846
1,0.005665064,0.99433494
1,0.19674915,0.80325085
0,0.9178817,0.08211827
1,0.0913164,0.9086836
0,0.6367452,0.3632548
1,0.35901636,0.64098364
1,0.45434666,0.54565334
0,0.5763837,0.42361632
0,0.97688353,0.02311647
0,0.9906358,0.009364216
1,0.013172388,0.9868276
0,0.9301627,0.06983729
0,0.85361284,0.14638714
0,0.9849226,0.015077414
0,0.6011486,0.39885142
1,0.0030407906,0.9969592
1,0.3073572,0.6926428
0,0.7212391,0.2787609
1,0.34315932,0.6568407
0,0.93183064,0.06816934
1,0.0531497,0.9468503
0,0.6011486,0.39885142
1,0.02845794,0.97154206
0,0.95285755,0.04714245
0,0.94932383,0.050676163
0,0.97444147,0.02555854
1,0.005279541,0.99472046
0,0.92378926,0.07621073
1,0.3355925,0.6644075
1,0.23827708,0.7617229
0,0.82705426,0.17294574
0,0.9714602,0.028539788
0,0.9745824,0.02541762
1,0.035675585,0.9643244
0,0.58997667,0.41002333
0,0.6064222,0.39357778
1,0.21111798,0.788882
0,0.88986075,0.11013927
1,0.26756126,0.73243874
1,0.20372981,0.7962702
1,0.0038607717,0.9961392
0,0.5183172,0.4816828
1,0.08803123,0.91196877
0,0.8414767,0.1585233
1,0.25170386,0.74829614
0,0.5022572,0.4977428
1,0.29717135,0.70282865
0,0.89009184,0.10990818
0,0.92878944,0.07121055
0,0.92342323,0.07657679
1,0.04204923,0.9579508
0,0.98744375,0.012556266
0,0.6347323,0.3652677
1,0.12779206,0.87220794
0,0.9924415,0.0075585363
1,0.17159337,0.82840663
0,0.8670858,0.13291417
1,0.0017980337,0.99820197
0,0.66233027,0.3376697
1,0.012539208,0.9874608
0,0.9495396,0.050460406
0,0.69075716,0.30924284
1,0.35971022,0.6402898
1,0.39219785,0.60780215
1,0.0006367564,0.99936324
1,0.17870378,0.8212962
0,0.8992702,0.10072985
1,0.034666836,0.96533316
0,0.87978196,0.12021805
1,0.115024626,0.8849754
1,0.16329628,0.8367037
1,0.47273135,0.52726865
1,0.025919914,0.9740801
1,0.048844457,0.95115554
1,0.084309995,0.91569
1,0.08577138,0.9142286
1,0.030810535,0.96918947
1,0.17941421,0.8205858
0,0.9351159,0.064884126
0,0.963486,0.036514003
0,0.9088633,0.09113669
0,0.93537575,0.06462427
1,0.40225124,0.59774876
0,0.7458066,0.25419345
1,0.2081775,0.7918225
0,0.98341614,0.016583875
1,0.0034511685,0.99654883
1,0.11613399,0.883866
0,0.81691265,0.18308736
1,0.075255096,0.9247449
1,0.06351924,0.93648076
0,0.9296467,0.070353344
0,0.96519166,0.03480833
1,0.116012454,0.88398755
0,0.687596,0.31240398
1,0.011189342,0.98881066
1,0.059081197,0.9409188
0,0.9867143,0.013285703
1,0.13405019,0.8659498
0,0.6011486,0.39885142
0,0.9673347,0.03266532
0,0.7904637,0.20953634
0,0.9531495,0.046850502
0,0.9943495,0.005650545
0,0.8210973,0.1789027
1,0.02403754,0.97596246
1,0.24205792,0.7579421
0,0.99321365,0.0067863734
0,0.72354734,0.27645263
0,0.98788404,0.012115963
1,0.020128071,0.9798719
1,0.06613499,0.933865
1,0.0047752857,0.9952247
1,0.09479743,0.90520257
0,0.6011486,0.39885142
1,0.010582268,0.98941773
0,0.8578774,0.14212266
0,0.6011486,0.39885142
0,0.60872954,0.39127046
0,0.77756447,0.22243553
0,0.8220549,0.17794509
0,0.95721895,0.04278104
0,0.97270745,0.02729253
0,0.9318868,0.06811318
1,0.4255063,0.5744937
1,0.05432707,0.9456729
0,0.61249965,0.38750035
0,0.9867143,0.013285703
1,0.1601857,0.8398143
1,0.019660652,0.98033935
1,0.027216733,0.97278327
0,0.74473554,0.25526446
0,0.613243,0.386757
0,0.6011486,0.39885142
1,0.23418629,0.7658137
0,0.67022735,0.32977265
0,0.77423346,0.22576652
1,0.0017980337,0.99820197
1,0.031792462,0.96820754
1,0.009101152,0.99089885
0,0.9381068,0.061893214
1,0.06333989,0.9366601
0,0.98977226,0.010227728
0,0.8502096,0.14979042
1,0.13341218,0.8665878
0,0.6011486,0.39885142
1,0.009956002,0.990044
0,0.6736018,0.3263982
1,0.004790008,0.99521
1,0.41916353,0.5808365
1,0.12746984,0.87253016
1,0.45583117,0.54416883
0,0.68208313,0.31791684
1,0.35398668,0.6460133
0,0.5430858,0.4569142
0,0.93218476,0.067815244
1,0.1230458,0.8769542
1,0.4879576,0.5120424
1,0.0032846928,0.9967153
1,0.01954937,0.98045063
1,0.25310802,0.746892
1,0.4879576,0.5120424
0,0.5068836,0.49311638
0,0.8475637,0.15243632
1,0.07615048,0.9238495
0,0.92718077,0.07281921
1,0.06483239,0.9351676
0,0.9742189,0.02578109
0,0.77955383,0.22044618
0,0.66877055,0.33122942
0,0.6350769,0.3649231
0,0.97675306,0.023246942
0,0.96863914,0.031360846
0,0.76895005,0.23104994
0,0.92747,0.07252995
0,0.8489568,0.15104318
0,0.5364161,0.4635839
0,0.8640975,0.1359025
0,0.8924538,0.10754619
0,0.9979676,0.0020323996
0,0.96142256,0.038577456
0,0.9463105,0.053689487
0,0.613243,0.386757
1,0.4879576,0.5120424
0,0.77788985,0.22211012
0,0.7367071,0.26329294
0,0.59723914,0.4027609
1,0.05552298,0.944477
1,0.030492187,0.9695078
1,0.33529067,0.6647093
0,0.6829178,0.31708223
1,0.23255497,0.767445
0,0.98977226,0.010227728
0,0.92342323,0.07657679
1,0.04687637,0.9531236
0,0.89015347,0.109846525
0,0.99356455,0.0064354404
0,0.6496755,0.35032448
0,0.976419,0.023581045
1,0.17190427,0.82809573
1,0.08140308,0.9185969
1,0.011034071,0.9889659
1,0.11700469,0.8829953
1,0.0028048754,0.9971951
1,0.033178747,0.96682125
0,0.67517745,0.32482252
1,0.013267219,0.9867328
1,0.020630777,0.9793692
1,0.011403859,0.98859614
1,0.110470176,0.8895298
1,0.34624887,0.65375113
1,0.048844457,0.95115554
0,0.85565007,0.14434996
1,0.13592517,0.8640748
1,0.06567836,0.93432164
0,0.96737754,0.03262246
1,0.4136337,0.5863663
0,0.613243,0.386757
0,0.5189522,0.4810478
1,0.16636682,0.8336332
0,0.99424535,0.0057546315
1,0.1191774,0.8808226
0,0.83827996,0.16172002
0,0.94774365,0.052256335
1,0.056324422,0.9436756
0,0.5959405,0.40405956
1,0.21657658,0.7834234
0,0.75236475,0.24763526
1,0.10402,0.89598
1,0.02587694,0.97412306
0,0.93600774,0.06399225
1,0.38773763,0.61226237
1,0.30676466,0.69323534
1,0.019660652,0.98033935
0,0.9585508,0.041449208
0,0.79918736,0.20081265
1,0.18934715,0.81065285
0,0.98393846,0.01606154
0,0.92108095,0.07891904
1,0.41742736,0.58257264
1,0.010953128,0.9890469
0,0.7572938,0.24270615
0,0.8717061,0.12829386
1,0.08060497,0.919395
0,0.7052691,0.29473087
0,0.60328054,0.3967195
1,0.14081043,0.85918957
1,0.048844457,0.95115554
1,0.41467577,0.5853242
0,0.9004303,0.09956967
0,0.90808904,0.09191093
0,0.9306816,0.069318384
0,0.9234206,0.07657939
0,0.6874985,0.3125015
1,0.41916353,0.5808365
1,0.068615675,0.9313843
0,0.92942405,0.07057598
1,0.11512333,0.88487667
0,0.7494543,0.25054568
1,0.09069747,0.90930253
1,0.36215782,0.6378422
1,0.0039559603,0.99604404
1,0.2120083,0.7879917
0,0.91627103,0.08372899
1,0.008674324,0.9913257
0,0.91710734,0.08289265
0,0.7171442,0.2828558
0,0.50966275,0.49033728
0,0.9226943,0.0773057
0,0.67022735,0.32977265
0,0.9849074,0.015092596
0,0.74525976,0.2547402
0,0.92478824,0.07521175
0,0.8242097,0.17579031
1,0.118168235,0.88183177
1,0.1980648,0.8019352
1,0.3091414,0.6908586
1,0.0032311678,0.99676883
1,0.0030712485,0.99692875
0,0.81543267,0.18456735
0,0.6011486,0.39885142
0,0.9257936,0.074206404
1,0.1953162,0.8046838
0,0.62711215,0.37288785
1,0.032298088,0.9677019
1,0.0913164,0.9086836
0,0.6244434,0.3755566
1,0.43315244,0.56684756
0,0.79139304,0.20860696
1,0.1414079,0.8585921
0,0.9297859,0.0702141
1,0.4580723,0.5419277
0,0.7114767,0.28852332
0,0.5611516,0.43884838
1,0.012825251,0.98717475
0,0.5390978,0.46090224
0,0.84128696,0.15871304
1,0.12370962,0.8762904
1,0.069569886,0.9304301
0,0.6897393,0.3102607
1,0.016195595,0.9838044
1,0.16515595,0.83484405
0,0.8603888,0.1396112
0,0.9418746,0.058125358
0,0.6011486,0.39885142
0,0.9885042,0.011495804
0,0.6736018,0.3263982
0,0.9975661,0.002433912
1,0.08667421,0.9133258
0,0.8716437,0.1283563
0,0.67048264,0.32951736
0,0.8629712,0.13702884
1,0.11190367,0.88809633
0,0.6011486,0.39885142
1,0.43786818,0.5621318
1,0.1421349,0.8578651
0,0.9924111,0.0075889076
0,0.6094784,0.3905216
0,0.98121214,0.018787868
0,0.9968347,0.0031653335
0,0.98552173,0.014478261
0,0.98341614,0.016583875
1,0.4307164,0.5692836
0,0.79151,0.20848998
0,0.73414767,0.26585233
0,0.99648935,0.0035106807
0,0.60811603,0.391884
0,0.9423533,0.057646696
0,0.613243,0.386757
0,0.8747627,0.12523727
0,0.92793936,0.072060645
0,0.6011486,0.39885142
0,0.5316317,0.46836832
0,0.9625216,0.03747841
0,0.98341614,0.016583875
