Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
virginica,0.0,0.0,1.0
virginica,0.0,0.061224489795918366,0.9387755102040816
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
versicolor,0.0,0.6104566972988026,0.38954330270119747
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.061224489795918366,0.9387755102040816
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.09693877551020409,0.9030612244897959
virginica,0.0,0.061224489795918366,0.9387755102040816
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
versicolor,0.0,0.5677129331264669,0.432287066873533
virginica,0.0,0.0,1.0
virginica,0.0,0.17857142857142858,0.8214285714285714
virginica,0.0,0.0,1.0
virginica,0.0,0.17857142857142858,0.8214285714285714
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.35000000000000003,0.65
virginica,0.0,0.17857142857142858,0.8214285714285714
virginica,0.0,0.0,1.0
virginica,0.0,0.16651692123390235,0.8334830787660976
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.4907043739927837,0.5092956260072163
virginica,0.0,0.4294798841968653,0.5705201158031347
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.35000000000000003,0.65
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.061224489795918366,0.9387755102040816
virginica,0.0,0.061224489795918366,0.9387755102040816
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.09693877551020409,0.9030612244897959
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.061224489795918366,0.9387755102040816
