decisionFunction,outlier
-0.0018999409877195061,true
0.003475092999322249,false
0.022728092427696467,false
0.03010853297065702,false
0.032692753275244624,false
0.05525059874742183,false
0.001729342921417687,false
0.008283960225780929,false
0.04124552349496308,false
0.06118214444079867,false
0.05728106430206842,false
0.05974390876522928,false
0.021594345176874696,false
0.05211317414603567,false
0.03314508812835315,false
0.052203577851660354,false
0.04186574696632017,false
0.05952700257591459,false
0.06014359841032013,false
0.06025496065339303,false
0.0593252461527094,false
0.05543113509779424,false
0.013736123919361076,false
0.08345031968244443,false
0.0843625391742252,false
0.10223481212200852,false
0.10120141032187274,false
0.0899763211172333,false
0.05516249294324299,false
0.06393068094922832,false
0.06893220053035387,false
0.05249864723165715,false
0.0771020284840438,false
0.06591864176841777,false
0.060408814551710655,false
0.07464941897477917,false
0.0711513078507634,false
0.07986610882119133,false
0.0736956176772508,false
0.028107336408188965,false
0.06202777867355186,false
0.020272935062608965,false
0.06274432791301254,false
0.06142753983059529,false
0.06572445748171879,false
0.04522977116049304,false
0.05096747658468359,false
0.09082320278194628,false
0.07886821323724347,false
0.07024473999297853,false
0.0643634486413257,false
0.02226208936660201,false
-0.007278650650873297,true
0.03223482650032755,false
0.06307308478956802,false
0.062058720885169893,false
0.07087314603262573,false
0.02650639314466846,false
0.057785633150835736,false
0.019329167037409334,false
0.05252138779116139,false
0.03361451251441955,false
0.025628455737279454,false
0.006918843005288611,false
0.022534292058479122,false
0.009813012864298698,false
0.03961835311538381,false
0.05773567776202487,false
0.04843755191336868,false
0.03746362390006347,false
0.009509900093394252,false
0.01850532856644682,false
-0.008734406940115957,true
0.016595043283412547,false
0.025329622797922113,false
0.05161795569087252,false
0.037592475899178135,false
0.05122784885081744,false
0.045940724093453955,false
0.06231523667799499,false
0.02845080421363183,false
0.04147337281542829,false
-0.0233496395313324,true
0.0204809628361734,false
-0.0647634090713809,true
0.010650897595934572,false
0.042289976121325956,false
0.02472982420019887,false
0.05796225604584865,false
0.03339210280901728,false
0.0772741046678716,false
0.08252057102962634,false
0.08333728992597206,false
0.07741259961562924,false
0.07723783095497594,false
0.07284255323549743,false
0.07097992999223707,false
0.08557293756391665,false
0.08242498701179407,false
0.0849720771734066,false
0.07423600575646899,false
0.07494438691397004,false
0.07570614034442569,false
0.07709698927097725,false
0.054730928262227585,false
0.07034496002981544,false
0.08374849481416152,false
0.05929467197936633,false
0.03912625571876771,false
0.047422939952110776,false
0.06469511470277844,false
0.045143341647003954,false
0.06943801267794486,false
0.06916317523384724,false
0.0449859688513381,false
0.004528697666514037,false
-0.016779186128000778,true
0.04091455974928043,false
-0.011859052791855285,true
0.04251156328597511,false
0.050706505829937076,false
0.06506792794118521,false
0.05738404698969979,false
0.07208880813128671,false
0.06308742921625404,false
0.06310776786964506,false
0.0571527525404269,false
0.05186959643823352,false
0.05735733009777333,false
0.05735315817484715,false
0.05113539949780743,false
0.05333622076187433,false
0.04782093132960019,false
0.05813268483424461,false
0.044945640287424704,false
0.02979708450297175,false
0.06462002176048492,false
0.07038589036359383,false
-0.015372025485504093,true
0.04605455814962922,false
0.02546384180143091,false
0.007659311249199219,false
0.05569967016337479,false
0.06387399765822566,false
0.03085016924107592,false
0.038080137823165494,false
0.07316655592199683,false
0.04909116577968109,false
0.052033896308197214,false
0.06591796549343076,false
0.06378323157340754,false
0.0664479674637875,false
0.060537656172739096,false
0.07412346989385044,false
0.059711131440882526,false
0.06621599114855053,false
0.05515803078896403,false
0.03207383109204959,false
0.06378323157340754,false
0.06466048913194128,false
0.06105761769121487,false
0.060908474549442426,false
0.07730090008835094,false
0.07058246246266775,false
0.05652883718642804,false
0.06870392657327173,false
0.019426103696130348,false
0.006955838165336181,false
-0.0060200179198197645,true
0.02773909165210181,false
0.053101754339395735,false
0.06956074881907348,false
0.04905308097986666,false
-0.016466165785988807,true
-0.030284469111282797,true
0.059192145654147044,false
0.06630419941968752,false
0.10527182614587682,false
0.1003091160209959,false
0.10099994162647702,false
0.06679255057559175,false
0.09935512934523155,false
0.06823546229651639,false
0.09708820177265182,false
0.07224929661738277,false
0.09134294674044213,false
0.0869662303759442,false
0.094272353032193,false
0.08802813977307783,false
0.09619652023258285,false
0.10109988223465194,false
0.09872534969816649,false
0.088537889631708,false
0.08682019517471112,false
0.09472960883345583,false
0.08269577604563716,false
0.08866742588490661,false
0.07616451731926671,false
0.005314637789411825,false
0.03728392963597971,false
0.04011936210681738,false
0.08719194313262374,false
0.08266933090927481,false
0.08649697559899994,false
0.09028722293527486,false
0.0897863575781791,false
0.09229950893429495,false
0.09571242877847153,false
0.0994504648939254,false
0.0990549304472424,false
0.0886285594750274,false
0.09064166143870128,false
0.07805703289963029,false
0.08236378870391958,false
0.08401675764165467,false
0.08538927030895971,false
0.09913384862312585,false
0.07566734698787247,false
0.08009219032041764,false
0.08073174047697163,false
0.08218869533450873,false
0.08237777122932305,false
0.08254449615617199,false
0.06763572965784359,false
0.06330165387701658,false
0.09064166143870128,false
0.06185632514080863,false
0.04175467052388804,false
0.08821127496209791,false
0.09562028324281929,false
0.0966274200235111,false
0.024471129439272654,false
0.06863970815297843,false
0.09566924531231769,false
0.08718120064758572,false
