cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
6,200,81,3012,17.6,76,1,24
6,232,90,3085,N/A,76,N/A,22.5
4,N/A,52,2035,22.2,76,N/A,29
4,98,N/A,2164,N/A,76,1,24.5
4,N/A,N/A,N/A,N/A,N/A,2,29
N/A,N/A,53,N/A,17.4,76,N/A,33
6,225,100,3651,17.7,76,1,20
6,N/A,N/A,3574,21,76,1,18
N/A,250,110,3645,16.2,76,1,18.5
N/A,N/A,N/A,3193,17.8,76,N/A,17.5
N/A,97,71,1825,12.2,76,2,29.5
4,85,70,1990,17,76,N/A,32
N/A,N/A,75,2155,N/A,N/A,3,28
4,140,72,N/A,13.6,N/A,1,26.5
4,130,102,3150,N/A,N/A,2,20
N/A,318,150,3940,13.2,76,1,13
4,120,N/A,3270,21.9,76,2,19
6,N/A,108,N/A,N/A,76,3,19
6,168,120,3820,16.7,N/A,2,16.5
8,350,180,4380,12.1,76,1,16.5
8,350,145,N/A,N/A,76,N/A,13
8,302,130,3870,15,76,1,13
8,N/A,N/A,3755,14,76,1,13
4,98,68,N/A,18.5,77,3,31.5
N/A,111,N/A,2155,14.8,77,1,30
4,79,58,1825,18.6,77,2,36
4,N/A,96,2300,15.5,77,1,25.5
N/A,85,N/A,1945,16.8,77,3,33.5
8,305,145,N/A,N/A,77,1,17.5
N/A,260,N/A,4060,N/A,N/A,1,17
8,318,145,4140,13.7,77,1,15.5
8,302,N/A,4295,14.9,77,1,15
N/A,250,110,3520,16.4,77,1,17.5
N/A,N/A,105,3425,16.9,N/A,1,20.5
N/A,225,N/A,3630,17.7,77,1,19
N/A,250,98,N/A,19,77,1,18.5
8,400,180,4220,11.1,77,N/A,16
N/A,350,N/A,4165,N/A,N/A,1,15.5
8,400,190,4325,12.2,77,N/A,15.5
N/A,N/A,N/A,N/A,14.5,77,1,16
N/A,97,N/A,1940,14.5,77,2,29
4,151,88,N/A,16,77,1,24.5
4,N/A,75,2265,N/A,77,3,26
4,140,N/A,2755,15.8,77,1,25.5
N/A,98,63,N/A,17,77,N/A,30.5
4,98,N/A,N/A,15.9,N/A,1,33.5
N/A,97,67,N/A,16.4,77,N/A,30
N/A,97,N/A,2190,14.1,N/A,2,30.5
6,146,N/A,N/A,14.5,77,N/A,22
4,N/A,N/A,2600,12.8,77,2,21.5
3,80,N/A,N/A,13.5,77,3,21.5
N/A,90,48,1985,21.5,78,2,43.1
4,98,N/A,1800,14.4,78,1,36.1
4,78,52,1985,19.4,78,3,32.8
N/A,N/A,70,N/A,18.6,78,3,39.4
4,91,60,1800,N/A,78,3,36.1
8,N/A,110,3365,15.5,78,1,19.9
8,318,140,N/A,13.2,78,1,19.4
8,N/A,139,N/A,12.8,78,1,20.2
6,231,105,3535,19.2,N/A,N/A,19.2
6,200,N/A,3155,N/A,78,1,20.5
6,N/A,85,2965,15.8,78,1,20.2
4,140,88,2720,15.4,N/A,1,25.1
N/A,225,N/A,N/A,17.2,78,1,20.5
6,232,90,3210,N/A,78,N/A,19.4
6,231,N/A,3380,15.8,78,1,20.6
6,200,85,3070,N/A,N/A,1,20.8
6,225,110,3620,18.7,78,1,18.6
6,258,120,3410,N/A,78,1,18.1
N/A,305,145,N/A,13.2,78,1,19.2
6,N/A,165,3445,13.4,78,1,17.7
8,302,139,3205,11.2,N/A,1,18.1
8,318,N/A,4080,13.7,78,N/A,17.5
4,N/A,68,2155,16.5,78,1,30
N/A,134,95,2560,N/A,78,3,27.5
N/A,N/A,97,N/A,N/A,78,3,27.2
4,105,N/A,2230,14.5,78,1,30.9
4,N/A,95,N/A,14.8,78,3,21.1
4,N/A,105,2745,16.7,78,1,23.2
4,151,85,2855,17.6,N/A,N/A,23.8
N/A,119,97,2405,14.9,78,3,23.9
5,N/A,103,2830,N/A,78,2,20.3
6,163,125,3140,13.6,78,2,17
4,N/A,115,2795,15.7,78,2,21.6
6,163,133,3410,15.8,N/A,2,16.2
4,89,N/A,1990,14.9,N/A,N/A,31.5
4,98,68,N/A,16.6,78,N/A,29.5
N/A,231,115,3245,N/A,79,1,21.5
6,N/A,N/A,N/A,18.2,N/A,1,19.8
4,140,N/A,2890,17.3,N/A,1,22.3
6,N/A,90,N/A,18.2,79,1,20.2
6,225,N/A,3360,16.6,N/A,1,20.6
8,305,N/A,3840,15.4,79,N/A,17
8,302,N/A,3725,13.4,79,N/A,17.6
N/A,351,138,N/A,N/A,79,1,16.5
8,318,135,3830,15.2,79,1,18.2
8,N/A,155,4360,14.9,79,1,16.9
8,N/A,N/A,4054,14.3,79,N/A,15.5
N/A,N/A,125,3605,15,N/A,1,19.2
8,360,N/A,3940,13,79,1,18.5
4,89,71,1925,14,79,2,31.9
4,86,N/A,1975,15.2,79,3,34.1
4,98,N/A,1915,14.4,N/A,1,35.7
N/A,121,N/A,2670,15,79,N/A,27.4
5,183,77,3530,20.1,79,2,25.4
8,350,125,3900,17.4,N/A,1,23
4,141,N/A,3190,24.8,79,2,27.2
8,260,N/A,3420,22.2,79,1,23.9
4,N/A,70,N/A,13.2,79,N/A,34.2
4,N/A,70,N/A,14.9,79,N/A,34.5
4,N/A,65,N/A,19.2,N/A,3,31.8
4,91,69,2130,14.7,79,N/A,37.3
4,151,90,2670,16,79,1,28.4
6,N/A,115,N/A,N/A,79,1,28.8
N/A,173,115,2700,12.9,79,1,26.8
4,151,90,2556,13.2,79,1,33.5
4,98,76,N/A,14.7,80,N/A,41.5
4,89,60,1968,18.8,80,3,38.1
4,98,70,2120,15.5,80,1,32.1
4,N/A,65,2019,16.4,80,3,37.2
N/A,151,90,N/A,N/A,80,1,28
4,140,88,2870,18.1,N/A,1,26.4
N/A,151,90,3003,20.1,80,1,24.3
6,N/A,90,N/A,18.7,80,1,19.1
4,97,78,2188,15.8,80,2,34.3
4,134,90,N/A,15.5,N/A,N/A,29.8
4,120,N/A,2542,17.5,N/A,3,31.3
4,119,92,2434,15,80,3,37
4,N/A,75,2265,15.2,80,N/A,32.2
4,86,65,2110,17.9,N/A,3,46.6
4,N/A,105,2800,N/A,80,N/A,27.9
4,85,N/A,2110,19.2,N/A,3,40.8
4,90,48,2085,21.7,80,2,44.3
4,90,48,N/A,23.7,80,2,43.4
N/A,121,67,N/A,19.9,80,2,36.4
4,146,N/A,3250,N/A,N/A,2,30
4,91,67,N/A,13.8,80,3,44.6
4,N/A,67,N/A,18,80,3,33.8
4,89,62,N/A,N/A,80,N/A,29.8
6,168,132,2910,11.4,80,3,32.7
3,70,N/A,2420,N/A,80,N/A,23.7
4,122,N/A,2500,N/A,80,2,35
N/A,107,72,2290,17,N/A,N/A,32.4
4,135,84,2490,15.7,81,1,27.2
4,151,84,2635,16.4,N/A,1,26.6
4,156,92,2620,14.4,81,1,25.8
N/A,173,110,2725,12.6,81,1,23.5
4,135,84,2385,12.9,81,1,30
N/A,79,58,N/A,N/A,81,3,39.1
4,86,64,1875,16.4,81,1,39
4,N/A,N/A,N/A,N/A,N/A,3,35.1
N/A,97,67,N/A,N/A,81,3,32.3
N/A,85,65,1975,19.4,81,3,37
N/A,89,62,2050,17.3,N/A,3,37.7
4,91,68,N/A,16,81,N/A,34.1
N/A,105,63,N/A,14.9,81,1,34.7
4,98,65,2045,16.2,81,1,34.4
N/A,98,N/A,2380,20.7,81,1,29.9
N/A,105,74,2190,14.2,81,N/A,33
4,N/A,75,2210,N/A,81,3,33.7
N/A,N/A,75,2350,16.8,81,3,32.4
4,119,100,2615,14.8,81,N/A,32.9
4,120,74,2635,18.3,N/A,N/A,31.6
4,141,80,N/A,N/A,N/A,N/A,28.1
6,145,N/A,3160,N/A,81,2,30.7
6,168,N/A,N/A,N/A,81,3,25.4
N/A,N/A,120,2930,13.8,81,3,24.2
N/A,231,N/A,N/A,N/A,81,N/A,22.4
8,350,N/A,3725,19,81,1,26.6
6,200,88,N/A,17.1,N/A,N/A,20.2
N/A,225,85,3465,16.6,81,1,17.6
4,112,88,2605,19.6,82,N/A,28
4,112,88,2640,18.6,82,1,27
4,112,88,N/A,N/A,82,1,34
N/A,112,85,2575,16.2,N/A,1,31
4,135,N/A,2525,N/A,82,1,29
N/A,151,90,2735,N/A,N/A,N/A,27
4,140,92,2865,16.4,N/A,1,24
N/A,105,74,N/A,15.3,82,2,36
4,91,68,2025,N/A,82,3,37
4,91,68,N/A,N/A,82,3,31
4,105,63,2125,14.7,82,1,38
4,98,70,2125,17.3,82,1,36
4,N/A,88,2160,N/A,N/A,3,36
4,107,75,2205,N/A,82,3,36
4,N/A,70,N/A,16.9,82,N/A,34
4,91,67,N/A,15,82,3,38
4,91,N/A,1965,15.7,82,3,32
N/A,N/A,67,N/A,16.2,82,3,38
N/A,181,110,2945,N/A,82,1,25
6,262,85,3015,17,N/A,N/A,38
N/A,156,N/A,2585,14.5,82,N/A,26
N/A,232,112,2835,14.7,82,1,22
4,144,96,N/A,13.9,82,3,32
4,135,84,2370,13,82,1,36
N/A,151,N/A,2950,17.3,82,N/A,27
4,140,N/A,N/A,15.6,82,1,27
4,N/A,52,2130,24.6,82,2,44
4,135,84,2295,11.6,82,1,32
4,120,79,N/A,18.6,82,1,28
N/A,119,N/A,N/A,19.4,82,1,31
