Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0910836389411659,0.8175416359554971,0.09137472510333702
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.0911724073649231,0.8174617915545282,0.09136580108054883
versicolor,0.09113558955875242,0.8174949080114198,0.0913695024298279
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.0910836389411659,0.8175416359554971,0.09137472510333702
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.19166667220269465,0.40720401881141405,0.40112930898589133
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.0911724073649231,0.8174617915545282,0.09136580108054883
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.16783514665435056,0.598131385758474,0.23403346758717544
versicolor,0.0911724073649231,0.8174617915545282,0.09136580108054883
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.13941448378506763,0.4558433477875468,0.4047421684273855
versicolor,0.0910836389411659,0.8175416359554971,0.09137472510333702
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.0910836389411659,0.8175416359554971,0.09137472510333702
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0910836389411659,0.8175416359554971,0.09137472510333702
versicolor,0.09113558955875242,0.8174949080114198,0.0913695024298279
versicolor,0.0911724073649231,0.8174617915545282,0.09136580108054883
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08815064981337761,0.0912604118697508,0.8205889383168716
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08784458233375307,0.09129381532121549,0.8208616023450315
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08812457020183506,0.09126449890947,0.820610930888695
virginica,0.056306959719695404,0.2984676543485618,0.6452253859317427
virginica,0.08784458233375307,0.09129381532121549,0.8208616023450315
virginica,0.0878567896311356,0.09129210031942968,0.8208511100494347
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08818637874165919,0.09125683601951858,0.8205567852388224
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08846503040230895,0.09715896650942317,0.8143760030882679
virginica,0.08815064981337761,0.0912604118697508,0.8205889383168716
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08779518984934469,0.09129974303639572,0.8209050671142597
virginica,0.08812457020183506,0.09126449890947,0.820610930888695
virginica,0.0881863787416591,0.09125683601951858,0.8205567852388224
virginica,0.09065392905998945,0.29641102840153033,0.6129350425384803
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08846503040230895,0.09715896650942317,0.8143760030882679
virginica,0.0881863787416591,0.09125683601951858,0.8205567852388224
virginica,0.08816821731804692,0.0971906033127003,0.8146411793692528
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08779518984934469,0.09129974303639572,0.8209050671142597
virginica,0.0969208168411098,0.20565939150929669,0.6974197916495934
virginica,0.08810641087805197,0.09719875273840986,0.8146948363835382
virginica,0.08818637874165919,0.09125683601951858,0.8205567852388224
virginica,0.1415338658641445,0.2195153165688686,0.6389508175669869
virginica,0.08818637874165919,0.09125683601951858,0.8205567852388224
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08818637874165919,0.09125683601951858,0.8205567852388224
virginica,0.0676802504527908,0.221294022743455,0.7110257268037543
virginica,0.07659655758676742,0.11870602086946831,0.8046974215437642
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08779518984934469,0.09129974303639572,0.8209050671142597
virginica,0.09685212116447693,0.20567503566466994,0.6974728431708531
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.08815064981337761,0.0912604118697508,0.8205889383168716
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0885008743869921,0.09715514595988467,0.8143439796531231
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0881245702018351,0.09126449890947,0.820610930888695
virginica,0.0877596041578598,0.09130330469760618,0.8209370911445341
