Score,probability(0),probability(1)
0,0.5138042576276627,0.48619574237233737
1,0.46836791602878863,0.5316320839712113
0,0.5592542700199374,0.44074572998006256
1,0.46294566207742216,0.5370543379225778
0,0.5698699653017071,0.4301300346982928
1,0.46836791602878863,0.5316320839712113
0,0.6481957773838712,0.35180422261612876
1,0.3562088460750869,0.6437911539249132
0,0.5656108318127901,0.4343891681872099
0,0.5654187574921702,0.43458124250782976
1,0.4396055603423972,0.5603944396576029
0,0.5935580172344348,0.40644198276556515
0,0.508733692724996,0.4912663072750039
1,0.4364085582365957,0.5635914417634044
1,0.4854120546025538,0.5145879453974461
1,0.4504839113488622,0.5495160886511379
0,0.5399972174243709,0.4600027825756291
0,0.5223362885140059,0.477663711485994
0,0.5594977786321386,0.4405022213678613
0,0.5754645444022964,0.42453545559770356
0,0.5425461367651003,0.45745386323489956
0,0.5516494147114973,0.4483505852885028
1,0.3669118665031827,0.6330881334968174
0,0.5018391008488435,0.4981608991511564
0,0.6016757797936775,0.3983242202063224
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
1,0.46836791602878863,0.5316320839712113
0,0.5435496112368017,0.4564503887631983
0,0.5861137848574077,0.4138862151425921
0,0.5336991308089075,0.4663008691910925
1,0.4702719372832817,0.5297280627167184
1,0.4103734532923798,0.5896265467076204
1,0.48757639517131,0.51242360482869
0,0.6223604407579643,0.3776395592420357
0,0.5058780624432442,0.49412193755675576
1,0.3843611445800003,0.6156388554199996
0,0.5691092355624195,0.43089076443758034
0,0.5656108318127901,0.4343891681872099
0,0.519535752963503,0.480464247036497
1,0.47972297335630293,0.5202770266436971
1,0.4908997926638227,0.5091002073361773
1,0.4932760329127079,0.5067239670872922
1,0.4312966702525416,0.5687033297474583
0,0.5310347831657751,0.4689652168342248
1,0.4175656725178089,0.582434327482191
0,0.517806167992654,0.48219383200734595
1,0.41140086853990077,0.5885991314600993
1,0.4702719372832817,0.5297280627167184
0,0.519535752963503,0.480464247036497
0,0.6224337591151629,0.37756624088483715
0,0.5638211480004883,0.43617885199951156
1,0.4300142033487464,0.5699857966512535
0,0.5084115189912279,0.4915884810087722
0,0.519535752963503,0.480464247036497
0,0.5039259076013184,0.4960740923986816
0,0.5039259076013184,0.4960740923986816
0,0.5166231603790361,0.48337683962096384
0,0.5545510846400513,0.4454489153599485
0,0.512489836798708,0.48751016320129203
0,0.519535752963503,0.480464247036497
0,0.5004702368936648,0.4995297631063354
1,0.4364085582365957,0.5635914417634044
0,0.5336991308089075,0.4663008691910925
0,0.5134688362146119,0.4865311637853881
1,0.4365742006346479,0.5634257993653521
0,0.5454276930461706,0.45457230695382944
0,0.519535752963503,0.480464247036497
0,0.5452089965104226,0.4547910034895773
0,0.5760917025994914,0.42390829740050856
0,0.5581434556894002,0.44185654431059984
0,0.5696978140369411,0.43030218596305886
0,0.5681267879328942,0.4318732120671058
1,0.4161782636423002,0.5838217363576998
1,0.49177335755130813,0.5082266424486919
0,0.5318052213353582,0.4681947786646417
1,0.46062117764283045,0.5393788223571695
1,0.3832875504476348,0.6167124495523654
1,0.46182085418227564,0.5381791458177245
0,0.6374530873533099,0.3625469126466901
0,0.512489836798708,0.48751016320129203
0,0.6014821707624732,0.39851782923752677
0,0.5545510846400513,0.4454489153599485
1,0.48757639517131,0.51242360482869
1,0.49221389781339897,0.507786102186601
0,0.519535752963503,0.480464247036497
1,0.4396055603423972,0.5603944396576029
1,0.3094125978863343,0.6905874021136656
0,0.5127312008207315,0.48726879917926846
1,0.42096534050014706,0.5790346594998529
1,0.48301684762345937,0.5169831523765406
1,0.4261273658161351,0.5738726341838649
1,0.40363439031790255,0.5963656096820976
1,0.33136872920229116,0.668631270797709
0,0.5228461447277645,0.4771538552722355
1,0.48357888707557456,0.5164211129244255
1,0.4733624612462213,0.5266375387537787
1,0.46836791602878863,0.5316320839712113
1,0.4396055603423972,0.5603944396576029
1,0.4613219998639936,0.5386780001360064
1,0.463630177216864,0.5363698227831359
0,0.5054610337825208,0.4945389662174792
1,0.2947099731876651,0.7052900268123349
0,0.519535752963503,0.480464247036497
0,0.5429154558248829,0.4570845441751171
1,0.4634673851405101,0.5365326148594898
0,0.519535752963503,0.480464247036497
1,0.4504839113488622,0.5495160886511379
0,0.6292386362643714,0.37076136373562846
1,0.38065605567591737,0.6193439443240827
0,0.6344737329569868,0.36552626704301305
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
1,0.47289879805769547,0.5271012019423045
0,0.5638211480004883,0.43617885199951156
1,0.2947099731876651,0.7052900268123349
0,0.5736016851301853,0.4263983148698147
1,0.4398788936521584,0.5601211063478417
1,0.45352344868628375,0.5464765513137162
0,0.519535752963503,0.480464247036497
1,0.463630177216864,0.5363698227831359
1,0.35619329224607327,0.6438067077539269
0,0.548401302330605,0.45159869766939487
1,0.4514156549700438,0.5485843450299561
1,0.48729119651462893,0.5127088034853711
1,0.46836791602878863,0.5316320839712113
1,0.4972841475349008,0.5027158524650992
0,0.5415334822045436,0.4584665177954564
0,0.519535752963503,0.480464247036497
1,0.3426695136859043,0.6573304863140957
1,0.46836791602878863,0.5316320839712113
0,0.549187896831518,0.45081210316848197
1,0.4396055603423972,0.5603944396576029
0,0.6223604407579643,0.3776395592420357
1,0.43280100819962564,0.5671989918003744
1,0.39866852751317905,0.6013314724868208
1,0.3740783807723159,0.6259216192276841
1,0.3655185239255875,0.6344814760744127
0,0.519535752963503,0.480464247036497
0,0.6193573921341116,0.3806426078658884
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
1,0.4319182246032394,0.5680817753967605
1,0.4673613311358651,0.5326386688641349
1,0.2668839389758003,0.7331160610241996
1,0.428916356355122,0.5710836436448781
1,0.48914270933237974,0.5108572906676203
0,0.5002009712462604,0.49979902875373966
0,0.6217866807171636,0.3782133192828364
1,0.4105588474331895,0.5894411525668106
0,0.5127312008207315,0.48726879917926846
0,0.5316834725877994,0.46831652741220064
0,0.5351990178526879,0.4648009821473121
0,0.5120234483637539,0.487976551636246
1,0.4958746971331354,0.5041253028668646
0,0.5246107201354255,0.47538927986457447
0,0.5903396414983543,0.4096603585016458
0,0.5806476012949803,0.4193523987050196
1,0.35619329224607327,0.6438067077539269
1,0.40404480249182967,0.5959551975081704
0,0.5071446523168082,0.4928553476831918
0,0.526894578666136,0.47310542133386396
0,0.5266532146441124,0.47334678535588753
0,0.6252263717779667,0.37477362822203325
1,0.4319182246032394,0.5680817753967605
0,0.5024890235214525,0.49751097647854764
0,0.5863625474306527,0.41363745256934725
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
1,0.471475831737433,0.528524168262567
0,0.5332045729766408,0.4667954270233591
1,0.43280100819962564,0.5671989918003744
1,0.49157066765343277,0.5084293323465672
1,0.4332355316584328,0.5667644683415672
0,0.5553453229536477,0.4446546770463523
0,0.512489836798708,0.48751016320129203
1,0.48914270933237974,0.5108572906676203
0,0.5154578188391173,0.4845421811608827
0,0.6036987894461041,0.3963012105538959
1,0.41360938074978093,0.5863906192502192
0,0.6134832214531379,0.3865167785468619
0,0.5750694772241375,0.4249305227758625
1,0.3088733510330696,0.6911266489669302
0,0.5473565834401186,0.4526434165598813
1,0.4125988831389964,0.5874011168610036
1,0.496685535525216,0.5033144644747841
1,0.4492712410897778,0.5507287589102221
1,0.4481248354976434,0.5518751645023566
0,0.5070998684743198,0.4929001315256802
0,0.5479987484298665,0.45200125157013343
1,0.39747788171778037,0.6025221182822196
1,0.36391840733643394,0.6360815926635662
0,0.526894578666136,0.47310542133386396
1,0.41689016515430466,0.5831098348456955
1,0.4616903022196546,0.5383096977803454
0,0.5155074371552323,0.4844925628447677
0,0.5367891269907245,0.46321087300927544
0,0.5479987484298665,0.45200125157013343
1,0.3754647137117432,0.6245352862882568
1,0.3692786638156561,0.630721336184344
0,0.6524682657866113,0.34753173421338873
1,0.40362128679951886,0.5963787132004811
0,0.5691092355624195,0.43089076443758034
0,0.5488507953330725,0.4511492046669276
0,0.519535752963503,0.480464247036497
0,0.6046614595682789,0.395338540431721
1,0.42213079895700184,0.5778692010429983
1,0.39116569672277185,0.6088343032772282
1,0.4713980311615761,0.528601968838424
1,0.48006544597975137,0.5199345540202487
1,0.3595918315684329,0.6404081684315673
1,0.4615633638860171,0.5384366361139828
0,0.5573827000241482,0.44261729997585175
0,0.572375127264961,0.4276248727350391
1,0.4992084053493401,0.5007915946506599
0,0.5479987484298665,0.45200125157013343
0,0.5128788522817205,0.4871211477182796
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
1,0.46836791602878863,0.5316320839712113
1,0.4950072091070391,0.5049927908929609
0,0.519535752963503,0.480464247036497
1,0.39449336550708325,0.6055066344929166
0,0.519535752963503,0.480464247036497
0,0.5806281395600728,0.4193718604399273
1,0.49530795027347196,0.504692049726528
1,0.44191082583387625,0.5580891741661237
1,0.46073191681561243,0.5392680831843878
1,0.32322667402556937,0.6767733259744307
0,0.5456839557636424,0.45431604423635746
0,0.538879403620871,0.461120596379129
1,0.4174240538620667,0.5825759461379333
1,0.4129192887185217,0.5870807112814783
1,0.4825614770638443,0.5174385229361558
0,0.5002009712462604,0.49979902875373966
0,0.631404368406543,0.3685956315934569
1,0.39141308549013587,0.6085869145098642
1,0.4300080700917647,0.5699919299082353
0,0.5361084353289365,0.46389156467106346
0,0.5456839557636424,0.45431604423635746
1,0.48914270933237974,0.5108572906676203
1,0.366510805112904,0.6334891948870961
1,0.4616416444271425,0.5383583555728576
0,0.5830516361957556,0.41694836380424427
1,0.39116569672277185,0.6088343032772282
0,0.5201729104014852,0.47982708959851483
1,0.2947099731876651,0.7052900268123349
0,0.519535752963503,0.480464247036497
0,0.5629716230789839,0.4370283769210161
0,0.519535752963503,0.480464247036497
0,0.5039259076013184,0.4960740923986816
0,0.5127312008207315,0.48726879917926846
0,0.5337369662658541,0.46626303373414574
0,0.5451432692604457,0.45485673073955435
1,0.4351062736911048,0.5648937263088951
0,0.519535752963503,0.480464247036497
1,0.4572700430881651,0.5427299569118349
0,0.5496853196151928,0.45031468038480715
1,0.4918276588502342,0.5081723411497657
1,0.4251136724604679,0.5748863275395321
0,0.549187896831518,0.45081210316848197
1,0.4519095368660921,0.5480904631339079
1,0.4743703956142823,0.5256296043857177
0,0.6341504863535028,0.36584951364649704
1,0.4176155277231316,0.5823844722768684
0,0.5538027014458119,0.44619729855418805
0,0.526894578666136,0.47310542133386396
1,0.4918276588502342,0.5081723411497657
1,0.48515916046175883,0.5148408395382412
0,0.519535752963503,0.480464247036497
0,0.5239715345104741,0.4760284654895259
1,0.4985350567699992,0.5014649432300008
0,0.5039259076013184,0.4960740923986816
1,0.47281792384552435,0.5271820761544757
0,0.519535752963503,0.480464247036497
0,0.5587128084675579,0.441287191532442
1,0.2947099731876651,0.7052900268123349
0,0.5323858812233138,0.46761411877668624
0,0.6390135928467681,0.36098640715323194
1,0.48914270933237974,0.5108572906676203
0,0.6058609516955823,0.39413904830441776
1,0.4580257795980434,0.5419742204019566
0,0.519535752963503,0.480464247036497
1,0.3916792756561376,0.6083207243438624
1,0.3980470466568749,0.6019529533431252
0,0.6284693712191857,0.37153062878081416
1,0.4665778137963407,0.5334221862036593
1,0.3686180512403244,0.6313819487596757
0,0.5417873804123154,0.45821261958768444
0,0.5033696259571548,0.49663037404284516
1,0.3655185239255875,0.6344814760744127
1,0.4615633638860171,0.5384366361139828
0,0.5253009698703853,0.47469903012961473
0,0.5565002321143617,0.4434997678856383
0,0.5574353206903703,0.4425646793096297
1,0.4599339389113886,0.5400660610886114
1,0.41584109329062274,0.5841589067093774
1,0.42877255902341943,0.5712274409765807
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
0,0.5039259076013184,0.4960740923986816
0,0.5358695396600878,0.46413046033991223
0,0.519535752963503,0.480464247036497
0,0.5365389410612713,0.46346105893872863
1,0.3244558214201876,0.6755441785798124
0,0.519535752963503,0.480464247036497
0,0.5033060871777842,0.4966939128222158
1,0.4815405986970422,0.5184594013029579
1,0.43346628492600353,0.5665337150739965
1,0.4652895490767695,0.5347104509232306
1,0.48463412186071797,0.515365878139282
0,0.5336991308089075,0.4663008691910925
1,0.46836791602878863,0.5316320839712113
0,0.519535752963503,0.480464247036497
1,0.4614346152191108,0.5385653847808892
0,0.5509717970050397,0.44902820299496016
0,0.5565955458526852,0.4434044541473146
1,0.4293456589422101,0.5706543410577899
0,0.519535752963503,0.480464247036497
0,0.5183555671545437,0.4816444328454562
0,0.519535752963503,0.480464247036497
0,0.512592028314951,0.48740797168504907
0,0.5324461689029575,0.46755383109704246
1,0.35619329224607327,0.6438067077539269
0,0.519535752963503,0.480464247036497
0,0.6223604407579643,0.3776395592420357
0,0.5081188625128097,0.49188113748719037
0,0.5502959448189751,0.44970405518102474
0,0.5846718578594896,0.41532814214051045
0,0.519535752963503,0.480464247036497
1,0.4977057772685154,0.5022942227314846
1,0.3713712214007125,0.6286287785992878
1,0.48757639517131,0.51242360482869
0,0.5415334822045436,0.4584665177954564
0,0.519535752963503,0.480464247036497
1,0.39747788171778037,0.6025221182822196
0,0.5719801864768049,0.42801981352319496
0,0.5691092355624195,0.43089076443758034
1,0.4817933138095862,0.5182066861904138
1,0.4738961489893484,0.5261038510106517
1,0.43280100819962564,0.5671989918003744
0,0.519535752963503,0.480464247036497
0,0.5509107320610338,0.4490892679389661
1,0.4702370720339541,0.529762927966046
1,0.48139221055505965,0.5186077894449402
0,0.5860895976848772,0.41391040231512277
0,0.6291284977224135,0.3708715022775863
0,0.5490859913791745,0.4509140086208254
0,0.5075011889565948,0.49249881104340526
1,0.45424107822959464,0.5457589217704054
0,0.6631196726447763,0.3368803273552235
1,0.4737916149036832,0.5262083850963168
1,0.44370631326063403,0.5562936867393661
1,0.4048263410689734,0.5951736589310267
0,0.519535752963503,0.480464247036497
1,0.4842346093468254,0.5157653906531746
1,0.38910559972865744,0.6108944002713426
0,0.5188585332669616,0.4811414667330384
0,0.5597899184309276,0.4402100815690724
0,0.5155298777375648,0.48447012226243524
1,0.4319182246032394,0.5680817753967605
0,0.5246107201354255,0.47538927986457447
1,0.4457853351403451,0.554214664859655
1,0.2947099731876651,0.7052900268123349
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
0,0.5127312008207315,0.48726879917926846
0,0.519535752963503,0.480464247036497
1,0.4702719372832817,0.5297280627167184
1,0.48249615286014197,0.517503847139858
0,0.519535752963503,0.480464247036497
0,0.5472138973854227,0.4527861026145773
0,0.591268869366841,0.4087311306331589
1,0.3980548455565535,0.6019451544434467
0,0.5880931332903074,0.4119068667096925
1,0.44896111532546357,0.5510388846745363
0,0.5266532146441124,0.47334678535588753
1,0.46632143488269095,0.533678565117309
0,0.5318052213353582,0.4681947786646417
0,0.5093097635064043,0.4906902364935955
0,0.5159433053172502,0.48405669468274976
0,0.5399275487657345,0.4600724512342656
0,0.5425461367651003,0.45745386323489956
0,0.6436001951019671,0.35639980489803297
0,0.6090365946074432,0.39096340539255675
0,0.5864732490905095,0.4135267509094905
0,0.526894578666136,0.47310542133386396
1,0.4741567379206673,0.5258432620793327
1,0.40646922844976346,0.5935307715502366
1,0.31834735111035656,0.6816526488896436
1,0.4726221930381131,0.5273778069618869
0,0.519535752963503,0.480464247036497
1,0.45424107822959464,0.5457589217704054
1,0.49962780883580804,0.500372191164192
0,0.519535752963503,0.480464247036497
1,0.3778787125608349,0.6221212874391651
1,0.4980105345985496,0.5019894654014505
1,0.48926680339552214,0.5107331966044778
1,0.44672309286907064,0.5532769071309294
1,0.45201696861066903,0.547983031389331
0,0.5995864923963563,0.40041350760364347
0,0.5266532146441124,0.47334678535588753
1,0.47546938135995825,0.5245306186400418
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
1,0.2575192949390784,0.7424807050609216
1,0.46172615596237104,0.538273844037629
0,0.5415334822045436,0.4584665177954564
1,0.4562412013403408,0.5437587986596593
0,0.519535752963503,0.480464247036497
0,0.5545510846400513,0.4454489153599485
1,0.4700395005704548,0.5299604994295453
0,0.523232143781667,0.47676785621833295
0,0.5247813780035616,0.47521862199643833
0,0.5424770490532539,0.45752295094674605
0,0.5127312008207315,0.48726879917926846
0,0.5297780070050526,0.4702219929949473
0,0.5007482466592917,0.4992517533407082
1,0.3585333022152492,0.6414666977847507
0,0.5281084974570999,0.4718915025429003
1,0.4985350567699992,0.5014649432300008
1,0.458756961737553,0.5412430382624469
0,0.5002009712462604,0.49979902875373966
1,0.4917853597998974,0.5082146402001025
1,0.4749887616668147,0.5250112383331853
1,0.4972841475349008,0.5027158524650992
1,0.47610171887647457,0.5238982811235254
0,0.6211870354720281,0.37881296452797186
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
0,0.5054610337825208,0.4945389662174792
1,0.4918276588502342,0.5081723411497657
0,0.5002009712462604,0.49979902875373966
0,0.5535653073521236,0.4464346926478762
0,0.5415334822045436,0.4584665177954564
1,0.463630177216864,0.5363698227831359
1,0.4174240538620667,0.5825759461379333
1,0.3412041790289558,0.6587958209710443
0,0.5137245979714495,0.48627540202855046
0,0.5039743739896327,0.4960256260103672
0,0.5053800671587627,0.4946199328412373
1,0.4776360757102214,0.5223639242897785
0,0.5365389410612713,0.46346105893872863
1,0.48647589547670755,0.5135241045232924
0,0.5039259076013184,0.4960740923986816
0,0.519535752963503,0.480464247036497
1,0.4802970328263003,0.5197029671736997
1,0.42922480511185446,0.5707751948881457
0,0.6049972304919247,0.3950027695080754
0,0.5206182119137102,0.4793817880862898
0,0.5260665949061079,0.47393340509389226
1,0.446278410575104,0.553721589424896
0,0.5618399231044683,0.4381600768955317
0,0.5110477485623653,0.48895225143763454
0,0.5298971809948537,0.4701028190051462
0,0.519535752963503,0.480464247036497
1,0.4963947129057612,0.5036052870942388
1,0.42108240007672754,0.5789175999232726
0,0.5097272052220595,0.49027279477794056
0,0.6223604407579643,0.3776395592420357
1,0.41078229379564907,0.589217706204351
0,0.5466231409673752,0.4533768590326249
0,0.5531649638799316,0.4468350361200684
1,0.48914270933237974,0.5108572906676203
0,0.5030008967629023,0.49699910323709773
0,0.5331200931122426,0.4668799068877573
0,0.519535752963503,0.480464247036497
0,0.5039492095200422,0.49605079047995776
0,0.549187896831518,0.45081210316848197
1,0.442373244273206,0.5576267557267941
0,0.6058675640697058,0.3941324359302942
0,0.5585943717030969,0.44140562829690294
0,0.579333401441488,0.42066659855851196
1,0.45546803633574695,0.5445319636642529
0,0.519535752963503,0.480464247036497
0,0.5532129709291942,0.44678702907080586
1,0.4031549967751602,0.59684500322484
1,0.4702719372832817,0.5297280627167184
1,0.48668635270592936,0.5133136472940707
1,0.48914270933237974,0.5108572906676203
0,0.5445196525221148,0.4554803474778852
0,0.5137203062860382,0.48627969371396196
0,0.5745103945472229,0.4254896054527771
0,0.5691092355624195,0.43089076443758034
0,0.5127312008207315,0.48726879917926846
1,0.46836791602878863,0.5316320839712113
0,0.6571794578646316,0.3428205421353682
0,0.519535752963503,0.480464247036497
0,0.5127312008207315,0.48726879917926846
1,0.4655455912059652,0.5344544087940348
0,0.5162468499014731,0.48375315009852704
1,0.4715002100329321,0.5284997899670679
0,0.6489802263099,0.3510197736900999
1,0.40275505904177733,0.5972449409582228
0,0.6460122999228043,0.35398770007719566
1,0.385907731344768,0.614092268655232
0,0.519535752963503,0.480464247036497
1,0.48757639517131,0.51242360482869
0,0.6086370622344921,0.39136293776550785
1,0.3617764419133924,0.6382235580866078
1,0.3434201428667892,0.656579857133211
1,0.35618430615181385,0.6438156938481863
1,0.4936853256325315,0.5063146743674686
0,0.5961141626496478,0.4038858373503521
1,0.3956107986963271,0.604389201303673
1,0.48443531512868615,0.5155646848713138
1,0.49315505508146523,0.5068449449185347
1,0.48914270933237974,0.5108572906676203
1,0.48817745920714317,0.5118225407928569
0,0.5665949284574456,0.43340507154255425
0,0.56526217362103,0.4347378263789698
1,0.4346781029789628,0.5653218970210372
0,0.5471404299348864,0.4528595700651134
0,0.519535752963503,0.480464247036497
0,0.6242427016973441,0.37575729830265586
0,0.519535752963503,0.480464247036497
1,0.34773380586278263,0.6522661941372176
1,0.47834832583897097,0.521651674161029
1,0.496685535525216,0.5033144644747841
0,0.5127312008207315,0.48726879917926846
0,0.6539326475607079,0.346067352439292
1,0.35929337798826694,0.6407066220117332
0,0.519535752963503,0.480464247036497
1,0.47768758292355357,0.5223124170764465
0,0.5295603179282736,0.4704396820717263
0,0.560037543026496,0.43996245697350406
0,0.5787260433585195,0.4212739566414804
1,0.3754647137117432,0.6245352862882568
0,0.6324162974688231,0.3675837025311769
1,0.4993054583692074,0.5006945416307925
1,0.4817933138095862,0.5182066861904138
0,0.5497658875176706,0.4502341124823292
0,0.6318642242227674,0.3681357757772326
0,0.6499898417555771,0.3500101582444228
1,0.46558541560942435,0.5344145843905758
0,0.5785212477522447,0.42147875224775544
0,0.627488820691759,0.37251117930824085
0,0.6175310720605262,0.3824689279394737
0,0.581436140418414,0.41856385958158604
1,0.4485987255014214,0.5514012744985786
1,0.4963947129057612,0.5036052870942388
1,0.34350535591955034,0.6564946440804499
0,0.5054610337825208,0.4945389662174792
1,0.38143873404130463,0.6185612659586955
0,0.5234464168938978,0.47655358310610224
1,0.48647589547670755,0.5135241045232924
1,0.48757639517131,0.51242360482869
0,0.512489836798708,0.48751016320129203
