Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.017564812450171167,0.8284716329334685,0.15396355461636044
versicolor,0.033100096374001756,0.5284348242288462,0.438465079397152
versicolor,0.029094094795700538,0.7736214453664998,0.19728445983779966
versicolor,0.04095529106553245,0.619782220293305,0.3392624886411626
versicolor,0.01930641314684368,0.8804117638597008,0.10028182299345544
versicolor,0.00871111807695301,0.5971198155764574,0.39416906634658944
versicolor,0.16693542119927374,0.7134194018037497,0.11964517699697663
versicolor,0.04714980451132007,0.8445395927882451,0.10831060270043487
virginica,0.01229146433097154,0.4232211213142781,0.5644874143547504
versicolor,0.03811694240285917,0.8510718111536194,0.11081124644352147
versicolor,0.0030828266525795797,0.5972304339954546,0.3996867393519657
versicolor,0.03569678956269148,0.8096658883854553,0.15463732205185313
virginica,0.006246306862719149,0.27162577354406675,0.7221279195932141
versicolor,0.05767621197093583,0.8206425293588308,0.12168125867023345
versicolor,0.0019512319090904421,0.5346468396763132,0.4634019284145964
versicolor,0.00872420377525333,0.7055869744464089,0.28568882177833776
versicolor,0.03660592773647312,0.8398990702080973,0.12349500205542956
versicolor,0.0358881987494943,0.8296377608720149,0.13447404037849087
versicolor,0.00807402013911926,0.7781601484223357,0.21376583143854502
versicolor,0.004633067056444089,0.523640588629138,0.47172634431441796
versicolor,0.013339975461042146,0.5634798641796146,0.4231801603593433
versicolor,0.127116910702461,0.8329313025144816,0.03995178678305742
versicolor,0.03581044427208912,0.8041379224258599,0.1600516333020509
versicolor,0.05003382691877152,0.8471127313035832,0.10285344177764517
versicolor,0.05656024603940083,0.8121801505383445,0.13125960342225482
virginica,0.0012259956354763208,0.39930355942287343,0.5994704449416502
virginica,0.010359005860717557,0.3640406184290466,0.6256003757102359
virginica,0.041927552609277566,0.4765961786674856,0.48147626872323684
versicolor,0.018948572546007143,0.746442362060073,0.2346090653939199
versicolor,0.006991177798544202,0.7578897910960865,0.23511903110536927
versicolor,0.05570460862256139,0.6676015384804042,0.2766938528970345
versicolor,0.02100409548874402,0.6630778023235867,0.31591810218766925
versicolor,0.008953588074946357,0.6004173648200438,0.39062904710500973
versicolor,0.015184931092639822,0.6328495055560223,0.3519655633513379
versicolor,0.034514753437429706,0.7995319678155266,0.1659532787470437
versicolor,0.09088978289496465,0.7969461586012794,0.11216405850375605
versicolor,0.019790543316231344,0.6414533248483533,0.33875613183541536
versicolor,0.04794630414162706,0.7316074066421255,0.22044628921624734
versicolor,0.034378663203779546,0.6779261366388315,0.2876952001573891
versicolor,0.03365277050120468,0.7977596244333134,0.16858760506548195
versicolor,0.2531761926823439,0.6923304524253129,0.05449335489234312
versicolor,0.03622934811315729,0.7048412531716147,0.25892939871522797
virginica,0.0001885844953055224,0.14637261994169798,0.8534387955629965
virginica,0.0008140309267913535,0.29344714009191974,0.7057388289812888
virginica,0.0002790006750492062,0.330239074365907,0.6694819249590438
virginica,0.00045801057677207375,0.3383399124711859,0.661202076952042
virginica,0.00025341433308117753,0.2557143641315813,0.7440322215353374
virginica,6.0409641172966666e-05,0.3829175671600023,0.6170220231988247
virginica,0.0020635124121940384,0.2798061988346295,0.7181302887531765
virginica,0.0001231173412355657,0.4249348669505946,0.5749420157081698
virginica,0.0001599004152910957,0.4236155170202964,0.5762245825644124
virginica,0.00035986214718956535,0.1507500963999706,0.8488900414528397
virginica,0.003012060475564942,0.27686097641515767,0.7201269631092775
virginica,0.0006468944995146182,0.3555137446329281,0.6438393608675572
virginica,0.0006839170448286805,0.2981931267377896,0.7011229562173819
virginica,0.0006326484950561772,0.29576839304362124,0.7035989584613226
virginica,0.0006181694540300594,0.17242507956189976,0.8269567509840703
virginica,0.0011075984544060725,0.17147616230606502,0.8274162392395289
virginica,0.0008014100715128709,0.348670192652174,0.6505283972763131
virginica,0.000194621163250986,0.2373675171642814,0.7624378616724676
virginica,1.3033693867340961e-05,0.42032293816813626,0.5796640281379964
virginica,0.0006799929056826772,0.4706151410499184,0.5287048660443989
virginica,0.000508108403042,0.223925960048288,0.7755659315486699
virginica,0.0013505047852905713,0.22852031435417836,0.7701291808605311
virginica,3.8182379120077605e-05,0.42849745735988554,0.5714643602609945
virginica,0.0020551354633586306,0.40046884782782427,0.5974760167088171
virginica,0.0006824263315997088,0.2359088462592125,0.7634087274091879
virginica,0.00045641924200618913,0.397832642884238,0.6017109378737558
virginica,0.003205239897255158,0.38361430660347373,0.6131804534992711
virginica,0.003437755135441749,0.3267371665072555,0.6698250783573027
virginica,0.000302387244372501,0.2973876322735267,0.7023099804821007
versicolor,0.0006757454286579334,0.511618205291731,0.4877060492796111
virginica,0.00016146728600855787,0.4285484209637012,0.5712901117502903
virginica,0.0006459292795258607,0.3446040305600022,0.6547500401604719
virginica,0.00027728501093008984,0.27685415456662693,0.722868560422443
virginica,0.0020736666298686373,0.4912524881297492,0.5066738452403822
virginica,0.00035438739041695957,0.4430728143134069,0.5565727982961761
virginica,0.000182369410447856,0.3419661659287724,0.6578514646607797
virginica,0.0006383769756623149,0.12656589583412514,0.8727957271902125
virginica,0.0009255431731847187,0.3203144611117086,0.6787599957151067
virginica,0.004312828887241856,0.31746906647964795,0.6782181046331102
virginica,0.0011713200585710547,0.3003004980586652,0.6985281818827637
virginica,0.00045021429732871633,0.20080005306031448,0.7987497326423568
virginica,0.0021640440846598897,0.24761373494027936,0.7502222209750607
virginica,0.0008140309267913535,0.29344714009191974,0.7057388289812888
virginica,0.0002935810383797758,0.22339673359105036,0.7763096853705698
virginica,0.0004552524662134889,0.15204928162234618,0.8474954659114403
virginica,0.001164685510326406,0.232330147251179,0.7665051672384947
virginica,0.0009204040288872959,0.37926299143380177,0.619816604537311
virginica,0.00146454825626611,0.2975842875951153,0.7009511641486186
virginica,0.0011098556773822457,0.12983184759140906,0.8690582967312086
virginica,0.0016937851003853506,0.27997339242685504,0.7183328224727595
