Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.024774212,0.88953024,0.08569559
versicolor,0.019893434,0.9598233,0.020283297
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.022359379,0.954843,0.022797573
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.02260943,0.9543381,0.023052525
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.02260943,0.9543381,0.023052525
versicolor,0.017011173,0.9656443,0.017344555
virginica,0.042192604,0.39985943,0.55794793
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.016010478,0.9088395,0.07514996
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.01659772,0.9421745,0.041227818
versicolor,0.044019952,0.7032749,0.25270513
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.06229967,0.47163332,0.466067
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.024774212,0.88953024,0.08569559
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.019134223,0.9613566,0.019509213
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.022359379,0.954843,0.022797573
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
virginica,0.017393881,0.022575555,0.96003056
virginica,0.023974275,0.028160244,0.94786555
virginica,0.01740557,0.021918822,0.9606756
virginica,0.017446356,0.019626869,0.9629268
virginica,0.017446356,0.019626869,0.9629268
virginica,0.01740557,0.021918822,0.9606756
virginica,0.06090989,0.2741905,0.6648996
virginica,0.01740557,0.021918822,0.9606756
virginica,0.01740557,0.021918822,0.9606756
virginica,0.017393881,0.022575555,0.96003056
virginica,0.018068828,0.033245966,0.9486852
virginica,0.017446356,0.019626869,0.9629268
virginica,0.01740557,0.021918822,0.9606756
virginica,0.026968176,0.033655982,0.9393758
virginica,0.023974275,0.028160244,0.94786555
virginica,0.017393881,0.022575555,0.96003056
virginica,0.017446356,0.019626869,0.9629268
virginica,0.017393881,0.022575555,0.96003056
virginica,0.01740557,0.021918822,0.9606756
virginica,0.06815923,0.25155437,0.6802864
virginica,0.017393881,0.022575555,0.96003056
virginica,0.026968176,0.033655982,0.9393758
virginica,0.01740557,0.021918822,0.9606756
virginica,0.018264187,0.0227935,0.95894235
virginica,0.017393881,0.022575555,0.96003056
virginica,0.017393881,0.022575555,0.96003056
virginica,0.04230739,0.11440053,0.84329206
virginica,0.017453484,0.06616927,0.91637725
virginica,0.017446356,0.019626869,0.9629268
virginica,0.05800776,0.29677394,0.64521825
virginica,0.01740557,0.021918822,0.9606756
virginica,0.017393881,0.022575555,0.96003056
virginica,0.017446356,0.019626869,0.9629268
virginica,0.048972975,0.18403804,0.76698893
virginica,0.037278082,0.09467291,0.868049
virginica,0.01740557,0.021918822,0.9606756
virginica,0.017393881,0.022575555,0.96003056
virginica,0.017446356,0.019626869,0.9629268
virginica,0.034308977,0.28182736,0.68386364
virginica,0.01740557,0.021918822,0.9606756
virginica,0.01740557,0.021918822,0.9606756
virginica,0.018086711,0.03228908,0.9496242
virginica,0.023974275,0.028160244,0.94786555
virginica,0.017393881,0.022575555,0.96003056
virginica,0.017393881,0.022575555,0.96003056
virginica,0.01740557,0.021918822,0.9606756
virginica,0.018264187,0.0227935,0.95894235
virginica,0.017446356,0.019626869,0.9629268
virginica,0.017393881,0.022575555,0.96003056
virginica,0.023735153,0.03785345,0.9384114
