Score,probability(0),probability(1)
1,0.013112227675584731,0.9868877723244153
1,0.0017016028742887768,0.9982983971257112
0,0.964917715683128,0.03508228431687199
0,0.9736715941601682,0.02632840583983181
1,0.36167818959164033,0.6383218104083597
0,0.7974389944921181,0.2025610055078819
0,0.9833857214722113,0.01661427852778877
0,0.9697655114261513,0.030234488573848705
1,0.0006071815616960352,0.999392818438304
0,0.5717840196780353,0.4282159803219648
0,0.9833857214722113,0.01661427852778877
0,0.9667757015258046,0.03322429847419544
1,0.05258215921424225,0.9474178407857577
1,0.007545419515781027,0.992454580484219
0,0.9951021821871474,0.004897817812852557
0,0.9992669690463888,0.0007330309536112568
1,0.05258215921424225,0.9474178407857577
0,0.5717840196780353,0.4282159803219648
1,0.01432459860776214,0.9856754013922379
0,0.9686744449302704,0.031325555069729595
0,0.9883173157503929,0.011682684249607047
1,6.158594669336548e-05,0.9999384140533066
0,0.9634740125567853,0.036525987443214676
1,0.001200677176412257,0.9987993228235877
0,0.9997582184382885,0.00024178156171155365
1,0.021282515851675732,0.9787174841483243
1,0.013810991362112057,0.9861890086378879
1,0.004783916813679512,0.9952160831863205
0,0.9718949772020885,0.028105022797911456
0,0.5717840196780353,0.4282159803219648
0,0.9923435879975809,0.007656412002419027
0,0.9815658801802117,0.018434119819788257
0,0.8361455688587212,0.16385443114127884
1,0.02169119661357699,0.978308803386423
0,0.5717840196780353,0.4282159803219648
1,2.7273959932738734e-06,0.9999972726040067
1,0.011960175352580427,0.9880398246474196
0,0.9793095859921985,0.02069041400780145
0,0.9768488254478738,0.023151174552126282
1,0.007531662763338831,0.9924683372366612
0,0.9631286775709964,0.036871322429003546
0,0.9893782482504356,0.010621751749564368
1,0.022911907887268157,0.9770880921127318
1,0.03477684257548175,0.9652231574245183
1,0.0697775296591866,0.9302224703408134
0,0.981957216028037,0.01804278397196299
0,0.5717840196780353,0.4282159803219648
1,4.7999744550608625e-05,0.9999520002554494
0,0.9756679484046838,0.024332051595316106
1,0.36167818959164033,0.6383218104083597
0,0.965499627627394,0.034500372372605906
0,0.5717840196780353,0.4282159803219648
0,0.9925358689413388,0.007464131058661187
1,0.011128213669534204,0.9888717863304658
0,0.943820954156897,0.05617904584310296
1,0.01908063646177871,0.9809193635382213
1,0.005881635810010888,0.9941183641899891
1,0.04550545955596874,0.9544945404440313
1,0.03724207771048016,0.9627579222895198
1,0.10865339038277222,0.8913466096172278
1,1.8872236344780191e-06,0.9999981127763655
1,0.014409461021900216,0.9855905389780998
1,0.36167818959164033,0.6383218104083597
0,0.9972879350175411,0.0027120649824588744
1,0.2325601450849175,0.7674398549150825
1,0.0635733284650899,0.9364266715349101
1,0.0026644156558022214,0.9973355843441978
1,0.0006451624814278745,0.9993548375185721
0,0.5717840196780353,0.4282159803219648
0,0.9978175721201638,0.002182427879836194
1,0.03477684257548175,0.9652231574245183
0,0.5717840196780353,0.4282159803219648
1,0.4609315379988731,0.5390684620011269
0,0.5067885434351889,0.4932114565648111
0,0.9494722295904923,0.05052777040950768
0,0.965237192294692,0.03476280770530806
0,0.951843866740352,0.048156133259647994
1,0.03313095253887033,0.9668690474611297
0,0.9744722751247231,0.025527724875276898
1,0.007057660888928008,0.992942339111072
1,0.009664845683703183,0.9903351543162968
1,0.01904289812165627,0.9809571018783437
0,0.5717840196780353,0.4282159803219648
1,0.04945117874355698,0.950548821256443
0,0.9760849201982557,0.02391507980174433
0,0.9910286809090609,0.008971319090939038
0,0.9986021665751886,0.0013978334248113216
0,0.9934650782814778,0.006534921718522204
1,0.01625870199252255,0.9837412980074774
0,0.9870609487086567,0.012939051291343285
0,0.600011637987734,0.39998836201226595
0,0.9995664464997835,0.0004335535002164553
1,0.010448812913198324,0.9895511870868017
1,3.6967602620174844e-05,0.9999630323973798
1,0.010694876781298102,0.9893051232187019
0,0.5717840196780353,0.4282159803219648
1,0.006390649137422821,0.9936093508625772
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
1,0.0028166796497283153,0.9971833203502717
1,0.007425866152359295,0.9925741338476407
1,0.030854562504509686,0.9691454374954903
0,0.8808455534696645,0.1191544465303355
0,0.9878777492054046,0.012122250794595375
0,0.9989481772711368,0.001051822728863131
1,0.022820832406023617,0.9771791675939764
1,0.21634595446399463,0.7836540455360054
0,0.775085784840615,0.224914215159385
0,0.5717840196780353,0.4282159803219648
0,0.9619411991065251,0.03805880089347493
1,3.4165328740565215e-06,0.9999965834671259
1,0.01463358775912127,0.9853664122408787
0,0.9952941478535324,0.004705852146467559
0,0.9608417523941297,0.0391582476058703
0,0.5717840196780353,0.4282159803219648
0,0.9870609487086567,0.012939051291343285
1,0.3795558553685573,0.6204441446314427
0,0.5136010768853494,0.48639892311465066
0,0.9839764136363431,0.01602358636365685
0,0.8199190264987333,0.18008097350126676
0,0.9792025035255074,0.020797496474492597
1,0.3421757955232376,0.6578242044767624
0,0.9663769674198808,0.03362303258011927
1,0.007413706869135117,0.9925862931308649
0,0.9836759821332771,0.016324017866722832
0,0.9760949615762516,0.02390503842374836
1,0.05179727025806635,0.9482027297419336
0,0.5717840196780353,0.4282159803219648
0,0.9999941323445471,5.867655452858277e-06
1,0.05933667777251328,0.9406633222274867
0,0.949511242076095,0.05048875792390493
0,0.545564505202861,0.4544354947971389
0,0.998572114522224,0.0014278854777759295
0,0.9995430562482845,0.0004569437517154385
0,0.5717840196780353,0.4282159803219648
1,0.07759808030467774,0.9224019196953223
1,0.01432459860776214,0.9856754013922379
0,0.5717840196780353,0.4282159803219648
0,0.9736715941601682,0.02632840583983181
0,0.9355690169760478,0.06443098302395228
1,0.0021520789991122946,0.9978479210008877
1,0.007780182287760451,0.9922198177122395
1,0.0001870110184182261,0.9998129889815818
0,0.5717840196780353,0.4282159803219648
0,0.9647431777764901,0.03525682222350991
1,0.012458069803385152,0.9875419301966148
1,0.035403094905467114,0.9645969050945329
0,0.9955517896233581,0.004448210376641877
0,0.5717840196780353,0.4282159803219648
1,0.0525595471968382,0.9474404528031618
0,0.9149471019304674,0.08505289806953262
0,0.5717840196780353,0.4282159803219648
1,0.07776422303367125,0.9222357769663287
0,0.9988224431399645,0.001177556860035509
0,0.600011637987734,0.39998836201226595
1,0.025400415681980038,0.97459958431802
1,0.00020280038172060255,0.9997971996182794
0,0.9991794812490884,0.0008205187509115628
0,0.9802791628775152,0.019720837122484826
0,0.9972150151674867,0.0027849848325133698
0,0.9559850919555635,0.04401490804443658
0,0.9766332425075063,0.023366757492493766
1,0.00992512582136329,0.9900748741786367
0,0.9411976762681793,0.05880232373182075
0,0.9896851901076575,0.010314809892342474
1,0.01463358775912127,0.9853664122408787
1,0.3732039899379913,0.6267960100620087
1,0.011221077825954606,0.9887789221740454
0,0.5717840196780353,0.4282159803219648
0,0.9999913097436728,8.69025632720332e-06
0,0.9836937462326526,0.01630625376734743
0,0.9515535367537089,0.04844646324629104
1,0.00434804953246215,0.9956519504675378
0,0.9536197543441101,0.046380245655889905
1,0.01194234607067235,0.9880576539293277
1,0.09798337732170337,0.9020166226782966
0,0.9443534659744859,0.05564653402551411
1,0.005659819028472901,0.9943401809715271
1,0.0003243101169626561,0.9996756898830373
0,0.5717840196780353,0.4282159803219648
0,0.9823735070434396,0.017626492956560325
1,0.008753531084536803,0.9912464689154632
0,0.9367251407213006,0.06327485927869936
0,0.9923049366583024,0.007695063341697604
0,0.5717840196780353,0.4282159803219648
0,0.998514483958903,0.0014855160410970861
1,0.029535769179922733,0.9704642308200773
0,0.9989744047343047,0.001025595265695306
0,0.9999520671834369,4.793281656307754e-05
1,0.014409461021900216,0.9855905389780998
1,0.007780182287760451,0.9922198177122395
0,0.5212422248015814,0.47875777519841856
1,0.02013676248045404,0.979863237519546
0,0.9864856562780969,0.01351434372190305
1,0.10791836614114747,0.8920816338588525
0,0.5717840196780353,0.4282159803219648
0,0.9806647849726658,0.019335215027334166
0,0.9697104150678676,0.030289584932132456
1,0.02789130068923218,0.9721086993107678
0,0.9981972155663525,0.001802784433647427
1,0.0015143373856473241,0.9984856626143527
0,0.9857208333531128,0.014279166646887172
0,0.949890426648254,0.05010957335174599
0,0.9996685322428193,0.0003314677571807081
1,5.9087967059001656e-05,0.999940912032941
1,0.0010267033356354816,0.9989732966643645
1,0.006026038471152795,0.9939739615288472
1,0.3421757955232376,0.6578242044767624
1,0.36167818959164033,0.6383218104083597
1,0.01918728030891914,0.9808127196910809
0,0.9980783572046528,0.0019216427953472135
1,0.06511062535797463,0.9348893746420254
1,0.053767516974084106,0.9462324830259159
0,0.9911825182305465,0.00881748176945355
0,0.994946474544237,0.005053525455762979
0,0.9621710242373868,0.03782897576261325
1,0.016336388992099993,0.9836636110079
0,0.9504116131808058,0.04958838681919414
0,0.950863534702464,0.04913646529753599
0,0.9963529963140952,0.003647003685904761
0,0.5717840196780353,0.4282159803219648
1,0.0033028368294717447,0.9966971631705283
1,0.05353188974089951,0.9464681102591005
0,0.9528080584283154,0.047191941571684576
0,0.8781564553903359,0.12184354460966404
0,0.9989907850712477,0.001009214928752307
1,0.007165026998520618,0.9928349730014794
0,0.9606955315142169,0.03930446848578303
1,0.004559957043206442,0.9954400429567936
0,0.9961875439097445,0.00381245609025553
0,0.9894747127805986,0.010525287219401356
0,0.9973655727831996,0.002634427216800411
1,0.028000136436335143,0.9719998635636649
0,0.9879946389055828,0.012005361094417188
1,0.020645874329760838,0.9793541256702392
1,0.06269475676661473,0.9373052432333853
0,0.9468489300042064,0.05315106999579357
