Adjusted,probability(0),probability(1)
1,0.45695758,0.5430424
0,0.99392897,0.006071048
0,0.96959746,0.030402567
1,0.29089987,0.7091001
0,0.8895271,0.110472895
0,0.93609774,0.06390225
0,0.98495454,0.015045491
0,0.8852733,0.11472674
0,0.98489183,0.0151081765
1,0.3611459,0.6388541
0,0.8829711,0.117028914
0,0.8676803,0.13231972
0,0.9756497,0.024350272
0,0.6693455,0.3306545
0,0.9755435,0.024456521
0,0.9145798,0.085420206
1,0.27831632,0.7216837
0,0.51142657,0.4885734
0,0.9343388,0.065661214
1,0.19909441,0.8009056
0,0.6815293,0.31847072
0,0.58583534,0.41416463
0,0.8752787,0.124721274
0,0.5960568,0.40394318
0,0.66506696,0.33493304
0,0.85071343,0.14928658
0,0.53374684,0.46625313
0,0.7710444,0.22895563
1,0.4855278,0.5144722
0,0.90984005,0.09015996
0,0.51064533,0.48935467
0,0.8865338,0.1134662
0,0.9891476,0.010852399
0,0.51142657,0.4885734
0,0.9566272,0.043372832
0,0.598881,0.401119
0,0.8659804,0.13401958
0,0.9220651,0.07793493
0,0.79777807,0.20222194
0,0.96516603,0.034833964
0,0.9038625,0.096137546
0,0.71553063,0.28446937
0,0.87359667,0.12640335
0,0.9944765,0.0055235177
0,0.6013078,0.3986922
0,0.7795401,0.22045988
0,0.988113,0.011887014
0,0.9959602,0.004039806
0,0.80985373,0.19014628
0,0.9121117,0.08788832
0,0.53948903,0.46051097
0,0.9874341,0.012565914
0,0.9851412,0.01485879
1,0.44103307,0.55896693
0,0.72693753,0.27306244
0,0.903107,0.096893
0,0.98559284,0.014407164
0,0.73172474,0.26827526
1,0.259722,0.740278
0,0.66153157,0.3384684
1,0.4646517,0.5353483
0,0.80918396,0.19081603
0,0.95025265,0.049747348
0,0.9884651,0.011534954
0,0.9379555,0.06204451
0,0.8453208,0.15467921
0,0.922805,0.077194974
0,0.93786967,0.062130332
0,0.6925479,0.3074521
0,0.983871,0.016128989
0,0.7236633,0.27633673
0,0.72497237,0.27502766
1,0.4149806,0.5850194
0,0.78641474,0.21358527
0,0.95089555,0.04910443
1,0.22585708,0.7741429
0,0.8645815,0.13541849
1,0.3898509,0.6101491
0,0.8562631,0.1437369
0,0.8540013,0.1459987
0,0.9570038,0.042996205
1,0.26574385,0.73425615
0,0.8387754,0.16122463
0,0.68335265,0.31664735
0,0.70782864,0.29217133
0,0.8853974,0.11460262
1,0.33399397,0.666006
1,0.41974795,0.58025205
1,0.45897013,0.5410299
0,0.6614487,0.33855128
0,0.99206114,0.007938877
1,0.241278,0.758722
0,0.9805557,0.01944427
0,0.54083836,0.4591616
1,0.38257754,0.61742246
0,0.9129456,0.08705435
0,0.9191526,0.08084737
0,0.9939033,0.006096704
0,0.9922575,0.0077425176
0,0.95416033,0.045839652
0,0.99425596,0.005744067
0,0.5946733,0.40532672
0,0.931719,0.06828099
0,0.8633069,0.13669309
1,0.2506436,0.7493564
1,0.37815213,0.62184787
0,0.9145064,0.08549362
0,0.93672913,0.06327087
0,0.8747672,0.12523283
0,0.5748209,0.42517915
0,0.513183,0.48681697
0,0.79320884,0.20679119
0,0.68694985,0.31305012
0,0.99502534,0.0049746423
1,0.46503454,0.53496546
0,0.8611319,0.13886806
0,0.9906461,0.0093538975
0,0.64395237,0.3560476
0,0.971911,0.028089002
0,0.97441936,0.025580673
0,0.80265385,0.19734614
0,0.9195433,0.0804567
0,0.94418746,0.055812534
0,0.81601125,0.18398874
0,0.9652514,0.0347486
0,0.876835,0.12316499
0,0.87570536,0.124294646
0,0.89229226,0.10770776
0,0.7908606,0.20913939
0,0.9966209,0.003379131
1,0.44342405,0.55657595
0,0.97685343,0.02314657
1,0.0990628,0.9009372
0,0.78181523,0.21818478
0,0.97320056,0.026799466
1,0.34601307,0.65398693
0,0.92882955,0.07117047
0,0.8942913,0.10570871
0,0.8627547,0.1372453
0,0.9833458,0.016654165
0,0.5737995,0.4262005
0,0.98543733,0.0145626385
0,0.9937114,0.006288591
0,0.8980122,0.101987764
0,0.9720926,0.027907353
0,0.52628917,0.47371083
0,0.6710009,0.3289991
0,0.5418273,0.45817265
0,0.7237128,0.27628717
0,0.9776355,0.022364499
0,0.5095829,0.4904171
0,0.993381,0.006618969
0,0.7941516,0.2058484
0,0.7875575,0.21244253
0,0.5969318,0.40306818
0,0.71211153,0.28788847
0,0.52162576,0.47837424
0,0.8537423,0.14625771
0,0.8219433,0.17805675
0,0.5943357,0.40566435
0,0.95834374,0.041656226
0,0.65822804,0.34177196
1,0.37994093,0.6200591
1,0.25312907,0.74687093
0,0.94572526,0.054274715
0,0.9883149,0.011685083
0,0.58326346,0.41673654
0,0.53653306,0.46346694
0,0.9565176,0.04348241
0,0.74450225,0.25549775
0,0.8901559,0.10984408
1,0.31140554,0.68859446
0,0.86196876,0.13803127
0,0.9548148,0.045185216
1,0.4668647,0.5331353
0,0.5974579,0.40254214
0,0.5385311,0.46146888
0,0.9955372,0.004462758
0,0.8295674,0.17043261
0,0.98718864,0.01281138
0,0.9308133,0.0691867
1,0.4845417,0.5154583
0,0.7981418,0.20185824
0,0.9518338,0.04816619
1,0.3640045,0.6359955
0,0.54875064,0.45124933
1,0.3382932,0.6617068
0,0.893383,0.106616996
0,0.7645051,0.23549493
0,0.9480861,0.051913917
0,0.98222095,0.017779041
0,0.8042792,0.19572076
0,0.83654946,0.16345054
0,0.8121581,0.18784186
0,0.9300125,0.0699875
0,0.96082395,0.03917602
1,0.45479155,0.54520845
0,0.6089697,0.3910303
0,0.84442985,0.15557013
0,0.63300455,0.36699548
0,0.6945107,0.30548933
1,0.33677745,0.66322255
0,0.80414456,0.19585544
0,0.6110536,0.3889464
0,0.6988683,0.30113173
1,0.198399,0.801601
0,0.8009231,0.19907688
1,0.35920006,0.64079994
1,0.35541648,0.6445835
0,0.6605762,0.3394238
0,0.63417095,0.36582905
0,0.934183,0.065816976
0,0.994169,0.005831001
0,0.5758401,0.42415985
0,0.9748581,0.025141872
0,0.9358727,0.06412733
0,0.90754026,0.09245972
0,0.7317778,0.2682222
1,0.3289215,0.6710785
0,0.9873346,0.012665397
0,0.935551,0.06444903
0,0.9918766,0.008123414
0,0.87218904,0.12781093
0,0.8073748,0.19262521
0,0.5656214,0.43437862
0,0.92422664,0.075773366
0,0.9887495,0.01125051
0,0.6929348,0.3070652
0,0.5002793,0.49972066
0,0.85274947,0.14725053
0,0.9025394,0.09746065
1,0.099585235,0.90041476
0,0.9293511,0.07064888
0,0.9566272,0.043372832
0,0.8803648,0.1196352
0,0.6847569,0.31524312
0,0.9829511,0.017048873
0,0.9432691,0.056730904
1,0.22561496,0.77438504
0,0.8088711,0.1911289
0,0.931424,0.06857598
0,0.9268647,0.0731353
0,0.9938503,0.006149689
0,0.53167486,0.46832514
0,0.91781235,0.08218766
0,0.60289395,0.39710608
0,0.9816005,0.018399457
1,0.26343834,0.73656166
0,0.64320457,0.35679546
0,0.87669027,0.12330972
0,0.9286428,0.07135721
1,0.2406174,0.7593826
0,0.9946494,0.0053505953
0,0.94214123,0.057858758
0,0.87207067,0.12792931
0,0.8142776,0.18572243
0,0.95989823,0.040101755
1,0.3757522,0.6242478
0,0.77875406,0.22124596
0,0.9180934,0.081906624
0,0.5646664,0.43533358
0,0.73461056,0.26538944
0,0.7941913,0.2058087
0,0.8351366,0.16486341
0,0.7733308,0.22666919
0,0.72652024,0.27347976
1,0.1271202,0.8728798
0,0.98827,0.011730031
0,0.65658575,0.34341425
0,0.94732994,0.052670073
0,0.7021009,0.2978991
0,0.9477864,0.052213617
0,0.825789,0.17421103
0,0.94474834,0.055251632
0,0.9281169,0.071883075
0,0.71211153,0.28788847
0,0.7275002,0.27249977
0,0.5512724,0.44872764
0,0.97543335,0.024566676
0,0.9909664,0.009033631
0,0.8736239,0.12637609
0,0.7172021,0.28279787
0,0.50850683,0.49149317
0,0.9376388,0.062361207
0,0.78674275,0.21325727
0,0.87978876,0.12021124
0,0.60158086,0.39841914
0,0.7662299,0.23377007
0,0.93478596,0.06521406
0,0.8398158,0.16018419
0,0.89499754,0.10500247
0,0.98851424,0.011485757
0,0.84404624,0.15595374
0,0.7278602,0.2721398
0,0.5209766,0.4790234
0,0.5418273,0.45817265
0,0.9421272,0.057872783
0,0.89219826,0.10780172
0,0.54762363,0.45237634
0,0.9673547,0.032645304
1,0.33527339,0.6647266
0,0.7432802,0.2567198
0,0.9045115,0.095488474
0,0.95611894,0.043881062
0,0.9925107,0.0074893166
0,0.9674686,0.032531373
0,0.7364767,0.26352328
0,0.99240905,0.0075909547
0,0.9945884,0.0054115998
0,0.6230473,0.3769527
0,0.70548856,0.29451147
1,0.45158434,0.54841566
0,0.93685925,0.063140735
0,0.68769085,0.31230915
0,0.5147444,0.48525563
0,0.9766821,0.02331788
0,0.9015888,0.09841121
0,0.91171217,0.088287815
0,0.9936731,0.0063269367
0,0.9730703,0.026929649
0,0.98483306,0.015166952
0,0.5538004,0.4461996
0,0.67426133,0.3257387
0,0.86025584,0.13974413
0,0.94508696,0.054913063
0,0.9768838,0.023116184
0,0.9546167,0.04538327
1,0.49643022,0.5035698
0,0.7905571,0.20944293
0,0.90896004,0.09103995
0,0.9585289,0.041471105
0,0.77644825,0.22355174
0,0.9252754,0.074724615
0,0.8123979,0.18760212
0,0.6644081,0.33559194
0,0.91630566,0.08369435
0,0.66604567,0.33395436
0,0.58499336,0.4150066
0,0.8063687,0.19363129
0,0.7513736,0.24862643
0,0.9318945,0.068105504
0,0.8394151,0.16058496
0,0.9937883,0.0062117158
0,0.7833857,0.2166143
1,0.4828763,0.5171237
0,0.9331428,0.06685725
0,0.7586763,0.24132374
1,0.30286866,0.69713134
0,0.52647007,0.4735299
0,0.7334608,0.2665392
0,0.8161136,0.18388642
0,0.7857401,0.21425991
0,0.6198214,0.38017857
0,0.5951679,0.40483215
0,0.67256624,0.32743376
0,0.80650187,0.19349813
0,0.9501622,0.04983783
0,0.6694701,0.33052993
0,0.74522597,0.25477403
0,0.54474294,0.45525703
1,0.4463547,0.5536453
0,0.851791,0.14820895
0,0.7422225,0.2577775
0,0.99417514,0.005824859
0,0.6243139,0.3756861
0,0.7122475,0.2877525
0,0.9298154,0.07018456
0,0.994962,0.0050380444
0,0.64395237,0.3560476
0,0.55654776,0.44345224
0,0.6451558,0.35484424
0,0.99560297,0.0043970454
0,0.6074131,0.3925869
1,0.47972232,0.5202777
0,0.79075783,0.20924218
0,0.8411724,0.15882759
0,0.8678569,0.1321431
0,0.97166944,0.028330538
0,0.7156909,0.2843091
0,0.9635307,0.036469284
0,0.7565208,0.24347919
0,0.90807384,0.09192615
0,0.7228289,0.27717108
0,0.53788245,0.46211758
1,0.49294215,0.50705785
0,0.9866577,0.013342312
0,0.52484727,0.47515276
0,0.7896304,0.21036962
1,0.32739174,0.67260826
0,0.6712636,0.32873645
0,0.98485017,0.015149804
0,0.8435565,0.15644348
0,0.9817338,0.01826622
0,0.9335017,0.06649827
0,0.9067228,0.093277246
1,0.2632035,0.7367965
0,0.78615123,0.21384877
0,0.6526061,0.3473939
0,0.9530097,0.0469903
0,0.9942003,0.005799727
0,0.8312111,0.1687889
0,0.5019877,0.4980123
0,0.69848514,0.30151483
1,0.42904222,0.5709578
0,0.7729535,0.22704647
0,0.92833465,0.07166536
0,0.76921797,0.23078205
0,0.9958311,0.0041689477
0,0.80655575,0.19344424
0,0.61118555,0.38881445
1,0.26501453,0.7349855
0,0.65829754,0.34170246
0,0.8474239,0.15257607
0,0.8358304,0.16416962
0,0.9104715,0.0895285
0,0.83991796,0.16008204
1,0.43016738,0.5698326
0,0.9510418,0.04895818
0,0.89805245,0.10194757
1,0.3836503,0.6163497
0,0.7841615,0.21583849
0,0.6312454,0.36875466
1,0.37828964,0.62171036
0,0.99201113,0.007988856
0,0.98919624,0.010803788
0,0.6253662,0.3746338
0,0.7551023,0.2448977
0,0.99024594,0.009754074
0,0.88748264,0.112517364
0,0.9355957,0.064404316
0,0.9020009,0.0979991
0,0.55872464,0.4412754
0,0.99428254,0.0057174405
0,0.97494686,0.025053127
0,0.9812887,0.018711355
0,0.6226311,0.37736893
0,0.6093848,0.39061522
0,0.942844,0.057156034
0,0.85733515,0.14266485
0,0.59443086,0.40556914
0,0.99269414,0.007305831
0,0.8728736,0.12712638
0,0.9725368,0.027463175
0,0.9942019,0.00579813
0,0.8077676,0.19223234
1,0.18580806,0.81419194
1,0.39437103,0.60562897
0,0.56899256,0.43100744
0,0.95990276,0.04009721
0,0.626063,0.37393704
0,0.99248487,0.0075151036
0,0.7355466,0.26445344
0,0.6214448,0.37855518
0,0.9361664,0.06383362
0,0.73833716,0.26166287
0,0.7231095,0.2768905
0,0.9508449,0.049155142
0,0.8941202,0.10587978
1,0.28616476,0.71383524
0,0.9912076,0.008792426
0,0.9813925,0.018607525
0,0.8909151,0.109084904
0,0.8497797,0.1502203
0,0.8856741,0.11432589
0,0.98601604,0.013983986
0,0.964877,0.035122976
0,0.93504786,0.06495215
0,0.8076805,0.19231951
0,0.6991907,0.30080932
0,0.66213566,0.33786434
1,0.3373655,0.6626345
0,0.9718011,0.028198922
0,0.9912432,0.008756809
0,0.63935256,0.3606474
0,0.89103955,0.10896044
0,0.5362388,0.46376124
1,0.45512938,0.5448706
0,0.9134838,0.08651621
0,0.70253336,0.2974666
0,0.9753065,0.02469348
0,0.52824163,0.4717584
0,0.63417095,0.36582905
0,0.6641434,0.33585662
0,0.6041844,0.39581564
0,0.82098275,0.17901726
1,0.37771702,0.622283
0,0.9279988,0.07200125
0,0.8266012,0.1733988
1,0.3141501,0.6858499
1,0.14863676,0.85136324
1,0.418854,0.581146
0,0.65365076,0.3463492
0,0.68096805,0.31903198
0,0.9251038,0.07489619
0,0.9297347,0.07026532
0,0.6783269,0.3216731
0,0.8314326,0.16856743
0,0.7531209,0.2468791
0,0.99716413,0.0028358935
0,0.9410215,0.058978472
0,0.9902477,0.009752282
1,0.21927094,0.78072906
0,0.99217874,0.007821249
0,0.9185349,0.08146513
0,0.94319934,0.056800656
0,0.63344526,0.36655477
0,0.97168744,0.028312547
0,0.98996204,0.010037977
0,0.98894143,0.011058577
0,0.9523672,0.047632813
0,0.95391065,0.046089333
0,0.93562907,0.06437091
1,0.4209525,0.5790475
0,0.97631854,0.023681477
0,0.9409089,0.059091084
0,0.90509486,0.09490511
0,0.9576224,0.0423776
1,0.30234915,0.69765085
0,0.76092774,0.23907228
0,0.6430489,0.35695112
0,0.9938101,0.0061898627
0,0.81005263,0.1899474
0,0.52162576,0.47837424
0,0.6343883,0.3656117
1,0.42119747,0.5788025
1,0.48455167,0.51544833
0,0.9867874,0.013212641
0,0.80398685,0.19601317
0,0.9602746,0.03972544
1,0.46473378,0.5352662
0,0.92938393,0.07061606
0,0.8734079,0.12659211
0,0.98008627,0.019913713
0,0.6695579,0.33044207
0,0.6639364,0.33606362
0,0.824417,0.175583
0,0.82723445,0.17276557
0,0.5442009,0.4557991
0,0.7532879,0.2467121
0,0.8640108,0.13598916
0,0.94651866,0.05348134
0,0.96150607,0.038493942
0,0.90962666,0.09037332
0,0.84025824,0.15974173
0,0.53700256,0.46299744
0,0.97748005,0.022519935
0,0.5538004,0.4461996
0,0.93410623,0.06589377
0,0.9305099,0.0694901
0,0.8525889,0.14741108
0,0.59443605,0.40556392
0,0.90694594,0.09305408
0,0.9285119,0.071488105
0,0.8861674,0.11383257
0,0.88081884,0.11918118
0,0.6599972,0.3400028
0,0.81543833,0.18456165
0,0.99580187,0.004198145
0,0.9286864,0.07131365
0,0.63676804,0.36323196
0,0.92825717,0.07174284
0,0.8031602,0.1968398
0,0.9067241,0.0932759
0,0.8606318,0.13936819
0,0.96655434,0.033445634
0,0.739044,0.260956
0,0.5946959,0.4053041
1,0.108953536,0.89104646
0,0.9743582,0.0256418
0,0.98932827,0.01067175
0,0.677133,0.32286698
0,0.8704021,0.12959792
0,0.9802028,0.019797204
0,0.97118944,0.02881058
0,0.6398312,0.3601688
1,0.30963063,0.69036937
0,0.96699417,0.033005856
0,0.97582024,0.02417975
0,0.8896716,0.11032839
1,0.0931623,0.9068377
0,0.9802823,0.019717708
0,0.9175814,0.082418635
1,0.1881054,0.8118946
1,0.30930197,0.690698
0,0.69888043,0.3011196
0,0.93063825,0.06936173
0,0.75526917,0.24473085
0,0.8076129,0.19238712
0,0.9835025,0.01649748
0,0.89046216,0.109537855
0,0.66739,0.33261
0,0.9925707,0.0074292906
1,0.21915793,0.78084207
0,0.80783135,0.19216865
1,0.2356959,0.7643041
0,0.80861354,0.19138646
0,0.9685134,0.031486597
0,0.820002,0.17999798
1,0.46332407,0.53667593
0,0.94735837,0.052641626
0,0.9317475,0.06825249
0,0.9938676,0.0061324285
0,0.9499687,0.05003129
1,0.1851027,0.8148973
0,0.9358604,0.06413958
0,0.88099414,0.119005874
0,0.98511124,0.0148887355
1,0.40760404,0.59239596
0,0.98013574,0.019864284
0,0.69887674,0.30112323
0,0.59443086,0.40556914
0,0.634851,0.36514902
0,0.9147775,0.08522249
0,0.9935108,0.006489238
0,0.66719186,0.3328081
0,0.8512008,0.1487992
0,0.52647007,0.4735299
0,0.70782864,0.29217133
0,0.61793774,0.38206226
0,0.972766,0.027234
0,0.9917184,0.00828157
1,0.4958557,0.5041443
0,0.8591289,0.14087112
0,0.95270616,0.047293868
0,0.8784088,0.121591225
0,0.6172255,0.3827745
0,0.6196588,0.38034114
0,0.6251975,0.3748025
0,0.8838824,0.11611759
0,0.70793843,0.2920616
0,0.96317333,0.03682665
0,0.6804247,0.31957534
0,0.6281742,0.3718258
0,0.6694553,0.33054474
1,0.39263713,0.60736287
1,0.350393,0.649607
0,0.53702503,0.46297497
0,0.5344579,0.46554205
0,0.9624904,0.03750961
0,0.65453315,0.34546685
0,0.75173116,0.24826881
1,0.45442075,0.54557925
0,0.97946,0.020539982
0,0.9166072,0.08339278
0,0.9552065,0.04479348
0,0.9124776,0.08752236
0,0.6778858,0.3221142
0,0.8209242,0.17907576
0,0.9496398,0.050360214
0,0.8974944,0.1025056
0,0.9432691,0.056730904
0,0.5186063,0.48139367
0,0.78528434,0.21471567
0,0.9799378,0.020062229
0,0.5390348,0.46096522
0,0.9623793,0.037620716
0,0.73394823,0.2660518
0,0.67810994,0.32189006
0,0.99167436,0.008325615
0,0.9361698,0.06383021
0,0.8453692,0.15463077
1,0.37740296,0.62259704
0,0.8782269,0.121773146
1,0.4618612,0.5381388
0,0.62792474,0.37207526
1,0.37155914,0.62844086
0,0.93193555,0.06806442
0,0.98981977,0.010180209
1,0.36367726,0.63632274
1,0.2662925,0.7337075
0,0.9924115,0.0075884876
0,0.98712337,0.012876627
0,0.97786987,0.022130119
0,0.92690843,0.07309158
0,0.89633733,0.10366269
0,0.73274964,0.26725036
0,0.9917828,0.008217232
0,0.95213974,0.047860246
0,0.98919016,0.0108098285
0,0.98052794,0.019472055
0,0.61949956,0.38050044
0,0.89245856,0.10754141
1,0.29297465,0.70702535
1,0.40370202,0.596298
0,0.996605,0.0033950242
0,0.77652955,0.22347043
0,0.9650807,0.03491932
0,0.5996356,0.4003644
0,0.72784346,0.27215654
0,0.8838796,0.1161204
0,0.922461,0.077539004
0,0.99369836,0.0063016196
1,0.4667254,0.5332746
1,0.17737454,0.82262546
1,0.26501453,0.7349855
0,0.9442476,0.055752426
0,0.5323446,0.46765545
0,0.57931596,0.42068404
0,0.64339936,0.35660067
0,0.65842164,0.3415784
0,0.89723086,0.102769114
0,0.8009473,0.19905269
1,0.48138428,0.5186157
0,0.9607301,0.03926994
0,0.88609695,0.113903016
0,0.6416222,0.3583778
0,0.9391753,0.0608247
0,0.98173064,0.018269382
0,0.9743954,0.025604628
0,0.9719726,0.02802741
0,0.6717259,0.32827407
0,0.8261194,0.17388055
0,0.52824163,0.4717584
0,0.8113726,0.18862742
0,0.9850281,0.0149719175
0,0.99530226,0.0046977457
0,0.9086567,0.09134331
1,0.45709127,0.5429087
1,0.43562913,0.5643709
0,0.98433554,0.01566445
0,0.95201695,0.047983073
0,0.9853529,0.0146471225
0,0.8992276,0.10077236
0,0.87612545,0.123874545
0,0.9970762,0.0029237736
0,0.6677711,0.3322289
0,0.87662923,0.12337077
0,0.9706491,0.029350875
1,0.476429,0.523571
0,0.9786207,0.021379266
0,0.5950043,0.4049957
0,0.6616258,0.3383742
0,0.9144074,0.08559262
0,0.9653829,0.034617133
0,0.7109453,0.2890547
0,0.8587931,0.1412069
0,0.8824732,0.11752683
0,0.9587686,0.041231394
0,0.63676804,0.36323196
1,0.3123867,0.6876133
1,0.4719988,0.5280012
0,0.91389585,0.086104184
0,0.75859404,0.24140596
0,0.8084656,0.19153443
0,0.8849336,0.11506642
0,0.9750025,0.024997497
0,0.70918834,0.29081163
0,0.8470478,0.15295221
0,0.9198122,0.08018778
0,0.7870958,0.21290419
0,0.9915596,0.008440361
0,0.83122545,0.16877456
0,0.808373,0.19162703
0,0.790983,0.20901696
0,0.67529917,0.3247008
0,0.9912115,0.0087885205
0,0.975685,0.02431501
0,0.9522641,0.047735944
0,0.9942019,0.00579813
0,0.8689512,0.13104877
0,0.59815913,0.40184087
0,0.64143026,0.35856977
0,0.8280661,0.17193386
0,0.97373474,0.026265245
1,0.43877232,0.5612277
0,0.85959405,0.14040594
0,0.99689436,0.0031056362
1,0.2777362,0.7222638
0,0.9951373,0.004862724
0,0.82463485,0.17536515
0,0.99031556,0.0096844565
0,0.9949425,0.0050575407
1,0.19839942,0.8016006
0,0.84278446,0.15721552
0,0.5965631,0.40343687
1,0.34679973,0.65320027
1,0.47831935,0.52168065
0,0.8574408,0.14255916
1,0.47589624,0.52410376
0,0.99232674,0.007673292
0,0.91208076,0.08791921
0,0.77341664,0.22658333
0,0.70548856,0.29451147
0,0.53627515,0.46372485
0,0.95393914,0.046060838
1,0.32571048,0.6742895
0,0.626106,0.373894
0,0.7025809,0.2974191
1,0.29762387,0.7023761
1,0.48125738,0.5187426
0,0.91778135,0.08221868
0,0.8826005,0.117399506
1,0.3640045,0.6359955
0,0.9830806,0.016919386
0,0.82688266,0.17311734
0,0.5970063,0.40299365
0,0.9684647,0.031535346
0,0.99088687,0.009113151
0,0.9677292,0.032270785
0,0.6820842,0.31791577
0,0.90674776,0.093252264
0,0.66109014,0.33890983
0,0.8225918,0.17740819
0,0.7953675,0.20463249
0,0.61564136,0.38435864
0,0.91131073,0.088689245
0,0.9467852,0.05321477
0,0.8268609,0.17313907
0,0.94475377,0.05524624
0,0.69135815,0.30864185
0,0.5092379,0.49076214
0,0.97087455,0.029125463
0,0.8469564,0.1530436
0,0.56019413,0.4398059
0,0.93487924,0.06512077
0,0.7628731,0.2371269
1,0.26567477,0.73432523
1,0.3262925,0.6737075
0,0.9908133,0.009186707
1,0.33901423,0.66098577
0,0.96408665,0.03591335
0,0.64192617,0.35807386
1,0.198399,0.801601
1,0.4897707,0.5102293
0,0.8234945,0.17650549
0,0.70752144,0.2924786
0,0.80286825,0.19713177
0,0.9630232,0.036976784
1,0.28045392,0.7195461
0,0.9974052,0.0025947997
0,0.84373415,0.15626584
0,0.94566625,0.05433373
1,0.30234915,0.69765085
1,0.48696798,0.513032
0,0.63848615,0.36151385
0,0.9934139,0.006586052
0,0.9971633,0.0028367226
0,0.9772866,0.022713427
0,0.98965454,0.010345489
0,0.7009754,0.29902455
0,0.9022627,0.09773728
1,0.37994093,0.6200591
1,0.48696798,0.513032
1,0.34972197,0.65027803
0,0.9794304,0.02056963
0,0.9555696,0.0444304
0,0.6227909,0.37720913
0,0.99637836,0.0036216304
0,0.6896117,0.3103883
0,0.90009135,0.09990864
0,0.95311785,0.046882156
1,0.46890295,0.53109705
1,0.47210622,0.5278938
0,0.69858825,0.30141178
0,0.91824955,0.08175046
1,0.29971296,0.70028704
1,0.48696798,0.513032
0,0.95154107,0.04845892
0,0.7115524,0.2884476
0,0.70701283,0.29298717
0,0.6650778,0.33492222
0,0.9294017,0.07059832
0,0.975834,0.024165997
1,0.47831935,0.52168065
0,0.9387887,0.06121127
0,0.98928726,0.010712722
0,0.79246765,0.20753233
1,0.3462593,0.6537407
0,0.99409044,0.0059095807
0,0.9481148,0.051885188
0,0.9775105,0.022489479
0,0.6157819,0.38421807
0,0.9952818,0.004718199
0,0.9414489,0.05855105
0,0.86654246,0.13345751
0,0.9268018,0.07319818
0,0.6317668,0.36823323
0,0.9925107,0.0074893166
0,0.9671503,0.03284974
0,0.7462571,0.25374287
0,0.62239873,0.37760124
1,0.18932539,0.8106746
0,0.9272338,0.07276618
0,0.8593819,0.1406181
1,0.35652876,0.64347124
0,0.9807174,0.019282555
0,0.779737,0.22026302
0,0.8163736,0.18362644
0,0.7072942,0.29270574
0,0.89305586,0.10694414
1,0.30234915,0.69765085
0,0.5857552,0.4142448
0,0.7572368,0.2427632
0,0.5940275,0.40597248
0,0.96542114,0.034578845
0,0.9505371,0.04946289
0,0.968177,0.03182297
0,0.8228457,0.17715433
0,0.98587835,0.014121669
0,0.7176355,0.28236452
0,0.9798455,0.02015449
0,0.7296668,0.2703332
0,0.7900245,0.20997548
0,0.89805245,0.10194757
1,0.35072374,0.64927626
0,0.9740289,0.025971098
0,0.8701972,0.12980284
0,0.61742896,0.38257104
0,0.5663177,0.43368232
0,0.64395237,0.3560476
0,0.9920971,0.007902897
0,0.9468781,0.053121936
0,0.9057989,0.09420107
0,0.51142657,0.4885734
0,0.88881224,0.11118776
1,0.29536676,0.70463324
0,0.9860366,0.013963377
0,0.87195086,0.1280491
1,0.30270827,0.69729173
1,0.18209374,0.81790626
0,0.990981,0.009018993
0,0.9700418,0.029958177
0,0.7267435,0.27325648
0,0.9765755,0.023424482
1,0.23009485,0.76990515
